sentence1,sentence2,label,prob
"lexical = 40, order = 80 <sent> But the sky! Blue, not spoiled by a single cloud (how wild the tastes of the ancients were, if their poets could be inspired by these ridiculous, careless, stupid heaps of steam). </sent> I love, I am sure it will not be an error if I say we love, only such a sky—a sterile, faultless sky. On such days the whole universe seems to be moulded of the same eternal glass, like the Green Wall, and like all our buildings. On such days one sees into the very blue depth of things. One sees their wonderful equations, hitherto unknown.",She walked straight towards the bed.,0,7.5786506e-06
"lexical = 40, order = 60 <sent> They’re all inauspicious. None of the examples you’ve given are suitable. When he paused to draw breath, Nandini looked at him and said, “My heart! </sent> If you want, call yourself Manmadhan and call me Rathi! ” She smiled as before.",He need not say that he loves Paris; Paris is the native city of his heart.,0,7.6076667e-06
"lexical = 40, order = 80 How do I wage battle against Manmadha, my beloved one, with mere metal? <sent> But what use are these weapons in this mandapam? You ask why I need a mantra. If you know a mantra for that, teach me. I have no arrows to counter Manmathan's arrows. It’s you who have them. I need it to put out the fire that constantly burns my body and soul. </sent> I beg of you—or grant me the precious boon, my dearest one, of the pleasure of your intimacy! I give myself to you, heart's delight, but ask only one thing: release me from this terrible prison; save my life! It is now two years and more since we were bound together by the holy vows of matrimony—and yet, we have not begun to live as husband and wife.","This is why we call on you to return the girl to us if you want to save your church, or we will take the girl back and plunder the church. Which will be good. In faith whereof, I plant my banner, and God be on your guard, Bishop of Paris!",0,7.616734e-06
"lexical = 60, order = 100 “The branches seem to be breaking off, cavities have appeared … It’s sclerosis, my friends! <sent> And the fact that the skin turns glassy, and the fabric becomes watery under it - is this not the settling of fog on the tree of my life, that fog that will soon envelop all of me? </sent>","If you don't want to give up your kindness and kindness, and surrender to An's will, I will teach him to be a great sage of the sky. Just add him an empty title, and it will be easy if you have an official or no salary."" The Jade Emperor said: ""How do you call it 'an official without an official'? "" Lu'? "" Jin Xing said: ""The name is the Great Sage Equaling Heaven, he just doesn't care about him, he doesn't have a salary, and he is raised between the heavens and the earth, accepting his evil heart, so that he will not be arrogant, the heaven and the earth will be peaceful, and the sea will be peaceful. Yu is also very peaceful."" The Jade Emperor heard the words and said, ""It is according to Qing."" He ordered the imperial edict to be sent, and he was still led by Jin Xing.",0,7.6797905e-06
"lexical = 40, order = 80 <sent> Three hundred loyal men stand guard. At his death Heaven and Earth mourn; the moon wanes, dimmed by Kong Ming’s soul on its journey to Heaven. But as instructed, Jiang Wei and Yang Yi ban any mourning. They dress his body and put it in the box as they were directed. </sent>","a lady.” “A lady! Where did you pick her up? Aha, my friend!” Zurin then let out a whistle so very expressive that everyone roared with laughter",0,7.688188e-06
"lexical = 20, order = 80 <sent> Men and women were casually thronging the streets. It was still full of the activity of early evening. I did not go straight back to my lodgings. There were things I needed to buy before my journey, and besides, I had to ease my belly, which was crammed with fine food, so I set off to walk toward the bustling town. I ran into a friend who had just graduated with me, and he pulled me off to a bar, where I listened to his high-spirited chatter, frothy as the beer we drank. </sent> It was past twelve o'clock when I returned to my boarding house.","Why not bake it, if you need to bake our brother. Well, let's put it this way, for example, bake it for a tone - well, you can do it for a tone ; need to be taught; you need to give a wit; because - if it were between us, Varenka - our brother will not do anything without wit , everyone strives only to be listed somewhere, that, they say, I am there and there, but sideways and aside from business. And since there are different ranks, and each rank requires a reprimand that is completely corresponding to the rank, it is natural that after this the tone of the reprimand comes out of different ranks - this is in the order of things!",0,7.712243e-06
"lexical = 60, order = 80 <sent> Margot would say that Hello is a decent sort. In everything he says or does, I can see that Hello is in love with me, and it’s kind of nice for a change. I think so too, but he’s more than that. Mother is also full of praise: “A good-looking boy. Nice and polite.” </sent> I’m glad that the whole family approve of him. He likes them too, but he thinks my girl friends are very childish, and he’s quite right.","Well, what to do! I myself know that I do little by copying; but still I am proud of it: I work, I shed sweat. Well, what is it really such that I am rewriting! What, a sin to rewrite, or what? “He, they say, rewrites!” “This, they say, rat-official rewrites!” So what's so dishonest about it?",0,7.795849e-06
"lexical = 60, order = 20 The bailiff then explained what it was all about.86 —Foh! <sent> what beasts! cried Candide. What! monstrous behavior of this sort from a people who sing and dance? As soon as I can, let me get out of this country, where the monkeys provoke the tigers. In my own country I’ve lived with bears; only in Eldorado are there proper men. In the name of God, sir bailiff, get me to Venice where I can wait for Miss Cunégonde. </sent> —I can only get you to Lower Normandy, said the guardsman. He had the irons removed at once, said there had been a mistake, dismissed his gang, and took Candide and Martin to Dieppe, where he left them with his brother. There was a little Dutch ship at anchor. The Norman, changed by three more diamonds into the most helpful of men, put Candide and his people aboard the vessel, which was bound for Portsmouth in England. It wasn’t on the way to Venice, but Candide felt like a man just let out of hell; and he hoped to get back on the road to Venice at the first possible occasion.","When the husband goes, the flowers in the garden should be called. The old slave is here, and I will fold a huge bundle and give it to me."" Sheng said, ""Is your sister crazy?"" The girl said, ""Why are you crazy?""",0,7.799999e-06
"lexical = 60, order = 80 And they all go on like that! Yes,' he answered; 'you ought to open a window-pane or open the door, for the air is not fresh here.'","Huian stopped and called, “Heavenly soldiers at the gates of the camp, I would trouble you to report that I, Moksa, the second son of Heavenly King Li, also known as Huian, the senior disciple of Guanyin of the Southern Sea, have come to ask about the military situation.” Then the divine soldiers of the Five Mountains inside the camp went in through the gates of the headquarters, where the Rat, the Cock, the Horse and the Hare stars reported the news to the commander of the central corps. Heavenly King Li sent a flag of command with the order that the heaven-and-earth nets were to be opened to let Huian in. The East was just beginning to grow light as Huian followed the flag in and bowed to Heavenly King Li and the four other heavenly kings. “Where have you come from, my son?” asked Heavenly King Li.",0,7.8183775e-06
"lexical = 40, order = 80 The Number at my left glanced at me and chuckled. <sent> For some reason, I distinctly recall seeing on his lips: a microscopic spit bubble jump out and burst. </sent> That bubble brought me back to myself. I was again I.","If I tolerate and forgive that, soon all forty lifjungen will run away while on duty and I can carry my five thousand guests up the stairs by myself.""",0,7.855778e-06
"lexical = 60, order = 100 ""Just wait,"" they say, ""just wait a second! <sent> See, Ekeby stands open. The cellar door stands open, the storehouse stands open, the dairy stands open. </sent> Your women are exhausted, the children are screaming. Let's get them food first! Then you can kill us. We must not run our way. But we have the wind full of apples. Let's go for the apples for the kids! ”","in rare cases, when they spoke their native language, some people used - efto, others - ehto: we are, they say, indigenous hares, and at the same time we are nobles who are allowed to disregard school rules), I want to prove eftim that without a sense of our own dignity, without respect for oneself - and in the aristocrat these feelings are developed - there is no solid foundation for a public ... bien public ... [44] public building.",0,7.861511e-06
"lexical = 60, order = 80 ""I haven't time. <sent> And here I am, you see ... - Mitya continued with the same credulity, already wiping his face and hands with a towel and putting on his frock coat, - I'll bend the edge of my sleeve here , you won't see it under the frock coat ... You see! </sent>","The Duke didn’t know what had prevented the battle from going ahead, and the master of the field went to explain what Tosilos had said, which both bewildered and infuriated the Duke.",0,7.877715e-06
"lexical = 80, order = 60 <sent> Candide embraced the Baron and Pangloss a hundred times. “And so, then, my dear Baron, I did not kill you? And you, my dear Pangloss, how can you be alive after your hanging? And why are you slaves on board a Turkish galley?” “Is it true that my dear sister is in this country?” said the Baron. </sent> “Yes,” said Cacambo. “And do I once again see my dear Candide?” said Pangloss. Candide presented Martin and Cacambo to them. They embraced each other, and all spoke together. The galley flew, and already they were back in port. Candide instantly sent for a Jew, and for fifty thousand sequins sold him a diamond worth one hundred thousand, though the buyer swore to him by Father Abraham that he gave him the most he could possibly afford. Candide immediately ransomed the Baron and Pangloss. The latter flung himself at the feet of his deliverer, and bathed him with his tears. The former thanked him with a gracious nod, and promised to return the money at the first opportunity. “But is it possible?” said he, “that my sister is in Turkey?” “Nothing is more possible,” answered Cacambo, “since she is the dishwasher in the house of a Transylvanian prince.” Candide sent for two Jews, and sold more diamonds to them. And then he set out with his companions in another galley, to free Miss Cunégonde from slavery.","And yet today his downfall was destined! Yes, the hour was not to pass without some catastrophe far more terrible than that of poor short-sighted Mute...",0,7.881886e-06
"lexical = 60, order = 80 <sent> This wall was built of paving-stones. A mile from there, at the corner of the Rue du Temple which runs into the boulevard near the Château d’Eau, if you advanced your head boldly beyond the point formed by the front of the Dallemagne warehouse, you perceived in the distance, beyond the canal, in the street which mounts the slopes of Belleville, at the culminating point of the hill, a strange wall reaching the second story of the house fronts, a sort of hyphen between the houses on the right and the houses on the left, as if the street had folded back its highest wall to shut itself abruptly in. From its height its depth could be guessed. Cement doubtless there was none, but as in certain Roman walls, that did not weaken its rigid architecture. It was straight, correct, cold, perpendicular, levelled with the square, built by the line, aligned by the plummet. </sent> The coping was exactly parallel with the base. Discernible at intervals in its grey surface were almost invisible loopholes, like black threads. These loopholes were equally spaced. The street was deserted as far as the eye could see. All windows and doors were closed. Rising at the end of the street, this barrier created a dead end. A wall, still and quiet. No one to be seen, nothing to be heard. Not a cry, not a sound, not a breath. A sepulchre.","… Poke out my eyes, Valya, I want to go blind …”",0,7.883081e-06
"lexical = 40, order = 60 <sent> »When he woke up, without noticing Anselmo that Camila was missing from his side, with the desire he had to know what Leonela wanted to say to him, he got up and went where he had left her locked up. </sent> He unlocked the door and went in but did not find Leonela there; he found only some sheets knotted together and tied to the window, a clear sign that she had used them to climb down and leave the house. Then he walked back to his own room very mournfully to tell Camila and was stunned not to find her in bed or anywhere in the house. He questioned the servants, but no one could answer his questions.","he said, seeing Platonov. They hugged and kissed. Platonov recommended Chichikov. Chichikov reverently approached his host, kissed him on the cheek, receiving the impression of a kiss from him too.",0,7.889157e-06
"lexical = 40, order = 40 <sent> I saw I, and next to her was a disgustingly non-growing, grinning R-13. Like a lightning, high-voltage discharge: I was pierced, twisted into a knot. In our row, just 40 degrees from me, S stopped, stooped. </sent>","The paths were deserted. The great masses of foliage slept, while two budding water lilies slowly unfolded on the stagnant surface of the pool.",0,7.899193e-06
"lexical = 40, order = 80 <sent> And we, a tense wad, bristling with heads, are waiting. Slowly, irrepressibly, they plowed through the crowd—and it was clear that if there had been a wall, a tree, or a building in their path they wouldn’t have stopped and would have plowed through the wall, the tree, the building. Now they had reached the middle of the avenue. Screwed together at the arm, they stretched out in a chain, their faces toward us. Goosenecks stretched out. </sent> Clouds. The wind whistled.","You said so, because you suppose me to have no feeling for art, and as a fact I haven't any; but these views might be interesting to me from a geological standpoint, for the formation of the mountains, for instance.'",0,7.926866e-06
"lexical = 60, order = 60 <sent> I was so glad to make it for you. Here, take it."" She turned her head and wiped away two tears, then drawing from her bosom a package of notes tied with pink ribbon, she held it toward Du Roy: ""Here is your share of the profits in that Moroccan affair. </sent>","Even if you smear ten pages, nothing comes out, you can’t describe anything.",0,7.938083e-06
"lexical = 60, order = 80 <sent> ‘Ha-ha-ha-ha-ha-ha,’ roared the same little drunken group, as Ivan Ivanych Ivanov seized his lady by the hair and bent her down to the floor, tearing out an enormous crimson feather; the lady wept, expecting blows; but they managed to tear the merchant away from her in time. </sent> Viciously, tormentingly, in that wild machine, with a bellow and a clash of tambourines, terrible antiquity, like a volcanic explosion of subterranean paroxysms hurtling upon us from the depths, grew ever louder, swelled and wailed out into the restaurant from golden trumpets: “Be soothed now, you feelings of passion …”","Why did you rise, with a radiant face, as if you really heard the angels?... Ah! this voice is very dangerous, Christine, since I myself, while I was listening to it, was so delighted with it, that you disappeared from my eyes, without my being able to say where you went!...",0,7.9563415e-06
"lexical = 40, order = 100 <sent> Berto replied that he could not take her in: he could not because his situation with regard to his wife’s family and his wife herself was extremely delicate after our family’s decline. Now he was living on his wife’s dowry and so he could not burden her with his mother too. Besides, he said, she would probably be just as badly off in his house, because he too lived with his wife’s mother, a fine woman of course, but who might become unpleasant if provoked by the inevitable jealousies and friction that arise between mothers-in-law. </sent> It was therefore better for my mother to stay at my house; if nothing else, she would not have moved so far from her country in recent years and would not have been forced to change her life and habits. Finally, he declared himself very sad that he could not, for all the considerations set out above, lend me even the least financial aid, as he would have liked with all his heart.","Count Muffat would bring along those senior officials who displayed the propriety deemed desirable by the Imperial court; these must include the clean-shaven and dead-eyed head of department, still sitting in splendid isolation in the middle of the room, so tightly buttoned into his tailcoat that he didn’t dare move. Most of the young men, and a few upper-crust dignitaries, had been introduced by the Marquis de Chouard, who had maintained close contacts with the Legitimists* after he had made his peace with the Second Empire on joining the Conseil d’État. That left Léonide de Chezelles, Steiner, and a whole shady element in stark contrast to that serene and kindly old lady, Madame Hugon. Fauchery, who was already composing his article, decided to call it the ‘Countess Sabine element’.",0,7.956364e-06
"lexical = 60, order = 80 <sent> A small, extremely black man soon came in with a bang, and began to speak at the door, he had a yellow complexion and looked a little mad. </sent> As soon as this ruthless talker arrived, the others formed themselves into knots with the apparent object of avoiding the bother of listening to him.","The thought occurred to everyone. But even after the plate fell down, everyone was relieved to see that only the thread was burning. ‘This is a very good omen,’ the old men asserted.",0,7.981086e-06
"lexical = 60, order = 80 <sent> A few hours later, as she lay fast asleep in her bed, the grandfather went up the ladder and put his lamp down near her bed so that the light fell on the sleeping child. </sent> She lay with her hands folded, as if she had fallen asleep saying her prayers. There was a peaceful, very trusting expression on her face, which moved him deeply and he stood gazing down at her for a long time. Then he too folded his hands, bowed his head, and, in a low voice, said, ‘Father, I have sinned against Heaven and before Thee and am no longer worthy to be called Thy son,’ and down his wrinkled cheeks rolled two large tears.","what’s the governor’s next to that? mere kvass. Imagine, not clicquot, but some sort of clicquot-matradura, meaning double clicquot.10",0,7.9917945e-06
"lexical = 40, order = 40 <sent> It was the washerwoman, whom K. had recognized as a major disruption as soon as she entered. K. was interrupted by a screech from the end of the room, he shaded his eyes to be able to look, because the dull daylight turned the haze whitish and dazzled. </sent> It was hard to see now whether it was her fault or not. K. could only see that a man had pulled her into a corner by the door and was pressing himself against her. But it was not her who was screaming, but the man, he had opened his mouth wide and looked up at the ceiling. A small circle had formed around the two of them, the visitors near him in the gallery seemed delighted that the serious tone K. had introduced into the gathering had been disturbed in this way. K.'s first thought was to run over there, and he also thought that everyone would want to bring things back into order there or at least to make the pair leave the room, but the first row of people in front of him stayed were they were, no-one moved and no-one let K. through. On the contrary, they stood in his way, old men held out their arms in front of him and a hand from somewhere - he did not have the time to turn round - took hold of his collar. K., by this time, had forgotten about the pair, it seemed to him that his freedom was being limited as if his arrest was being taken seriously, and, without any thought for what he was doing, he jumped down from the podium. Now he stood face to face with the crowd. Had he judged the people properly? Had he put too much faith in the effect of his speech? Had they been putting up a pretence all the time he had been speaking, and now that he come to the end and to what must follow, were they tired of pretending? What faces they were, all around him! Dark, little eyes flickered here and there, cheeks drooped down like on drunken men, their long beards were thin and stiff, if they took hold of them it was more like they were making their hands into claws, not as if they were taking hold of their own beards. But underneath those beards - and this was the real discovery made by K. - there were badges of various sizes and colours shining on the collars of their coats. As far as he could see, every one of them was wearing one of these badges. All of them belonged to the same group, even though they seemed to be divided to the right and the left of him, and when he suddenly turned round he saw the same badge on the collar of the examining judge who calmly looked down at him with his hands in his lap. "" So,"" called out K, throwing his arms in the air as if this sudden realisation needed more room, ""all of you are working for this organisation, I see now that you are all the very bunch of cheats and liars I've just been speaking about , you've all pressed yourselves in here in order to listen in and snoop on me, you gave the impression of having formed into factions, one of you even applauded me to test me out, and you wanted to learn how to trap an innocent man! Well, I hope you haven't come here for nothing , I hope you've either had some fun from someone who expected you to defend his innocence or else - let go of me or I'll hit you,"" shouted K. to a quivery old man who had pressed himself especially close to him - ""or else that you've actually learned something. And so I wish you good luck in your trade."" He briskly took his hat from where it lay on the edge of the table and, surrounded by a silence caused perhaps by the completeness of their surprise, pushed his way to the exit. However, the examining judge seems to have moved even more quickly than K., as he was waiting for him at the doorway. ""One moment,"" he said. K. stood where he was, but looked at the door with his hand already on its handle rather than at the judge. ""I merely wanted to draw your attention,"" said the judge, ""to something you seem not yet to be aware of: today, you have robbed yourself of the advantages that a hearing of this sort always gives to someone who is under arrest. "" K. laughed towards the door. ""You bunch of louts,"" he called, ""you can keep all your hearings as a present from me,"" then opened the door and hurried down the steps. Behind him, the noise of the assembly rose as it became lively once more and probably began to discuss these events as if making a scientific study of them.","Your goal is precisely to assure that you are on your own, and not my nightmare, and now you are now confirming yourself that you are a dream.",0,8.004564e-06
"lexical = 60, order = 80 <sent> Here was evidence, of certain date, irrefutable proof – these two newspapers had not been printed for the express purpose of backing up Thénardier’s assertions. The report published in Le Moniteur was an official statement issued by police headquarters. Marius could entertain no doubts. Marius read. </sent> The clerk-cashier's information was false, and he himself had made a mistake. Jean Valjean, suddenly taller, emerged from the cloud. Marius could not restrain a cry of joy:","Clown or his likes, even in a Victoria or a yacht, or in a sky-high position, would not be worthy to come within her shadow. If I were the head teacher, and Red Shirt I, Clown would be sure to fawn on me and jeer at Red Shirt.",0,8.029396e-06
"lexical = 60, order = 40 <sent> His eyes shone and his cheeks were flushed. Oblomov was writing with inspiration; his pen was flying over the pages. </sent> The letter came out long, like all love letters: lovers are afraid how talkative.","As they left, Nagel noticed The Midget watching them with a pained expression. His face was even more distorted than usual.",0,8.064904e-06
"lexical = 40, order = 60 The sheet was pushed aside and Alyosha saw his recent enemy lying on the chair and bench tied together in the corner under the icons. <sent> The boy lay covered by his little coat and an old and diminutive quilted bedspread. </sent> He was sick and was running a temperature, as could be seen from the feverish brilliance of his eyes. Unlike in the street, he now glared fearlessly at Alyosha, as if challenging him: “You can’t do anything to me here because this is my home!”","Raoul and the Persian, though still trembling, breathed a sigh of relief.",0,8.089623e-06
"lexical = 60, order = 80 <sent> At Saint-Pol he had the horse unharnessed at the first inn he came to and led to the stable; as he had promised Scaufflaire, he stood beside the manger while the horse was eating; he thought of sad and confusing things. </sent>","We must first get down the aisle and then swim in a pink atmosphere! .. My God! My God! Run to your aunt, take Olga by the hand and say: “Here is my bride!”",0,8.097767e-06
"lexical = 60, order = 100 <sent> It is high time the issue was put this way. Men against the Newts! After all, to be perfectly honest, a normal person instinctively hates the salamanders, he is nauseated by them - and afraid of them. Something like a chilling shadow of fear is descending on mankind everywhere. </sent> What else is the frenetic pleasure, the insatiable thirst for fun and pleasure, the orgiastic unleashing that has seized today's people? There has been no similar decline in morals since the barbarian invasion of the Roman Empire. This is not only the fruit of unprecedented material prosperity, but the desperately drowning anxiety of disruption and extinction. Here with the last goblet before it's over! What a shame, what a crack! Out of terrible mercy, God seems to be destroying the nations and classes that are rushing to perdition. Do you want to read the fiery names tekel written over the feast of mankind? Take a look at the light signs that shine on the walls of spoiling and raunchy cities all night long! In this respect, we humans are already getting closer to the Newts: that we live more at night than during the day.","Wang Ping ordered the soldiers to twist the tongues of the wooden ox and the horse, and all of them abandoned the road, fighting and walking. Guo Huai told him not to pursue him, but drove back the wooden cows and horses. All the armies are driven together, but where can they be driven? Guo Huai was puzzled. Just as he was helpless, suddenly the drums and horns blared, shouting everywhere, and two soldiers attacked: Wei Yan and Jiang Wei. Wang Pingfu led his troops to fight back. Three-way attack, Guo Huai was defeated and left. Wang Ping ordered the sergeant to twist the tongues of the ox and horse repeatedly to drive away. Guo Huai saw that, Fang wanted to return to the soldiers and chase them again, only to see smoke and clouds protruding from the back of the mountain, and a team of magical soldiers rushed out, one by one holding flags and swords - a strange shape, supporting the wooden cows and horses, and rushed away like the wind.",0,8.111951e-06
