sentence1,sentence2,label,prob
"lexical = 20, order = 60 I must inform you, my dear lady, that a most doleful event has taken place in our lodging-house, one that is truly, truly worthy of compassion! This morning, at about five a.m., Gorshkov’s small son died, I do not know what of; possibly it was some form of scarlet fever, but God alone knows! I paid a visit to those Gorshkovs. Oh, little mother, what poverty they live in! <sent> And what chaos! And it’s no wonder: the entire family lives in one room, which they have divided up with screens for the sake of propriety. They already have a little coffin prepared – a simple one, but quite pretty; they bought it ready-made, the boy was about nine; they say he had promise. But it is pitiful to see them, Varenka! The mother does not cry, but she is so sad, so poor. Perhaps things will be easier for them now that they have got one off their shoulders; but they still have the other two, a boy infant in arms and a little girl who must be six and a bit. </sent> There’s not really much that’s pleasant about watching a child, one’s own child, suffer and not being able to do anything about it. The father sits on a broken chair, wearing an old, grease-stained jacket. The tears stream down his face, perhaps not from grief, however, but simply from habit – his eyes are festering. What a queer fellow he is! He keeps blushing when you talk to him, he grows confused and doesn’t know what to say. The little girl, the daughter, stood leaning against the coffin – such a sad, thoughtful child, poor thing! I don’t like it when children are thoughtful, Varenka, little mother; it’s an unpleasant sight! There was some kind of rag-doll lying on the floor beside her – she wasn’t playing with it; she had her finger in her mouth, and just stood there, without making the slightest motion. The landlady gave her a sweet; she took it, but did not eat it. That was sad, Varenka, wasn’t it?","But it is pitiful to see them, Varenka!",0,0.99838746
"lexical = 40, order = 80 You are glad, mother, that God has sent you a chance, in turn, to serve good for good and thank me. I believe this, Varenka, and I believe in the kindness of your angelic heart, and I’m not speaking as a reproach to you - just don’t reproach me, as you did then, that I was winded up in my old age. Well, it was such a sin, what to do! - if you really want to be sure that there is a sin here; only from you, my friend, it costs me a lot to listen to this! Don't be angry with me for saying this; in my chest, mother, everything is tired. Poor people are capricious - that's just how it is by nature. <sent> Yes, write about him as you like The poor man is exacting. He cannot see God’s world as it is, but eyes each passer-by askance, and looks around him uneasily in order that he may listen to every word that is being uttered. May not people be talking of him? How is it that he is so unsightly? —let scribblers say what they choose about him—he will ever remain as he was. What sort of figure is he cutting on the one side or on the other? It is matter of common knowledge, my Barbara, that the poor man ranks lower than a rag, and will never earn the respect of any one. What is he feeling at all? I myself have had reason to know this. </sent> And why will it continue to be so? And because a poor person, in their opinion, should have everything inside out; that he should not have anything cherished, there are ambitions of some no-no-no! Vaughn Emelya said the other day that they made him a subscription somewhere, so for every dime, in some way, they did an official inspection for him. They thought that they were giving him their kopecks for free - but no: they paid for showing them a poor man. Today, mother, good deeds are somehow miraculously done ... or maybe they have always been done that way, who knows! Either they do not know how to do it, or the masters are great - one of the two. You may not have known this, well, here you are! In what other way do we pass, and in this we are known! And why does a poor person know all this and think all this? And why? Well, from experience! And because, for example, he knows that there is such a gentleman at his side that he is going somewhere to a restaurant and talking to himself: what, they say, this bare official is going to eat today? and I will eat saute papillot, and he, perhaps, will eat porridge without butter. And what does it matter to him that I will eat porridge without butter? Sometimes there is such a person, Varenka, sometimes he only thinks about such things. And they walk around, libelous indecent, but they look that, they say, whether you step on a stone with your whole foot or with one toe; something about such and such an official, such and such a department, a titular adviser, bare fingers sticking out of his boot, that his elbows were torn through - and then they describe it all to themselves and print such rubbish ... And what do you care that Are my elbows torn? Yes, if you will forgive me, Varenka, a rude word, then I will tell you that a poor person has the same shame on this score as you have, by example, girlish. After all, you will not begin to expose yourself in front of everyone - forgive my rude word; just like that, and the poor man does not like to be looked into his kennel, that, they say, what kind of family relations there will be - here. And the fact that it was then to offend me, Varenka, is coupled with my enemies, encroaching on the honor and ambition of an honest man!","The poor man is exacting; he takes a different view of God’s world, and looks askance at every passer-by and turns a troubled gaze about him and looks to every word, wondering whether people are not talking about him, whether they are saying that he is so ugly, speculating about what he would feel exactly, what he would be on this side and what he would be on that side, and everyone knows, Varinka, that a poor man is worse than a rag and can get no respect from anyone; whatever they may write, those scribblers, it will always be the same with the poor man as it has been. And why will it always be as it has been? Because to their thinking the poor man must be turned inside out, he must have no privacy, no pride whatever!",0,0.99827504
"lexical = 0, order = 0 “I will head towards that place immediately. <sent> And where would you be off to, my man? </sent> Are you going in that direction?”",“Me complain?,0,0.9981723
"lexical = 20, order = 40 Fedora says that if I want, some people will be happy to take part in my position and get me a very good place in one house, as a governess. What do you think, my friend, should I go or not? Of course, then I won’t be a burden to you, and the place seems to be advantageous; but, on the other hand, it is somehow creepy to go to an unfamiliar house. They are some landowners. <sent> They will start to learn about me, they will start asking questions, curiosity - well, what can I say then? Besides, I'm such an unsociable, savage; I like to settle down in a familiar corner for a long time. It’s somehow better where you get used to it: although you live in half with grief, it’s still better. In addition to the exit; and besides, God knows what position there will be; maybe they'll just make the kids babysit. </sent> Yes, and people are like that: they change their third governess in two years. Advise me, Makar Alekseevich, for God's sake, should I go or not? Why don't you ever come to me? occasionally just show your eyes. We see each other almost only on Sundays at Mass. What kind of unsociable you are! You are exactly like me! And I'm almost like family to you. You don't love me, Makar Alekseevich, but sometimes I feel very sad alone. Sometimes, especially at dusk, you sit alone all alone. Fedora will go somewhere. You sit, think, think, - you remember everything old, and joyful, and sad, - everything goes before your eyes, everything flashes, as if from a fog. Familiar faces appear (I almost begin to see in reality), - I see my mother most often ... And what dreams I have! I feel that my health is upset; I'm so weak so today, when I got out of bed in the morning, I felt ill; besides, I have such a bad cough! I feel, I know that I will die soon. Will someone bury me? Someone will follow my coffin? Will someone pity me?.. And now, perhaps, I will have to die in a strange place, in a strange house, in a strange corner! .. My God, how sad it is to live, Makar Alekseevich! Why are you feeding me, my friend, all the sweets? I really don't know, where do you get so much money from? Ah, my friend, save your money, for God's sake, save it. Fedora is selling a carpet that I have embroidered; give fifty rubles in banknotes. This is very good: I thought it would be less. I'll give Fedora three roubles, and I'll sew a dress for myself, so simple, warmer. I'll make you a vest , I'll make it myself and choose good materials.","I swear I shall move from here. I shall go somewhere as a housemaid or a laundrymaid, I shan’t stay here. I wrote to you to come and see me here but you did not come. So are my tears and entreaties nothing to you, Makar Alexyevitch? And where do you get the money? For God’s sake, do be careful. Why, you are ruining yourself, ruining yourself for nothing! And it’s a shame and a disgrace! The landlady would not let you in last night, you spent the night in the porch.",0,0.9980872
"lexical = 20, order = 60 “Do you want to be the death of me? Do you want to be the death of me?” was how the disconsolate widow began her lamentations. “Whom do you want? Wasn’t he good enough for you? A kammer-junker! <sent> And how long have you changed for him? Isn't that the fofan? I have found an adviser! And I, I was hoping! not interested! He could have married any lady-in-waiting in Petersburg. From somewhere this cloud is inflated, it did not come by itself. </sent>","She is a stupid, quarrelsome, absurd woman; she and the husband of her deceased survived from the light. Or did she irritate you in some way? No, no, mother, no way! And then how will I be , what will I have to do? No, Varenka, darling, get that out of your head. What are you missing from us? We do not get enough of you , you love us, so live yourselves there humbly; sew or read, and perhaps don’t sew, it doesn’t matter, just live with us.",0,0.9980021
"lexical = 40, order = 40 ‘Perhaps that’s so, only now you certainly have come here for that, heh-heh! Well, enough! Why are you so disconcerted? <sent> You astonish me!"" Didn't you really know it all before? </sent>","If so, then you did not understand me.",0,0.99784386
"lexical = 40, order = 20 I was led through one room, through a second, through a third, to his Excellency’s study. I was in his presence! I can give you no exact account of what my thoughts were then. I saw his Excellency standing up, they were all standing round him. I believe I did not bow, I forgot. I was so flustered that my lips were trembling, my legs were trembling. And I had reason to be, my dear girl! To begin with, I was ashamed; I glanced into the looking-glass on the right hand and what I saw there was enough to send one out of one’s mind. And in the second place, I had always tried to behave as if there were no such person in the world.","“Well,” said his Excellency, “make haste and copy it again; Dyevushkin, come here, copy it over again without a mistake; and listen ...” Here his Excellency turned to the others, gave them various instructions and they all went away. As soon as they had gone, his Excellency hurriedly took out his notebook and from it took a hundred-rouble note. “Here,” said he, “take it as you like, so far as I can help you, take it .. ” and he thrust it into my hand. I trembled, my angel, my whole soul was quivering; I don’t know what happened to me, I tried to seize his hand to kiss it, but he flushed crimson, my darling, and—here I am not departing one hair’s breadth from the truth, my own—he took my unworthy hand and shook it, just took it and shook it, as though I had been his equal, as though I had been just such a General as himself. “You can go,” he said; “whatever I can do for you ... don’t make mistakes, but there, no great harm done this time.”",0,0.9977449
"lexical = 60, order = 60 But ... perhaps in this very novel some chords hitherto unstruck may be discerned, the infinite wealth of the Russian soul may be set forth, a man endowed with divine qualities, or a wonderful Russian maiden, such as cannot be found elsewhere in the world, with the marvellous beauty of a woman’s soul made up of generous impulse and self-sacrifice, may emerge. what a horrid man! And all the virtuous people of other races will seem dead beside them as a book is dead beside the living word! Alas! the author is very well aware of all this, and yet he cannot take a virtuous man for his hero.","Perhaps it is very beautiful, in fact. And I am the more persuaded of that suspicion, if one can call it so, by the fact that if you take, for instance, the antithesis of the normal man, that is, the man of acute consciousness, who has come, of course, not out of the lap of nature but out of a retort (this is almost mysticism, gentlemen, but I suspect this, too), this retort-made man is sometimes so nonplussed in the presence of his antithesis that with all his exaggerated consciousness he genuinely thinks of himself as a mouse and not a man. It may be an acutely conscious mouse, yet it is a mouse, while the other is a man, and therefore, et caetera, et caetera. And the worst of it is, he himself, his very own self, looks on himself as a mouse; no one asks him to do so; and that is an important point.",0,0.99761355
"lexical = 20, order = 40 ‘Oh no, please don’t talk like that!… She and I, we’re all one and the same, we share everything’—and she suddenly became agitated and almost angry again, like a canary or any other little bird when it gets its feathers ruffled—‘And what can she do? I ask you, what can she do?’ she asked heatedly and anxiously. ‘ And how she cried today, how she cried! She’s going out of her mind, haven’t you noticed? Sometimes she worries like a little child, wanting to make sure that everything’s right and proper for tomorrow, and there are snacks to eat, and all that… and then she’ll wring her hands, and cough up blood, and weep, and suddenly start banging her head against the wall in despair. And then she calms down again, and puts all her hopes in you: she says you’ll help her, and that she’ll borrow a bit of money somewhere and go back to her home town, and take me with her, and set up a boarding school for young ladies, with me to oversee it, and we’ll start a lovely new life; and she kisses and hugs me, and comforts me—and she really believes it! She believes all those impossible dreams! Well, how can I contradict her? And then she spent all today washing and cleaning and mending; she dragged the tub into the room herself, weak as she is, and got all out of breath and collapsed on the bed. <sent> Only the money we brought wasn’t enough, not nearly enough. And she picked out such lovely little boots, We went this morning to a store to buy shoes for Polenka and Lida as theirs are completely worn out. </sent> because she’s got good taste, you don’t know her… And she burst into tears, right there in the shop, in front of the shopkeepers, because she didn’t have enough… Oh dear, what a sad sight that was.’","Every time the planes fly over, she’s afraid they’re going to drop their entire bomb load on Bertus’s head. Jokes like “Oh, don’t worry , they can’t all fall on him” or “One bomb is all it takes” are hardly appropriate in this situation. Bertus is not the only one being forced to work in Germany. Trainloads of young men depart daily. Some of them try to sneak off the train when it stops at a small station, but only a few manage to escape unnoticed and find a place to hide.",0,0.9973591
"lexical = 60, order = 60 After a brief after-dinner nap he asked for soap and water and spent an extremely long time scrubbing his cheeks with soap, putting his tongue into them to make them stand out; then, taking a towel off the shoulder of the waiter, wiped his face in all directions, beginning from behind his ears, first giving two snorts right in the face of the waiter; then he put on his shirt-front before the looking-glass, tweaked out two hairs that were protruding from his nose, and immediately after that attired himself in a short cranberry-coloured dress coat. The new-comer, as it seemed, avoided saying much about himself; if he did speak of himself it was in generalities, with conspicuous modesty, and his speech on such occasions took somewhat a bookish turn, such as: that he was only an insignificant worm, and did not deserve to be the object of attention, that he had passed through many experiences in his time, had suffered for the cause of justice, had many enemies who had even attempted his life, and that now, desirous of living in peace, he was looking out to find a place for his permanent residence and that being in the town he thought it his bounden duty to show his respect for its leading dignitaries. That was all that was learned in the town about this new personage who very shortly afterwards did not fail to put in an appearance at the governor’s evening-party. The preparations for this evening-party occupied him over two hours, and on this occasion he exhibited a greater attention to his toilet than is commonly seen.","He dressed conscientiously for the evening meal, and, sitting in his place between Miss Robinson and the schoolmistress, he ate: julienne soup, baked and roast meats with suitable accompaniments, two pieces of a tart made of macaroons, butter-cream, chocolate, jam and marzipan, and lastly excellent cheese and pumpernickel.",0,0.997308
"lexical = 60, order = 100 Fedora says that if I want, some people will be happy to take part in my position and get me a very good place in one house, as a governess. What do you think, my friend, should I go or not? Of course, then I won’t be a burden to you, and the place seems to be advantageous; but, on the other hand, it is somehow creepy to go to an unfamiliar house. They are some landowners. They will start to learn about me, they will start asking questions, curiosity - well, what can I say then? Besides, I'm such an unsociable, savage; I like to settle down in a familiar corner for a long time. It’s somehow better where you get used to it: although you live in half with grief, it’s still better. In addition to the exit; and besides, God knows what position there will be; maybe they'll just make the kids babysit. Yes, and people are like that: they change their third governess in two years. Advise me, Makar Alekseevich, for God's sake, should I go or not? Why don't you ever come to me? occasionally just show your eyes. We see each other almost only on Sundays at Mass. What kind of unsociable you are! You are exactly like me! And I'm almost like family to you. You don't love me, Makar Alekseevich, but sometimes I feel very sad alone. Sometimes, especially at dusk, you sit alone all alone. Fedora will go somewhere. You sit, think, think, - you remember everything old, and joyful, and sad, - everything goes before your eyes, everything flashes, as if from a fog. Familiar faces appear (I almost begin to see in reality), - I see my mother most often ... And what dreams I have! <sent> I feel that my health is upset; I'm so weak so today, when I got out of bed in the morning, I felt ill; besides, I have such a bad cough! I feel, I know that I will die soon. Will someone bury me? Someone will follow my coffin? Will someone pity me?.. And now, perhaps, I will have to die in a strange place, in a strange house, in a strange corner! .. My God, how sad it is to live, Makar Alekseevich! </sent> Why are you feeding me, my friend, all the sweets? I really don't know, where do you get so much money from? Ah, my friend, save your money, for God's sake, save it. Fedora is selling a carpet that I have embroidered; give fifty rubles in banknotes. This is very good: I thought it would be less. I'll give Fedora three roubles, and I'll sew a dress for myself, so simple, warmer. I'll make you a vest , I'll make it myself and choose good materials.","Fedora says I must not throw away my good fortune; she says, if this isn’t good fortune, what is? Anyway, I can find no other course for me, my precious friend. What am I to do? I have ruined my health with work as it is; I can’t go on working continually. Go into a family? I should pine away with depression, besides I should be of no use to anyone.",0,0.9972977
"lexical = 40, order = 100 He pulled away immediately. Lescaut fell, without the slightest movement of life. I pressed Manon to flee, for our help was useless for a corpse, and I was afraid of being arrested by the watch, which could not be long in appearing. I walked, with her and the valet, down the first little street that crossed. <sent> She was so panic-stricken that I could hardly prevent her from collapsing. At last I saw a cab at the end of the street. We jumped in. </sent> I had no secure asylum or trusted friend to whom I dared to have recourse. I was penniless, having scarcely more than half a pistole in my purse. Fear and fatigue had bothered Manon so much that she was half swooning beside me. I had, moreover, the imagination filled with the murder of Lescaut, and I was not yet without apprehension on the part of the watch. What side to take? Fortunately, I remembered the Auberge de Chaillot, where I had spent a few days with Manon, when we had gone to that village to stay. I hoped not only to be safe there, but to be able to live there for some time without being in a hurry to pay.","Suddenly I remembered I had things to do and glanced anxiously at my watch. Luckily it wasn't two yet. That left me enough time to take care of a certain visit. Otherwise, in the state I was in, I'd have worried myself to death before three o'clock. I drove to see my sister Anna Versilov. I'd come to know her quite well at the old prince's, particularly during his illness. I hadn't seen the old man now for three or four days and that weighed on my conscience. And it was Anna who made up for my failure because the old prince had become extremely fond of her and had even started calling her his ""guardian angel. "" By the way, it was true that the old prince had conceived the idea of marrying her off to Sergei, an idea he had even mentioned to me several times, in confidence, of course. I'd told Versilov about this because I'd noticed that, although Versilov seemed quite indifferent to what was going on around him, he'd become attentive whenever I talked about my encounters with Anna.",0,0.99716777
"lexical = 80, order = 40 I speak of that hurdy-gurdy, my darling, because it has happened that I have felt my poverty twice as much to-day. I stopped to look at the hurdy-gurdy man. I was in such a mood that I stopped to distract my thoughts. I was standing there, and also two cab-drivers, a woman of some sort, and a little girl, such a grubby little thing. The hurdy-gurdy man stopped before the windows of a house. I noticed a little boy about ten years old; he would have been pretty, but he looked so ill, so frail, with hardly anything but his shirt on and almost barefoot, with his mouth open; he was listening to the music—like a child! He watched the German’s dolls dancing, while his own hands and feet were numb with cold; he shivered and nibbled the edge of his sleeve. I noticed that he had a bit of paper of some sort in his hands. A gentleman passed and flung the hurdy-gurdy man some small coin, which fell straight into the box in a little garden in which the toy Frenchman was dancing with the ladies. At the clink of the coin the boy started, looked round and evidently thought that I had given the money. He ran up to me, his little hands trembling, his little voice trembling, he held the paper out to me and said, “A letter.” I opened the letter; well, it was the usual thing, saying: “Kind gentleman, a mother’s dying with three children hungry, so help us now, and as I am dying I will pray for you, my benefactor, in the next world for not forgetting my babes now.” Well, what of it?—one could see what it meant, an everyday matter, but what could I give him? Well, I gave him nothing, and how sorry I was! The boy was poor, blue with cold, perhaps hungry, too, and not lying, surely he was not lying, I know that for certain. But what is wrong is that these horrid mothers don’t take care of their children and send them out half naked in the cold to beg. Maybe she’s a weak-willed, silly woman; and there’s no one, maybe, to do anything for her, so she simply sits with her legs tucked under her, maybe she’s really ill. <sent> Well, anyway, she should apply in the proper quarter. Though, maybe, she’s a cheat and sends a hungry, delicate child out on purpose to deceive people, and makes him ill. And what sort of training is it for a poor boy? It simply hardens his heart, he runs about begging, people pass and have no time for him. Their hearts are stony, their words are cruel. “Get away, go along, you are naughty!” </sent> that is what he hears from everyone, and the child’s heart grows hard, and in vain the poor little frightened boy shivers with cold like a fledgling fallen out of a broken nest. His hands and feet are frozen, he gasps for breath. The next thing he is coughing, before long disease, like an unclean reptile, creeps into his bosom and death is standing over him in some dark corner, no help, no escape, and that’s his life! That is what life is like sometimes! Oh, Varinka, it’s wretched to hear “for Christ’s sake,” and to pass by and give nothing, telling him “God will provide.” Sometimes “for Christ’s sake” is all right (it’s not always the same, you know, Varinka) , sometimes it’s a long, drawling, habitual, practised, regular beggar’s whine; it’s not so painful to refuse one like that; he’s an old hand, a beggar by profession. He’s accustomed to it, one thinks; he can cope with it and knows how to cope with it. Sometimes “for Christ’s sake” sounds unaccustomed, rude, terrible—as to-day, when I was taking the letter from the boy, a man standing close to the fence, not begging from everyone, said to me: “Give us a halfpenny, sir, for Christ’s sake,” and in such a harsh, jerky voice that I started with a horrible feeling and did not give him a halfpenny, I hadn’t one. Rich people don’t like the poor to complain aloud of their harsh lot, they say they disturb them, they are troublesome! Yes, indeed, poverty is always troublesome; maybe their hungry groans hinder the rich from sleeping!","I showed him kindness. he is a lost, frightened man; he is looking for someone to look after him, and that is why I showed him kindness. Well, goodbye, little mother, Christ be with you, keep well. My little dove!",0,0.9971042
"lexical = 40, order = 80 Francis finished turning up and fastening Nana's hair. He was a nice fellow, was that Fauchery, and she would repay him for his charming style of writing. Mme Lerat, after having reread the notice, roundly declared that the men all had the devil in their shanks, and she refused to explain her self further, being fully satisfied with a brisk allusion of which she alone knew the meaning. He bowed and said:","Nana! The cry rolled, grew louder, with the violence of a storm, gradually filling the horizon, from the depths of the Bois to Mont Valérien, from the meadows of Longchamp to the plain of Boulogne. On the lawn, a mad enthusiasm was declared. Long live Nana! Long live France ! Down with England! The women brandished their parasols; men were jumping, turning, vociferating; others, with nervous laughter, threw hats. And, on the other side of the track, the weighing enclosure responded, an agitation shook the stands, without anything distinctly being seen but a trembling of the air, like the invisible flame of a brazier, above this living heap of clumsy little figures, arms twisted, with blackheaded eyes and open mouths.",0,0.997101
"lexical = 40, order = 20 Everything is over! My lot is cast; I don’t know what it will be, but I am resigned to God’s will. To-morrow we set off. I say good-bye to you for the last time, my precious one, my friend, my benefactor, my own! Don’t grieve for me, live happily, think of me, and may God’s blessing descend on us! I shall often remember you in my thoughts, in my prayers. So this time is over! I bring to my new life little consolation from the memories of the past; the more precious will be my memory of you, the more precious will your memory be to my heart. You are my one friend; you are the only one there who loved me. You know I have seen it all, I know how you love me! You were happy in a smile from me and a few words from my pen. Now you will have to get used to being without me. How will you do, left alone here? To whom am I leaving you my kind, precious, only friend! I leave you the book, the embroidery frame, the unfinished letter; when you look at those first words, you must read in your thoughts all that you would like to hear or read from me, all that I should have written to you; and what I could not write now! Think of your poor Varinka who loves you so truly. All your letters are at Fedora’s in the top drawer of a chest. You write that you are ill and Mr. Bykov will not let me go out anywhere to-day. I will write to you, my friend, I promise; but, God alone knows what may happen. And so we are saying good-bye now for ever, my friend, my darling, my own, for ever.... Oh, if only I could embrace you now! <sent> Good-bye, my dear; good-bye, good-bye. Live happily, keep well. My prayers will be always for you. Oh! how sad I am, how weighed down in my heart. </sent> Mr. Bykov is calling me. Your ever loving","Yes, you have been a very good friend to Thedora, dearest. You have acted kindly, very kindly, towards her. For every such deed God will bless you.",0,0.9970004
"lexical = 60, order = 100 Enough of this misery! You ought to be ashamed of yourself! Enough, my little angel; how is it that such thoughts come into your head? You are not ill, my darling, you are not in the slightest ill; you are blossoming, positively blossoming; a little pale, perhaps, but blossoming all the same. And what are these dreams and visions of yours? Shame on you, my little dove – enough! You must spit in the face of those dreams, yes, spit in their face. Why do you suppose I sleep well? Why do you suppose that nothing bad happens to me? You ought to look at me, little mother. I take care of myself, sleep well , am in good health, a fine figure of a man, a pleasure to look at. Enough, little darling, enough – shame on you. You must mend your ways. <sent> After all, I know how that head of yours works, little mother – as soon as the slightest thing goes wrong you start dreaming and pining. Stop it for my sake, darling. </sent> Go into service? Never! No, no and no! What can you be thinking of, whatever has got into you? And in the country, too! Oh no, little mother, I shall not permit it. I shall exert every power at my disposal in order to oppose such a plan. I will sell my old jacket and go about the streets in my shirtsleeves rather than have you want for anything. No, Varenka, no; I know you! This is folly, pure folly! And if there is one thing that’s certain, it is that Fedora bears the sole responsibility: she is quite clearly a stupid peasant woman, and it is she who has put you up to all this. Don’t you believe a word she says, little mother. You don’t know much about her, do you, my darling?… She’s a stupid peasant woman, foolish and quarrelsome; she drove her husband into his grave. Or has she been making you lose your temper with her over there? No, no, little mother, not for anything in the world! What would happen to me if you went, what would be left for me? No, Varenka, darling, you must get this idea out of your little head. What do you lack with us? We dote upon you, you are fond ofus – sogo on living over there in your quiet way; sew or read, or, if you wish, don’t sew – it’s all the same, just as long as you go on living with us. Just think for yourself what life would be like here without you!… Look, I shall get some books for you, and then perhaps we’ll go and take another walk somewhere together. Only enough, enough, little mother : learn some sense and don’t be put off your balance by silly nonsense! I will come and visit you, and in a very short time, too; only in return you must accept my frank and honest opinion : you are wrong, my darling, you are very wrong! I, of course, am an uneducated man and know that I am uneducated, that I was brought up on a shoestring; but that is not what I am driving at, for it is not I who am at issue here, but Ratazyayev, whose side I shall take, say what you will. he is my friend, and so I take his part. He writes well, he writes very, very, very well. I do not agree with you, and there is no way in which I can agree with you. He writes floridly, in gusts, with figures of speech and all sorts of ideas; it’s very fine! I think, Varenka, you must have read it without feeling, or perhaps you weren’t in the right mood, you were angry with Fedora about something, or something unpleasant had happened over there. No, you read it again with feeling, preferably when you’re happy and content and in a good mood, as when, for example, you have a sweet in your mouth – that’s the time you should read it. I don’t deny (and who would?) that there are writers who are better, even much better than Ratazyayev, but they have their good points, and so does Ratazyayev; they write well, and so does he. he is a law unto himself, he writes in his own way, and what he writes he writes very well. Well, goodbye; I can write no more; I must make haste, for duty calls. See to it now, little mother, beloved little darling, compose yourself, may the Lord be with you, and I remain","Only you, completeness, mother, completeness, gain your mind and do not bless from trifles! I will come to you, and in a very short time, only you will accept my direct and frank confession for this: it’s not good, darling, very bad!",0,0.99683267
"lexical = 60, order = 60 And under all of Swann’s sweetest memories, under the simplest words Odette had said to him in the old days, which he had believed like the words of the gospel, under the daily actions she had recounted to him, under the most ordinary places, her dressmaker’s house, the avenue du Bois, the Hippodrome, he sensed, concealed within the surplus time which even in the most thoroughly itemized days still leaves some play, some room, and can serve as hiding places for certain actions, he sensed insinuating itself the possible subterranean presence of lies which made something ignoble out of all that had remained most dear to him (his best evenings, the rue La Pérouse itself, which Odette must always have left at other hours than those she had reported to him), propagating everywhere a little of the dark horror he had felt when he heard her admission about the Maison Dorée, and, like the loathsome beasts in the Desolation of Nineveh,113 toppling stone by stone his entire past. From him too, probably, many times when she had murmured the sorts of words which explain a delay, justify a change in the hour of a meeting, they must have concealed, without his suspecting it then, something she was going to do with some other man, with some other man to whom she had said: “I’ll simply tell Swann my dress wasn’t ready, or my cab came late. There’s always a way to manage it.” de If he now turned away each time his memory spoke the bitter name of the Maison Dorée, it was no longer, as still quite recently at Mme.","At every moment of the day it delighted them afresh, its expression ever varying. In the early morning it was pale as a maiden just risen from her slumber; at noon, it was flushed, radiant as with a longing for fruitfulness, and in the evening it became languid and breathless, as after keen enjoyment.",0,0.99674857
"lexical = 60, order = 40 How can a man of wisdom and morality, who fancies himself as something of a philosopher, amuse himself telling tales as obscene as this? Well, firstly you must remember that these are not tales. It is a true story, and I certainly do not feel more guilty – and perhaps even less – when I write about Jacques’ follies than Suetonius when he recorded for us the orgies of Tiberius. Moreover you read Suetonius without reproaching him. Why do you not frown at Catullus, Martial, Horace, Juvenal, Petronius, La Fontaine and so many others? Why don’t you tell the stoic Seneca: ‘We don’t need to hear about the debauchery of your slave with his concave mirrors?’ Why is it that you are only indulgent with dead writers? If you were to reflect a little on this partiality you will see that it is born of a false assumption. If you are innocent you will not read my work. If, on the other hand, you are depraved, you may read me without consequence. And then if you are not satisfied by what I say, open the preface to the works of Jean-Baptiste Rousseau and you will find my apologia. Who is there amongst you who dares to criticize Voltaire for writing La Pucelle?60 Nobody. So you have, therefore, two standards for assessing the actions of men. – But, I hear you protest, Voltaire’s Pucelle is a masterpiece. So much the worse since people will read it more. – And your Jacques is nothing more than a tasteless farrago of facts, some real, some imaginary, written without elegance and arranged without order. So much the better: Jacques will be less read. Whichever way you turn you are wrong. If my work is good it will please you. If it is bad it won’t do you any harm. There is no book that is more innocent than a bad book. I enjoy writing up under assumed names the follies I have seen you commit. Your follies make me laugh and my writings annoy you. To speak to you frankly, Reader, I find that you are the more wicked of the two of us. How satisfied would I be if it were as easy for me to protect myself from your calumny as it is for you to protect yourself from the boredom or the danger of my work! Filthy hypocrites. Leave me in peace. Fuck away like unsaddled asses but allow me to say ‘fuck’. I allow you the action. Allow me the word. You boldly use words like ‘kill’, ‘steal’, ‘betray’ all the time but only dare to pronounce that word under your breath. Might it be that the less you allow such supposed impurities to pass your lips the more they remain in your thoughts? <sent> It is good that the words which are spoken the most often, written the least frequently, and the most effectively curbed should be the best known and the most widely used—as such indeed is the case. I can still hear you objecting: ' For futuo* is no less common than the word 'bread'. Oh, what a cynic! It is known to every age and idiom, there are countless synonyms for it in every tongue known to man, it looms large in every language but is never directly expressed, being without voice or outward shape, and the sex which indulges the thing most is the one accustomed to say the word least. What harm were you ever done by something as natural, necessary, and right as genital activity, that you should wish to exclude all mention of it from your conversation and imagine that your mouth and eyes and ears would be polluted if it weren't? </sent> Oh! What a sophist!’ Go on. Heap your insults on an estimable author who is always in your hands and whom I only translate here. To me the freedom of his style is almost the guarantee of the purity of his morals. It is Montaigne. Lasciva est nobis pagina vita proba.61","Well, let's see what's in these houses? There, in some smoky corner, in some kind of damp kennel, which, out of need, is considered an apartment, some artisan woke up from sleep; and in a dream, roughly speaking, he dreamed all night of his boots that he accidentally cut yesterday, as if it was precisely such rubbish that a person should dream of! Why, he's a craftsman , he's a shoemaker: it's excusable for him to think about his own subject all the time. He has children squeaking there and his wife is hungry; and not only shoemakers sometimes get up like that, my dear. It would be nothing, and it would not be worth writing about, but here is the circumstance that comes out here, mother: right there, in the same house, on the floor above or below, in gilded chambers, and the richest face all the same boots, maybe at night they dreamed, that is, in a different manner, boots, of a different style, but still boots; for in the sense that I mean here, mother, we all, my dear, come out a little shoemakers.",0,0.99667704
