umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
0.4604749,7.9699397,0.21727099,8.286583,1.1132319,8.523982,1,0.9984269
9.085736,3.1434965,14.058362,4.1196427,9.296519,2.4219925,0,4.832564e-05
11.895329,-1.9149199,11.298758,-0.96386766,13.021687,-1.141827,0,6.205049e-05
0.2873157,1.1787194,0.73411816,1.0136698,-0.07361988,0.41052404,1,0.99999344
-2.481223,1.7308209,-2.5071325,1.5688269,-1.3227124,1.511334,1,0.9999716
-0.9431372,10.3877945,-1.1410115,11.333816,-2.240571,9.504534,1,0.9943581
-2.5452354,2.9529333,-2.97199,3.5110364,-0.728633,2.5398493,1,0.9999635
-0.2481286,7.105619,-0.5618358,7.349695,0.7687065,7.327142,1,0.9977482
-0.97104067,9.047567,-1.6310967,9.231262,-1.5442622,8.056782,1,0.99821776
-0.9218082,8.883213,-0.88934344,9.031547,-0.8978951,8.109444,1,0.998103
-1.1536121,-0.8171977,-1.484147,-0.5996004,-0.93906856,-1.7372651,1,0.9999926
0.9965672,2.196431,1.1197917,2.6502397,-0.98177654,2.1023061,1,0.99998736
-0.07025677,11.310301,0.01772701,11.948543,-1.7736878,9.883276,1,0.99469805
4.336551,9.660494,3.6822672,10.016405,3.4460118,10.614226,0,0.8705973
0.2104953,4.9722605,-0.06852105,4.8738475,-0.38653973,5.351721,1,0.9969722
1.8573228,4.3390927,2.2280827,5.1504636,-2.9007776,4.2264676,1,0.9992084
13.471513,5.748122,8.1974535,4.801927,13.321469,6.015806,0,0.00068785116
-1.5727733,10.235016,-1.5650902,10.762673,-2.3370984,8.991788,1,0.99861145
-1.2629902,-1.8419433,-0.9447377,-1.2586753,-0.95768005,-1.2506794,1,0.9999889
4.397187,9.706517,4.6949077,9.94526,4.382077,10.661711,0,0.82893884
12.361263,-1.4997001,10.790807,-0.59961516,13.4362955,-0.5872039,0,6.0141516e-05
1.0963665,11.426089,1.2289679,12.073373,-1.1953032,10.338677,1,0.9877587
14.140762,2.832957,8.582802,2.4007025,14.540071,3.4630618,0,0.00021995336
11.762055,-0.10276299,11.518864,0.5769881,12.253681,0.5859455,0,1.3846005e-05
-1.319196,8.749318,-1.286057,9.036292,-1.3168432,8.063155,1,0.9986541
-1.0513295,1.9747726,-0.9824826,1.5313613,1.9046968,0.6061104,1,0.9999877
0.21978645,-0.68186295,0.48331106,-0.23174417,0.6377838,-0.5443888,1,0.9999889
-2.2115307,6.88441,-2.7632506,6.5462933,-1.3355526,5.916538,1,0.9997428
9.285118,3.9768324,13.174127,4.53776,9.806179,3.6732168,0,0.00023050672
11.482027,6.7708616,9.360209,6.047972,11.758992,6.894214,0,0.0051396107
8.883384,3.9091668,13.527287,4.7825546,9.576916,4.076651,0,0.0013045068
13.619812,2.5540316,8.829239,2.291874,13.592332,3.2816472,0,4.6838886e-05
-1.5177033,2.1507392,-1.7258601,2.3089232,0.5320057,2.316788,1,0.999987
9.0181875,1.4023542,14.621764,3.5645282,9.130201,1.2003531,0,0.00010229986
-0.84521407,-3.123475,-0.18356259,-2.4427793,-0.82238275,-3.3792558,1,0.99998164
13.856986,4.4929733,8.468413,3.6266952,13.506949,4.685665,0,7.254361e-05
-2.3438003,0.45601732,-2.6735873,0.786228,-0.009407018,0.34411496,1,0.999987
9.886851,3.6879592,12.58315,4.5255218,10.363666,3.5893779,0,0.0006361913
-1.4144502,7.424888,-1.9264058,7.1648235,-0.385754,6.8626504,1,0.9976404
-1.3073357,1.0308332,-1.4650431,1.3218285,-0.25755897,0.38037676,1,0.9999913
13.238012,3.3677692,9.363221,2.820078,12.930541,4.147117,0,7.4846226e-05
-0.62146604,5.574406,-0.07764935,6.0208044,1.5872954,5.9940977,1,0.99939287
-0.48578206,8.873665,-1.1235695,9.049041,-0.26826212,8.813371,1,0.99361163
-0.52015805,-1.3857496,-1.2594907,-0.84827334,0.077435024,-0.90749246,1,0.99999213
8.64166,7.004131,10.505652,8.170628,8.496636,8.249525,0,0.21933751
11.871772,6.7035055,9.205868,5.7216644,11.699896,6.9089284,0,0.0029810332
-0.48636264,0.31990066,-0.86937004,0.30351207,0.5330952,-0.51190996,1,0.99999535
2.77018,8.006846,2.6911614,8.260419,4.118339,9.673345,0,0.77390057
-2.0944462,7.7956057,-2.305669,7.811803,-1.4327556,6.9085975,1,0.9990746
-3.0492108,3.501175,-3.2161987,3.7600706,-0.9817589,3.3700764,1,0.9999485
9.099368,3.8235981,13.676758,4.5510154,9.402256,3.138843,0,0.00016865275
10.793551,-0.24519777,13.150823,0.8119843,11.494117,0.20248857,0,1.9525884e-05
0.29217017,-2.8891656,0.0653941,-2.3135874,0.46216932,-2.8463373,1,0.99998224
-1.277139,2.6944685,-1.7038736,2.5790048,1.4464608,2.5319998,1,0.99997985
-0.28173214,-0.5703299,-0.38299704,0.42976016,0.41492325,-0.21656853,1,0.9999956
0.865001,2.1559064,0.87138516,2.599959,-0.9632439,2.408844,1,0.99998474
11.832493,3.6572921,10.427202,3.4904065,12.148292,3.8939881,0,5.1442214e-05
8.546038,4.418486,13.694045,6.0761395,8.9663725,3.5114846,0,0.0028009268
0.18085723,6.7860303,0.15717016,7.234015,1.2217286,7.9793425,1,0.997285
0.5759655,4.949834,0.5093175,4.85667,-2.2320921,4.6840277,1,0.99945575
0.6004308,-1.4873601,0.77356434,-0.90947014,0.73425883,-1.138025,1,0.99999344
0.20224163,-0.042199384,-0.34885553,-0.5848045,1.4375168,-1.3191938,1,0.9999924
-3.014362,5.8739944,-3.2936618,5.965692,-1.178082,5.0996513,1,0.99980897
0.9925006,7.328521,0.37993425,7.659051,1.6659849,8.145938,1,0.98866826
13.839115,2.9331357,8.291945,2.6343107,13.966358,3.5274305,0,5.307508e-05
13.753004,3.0917966,8.639849,2.7179666,14.123762,3.7589676,0,6.8148714e-05
0.9910272,3.6850564,0.7335989,3.8369865,-2.5436249,3.0302756,1,0.9999435
-2.833228,-0.08779842,-2.6094913,-0.4686921,-2.390269,-0.47506675,1,0.99996114
11.039172,-0.4411382,12.516655,0.71332884,11.922376,-0.2497073,0,2.6688529e-05
-2.308015,-1.834353,-2.2288048,-2.5717812,-1.1505072,-2.4197383,1,0.99998224
-1.1948627,7.366725,-1.4574301,7.3334193,-0.6336318,7.0102715,1,0.99913067
-2.5100567,2.863667,-2.7100527,2.4978294,-0.6944421,2.291972,1,0.99998426
-0.52651423,2.0177426,-0.72877765,1.4084637,2.1108904,0.7881657,1,0.9999833
-0.8839664,0.19917975,-0.86742985,0.5812778,1.0913907,0.9879547,1,0.9999931
1.650676,10.925752,1.3136911,11.425562,-0.11197651,10.872121,1,0.9843364
8.994619,3.3304448,14.130187,4.7393622,9.273274,2.600074,0,0.00036259
0.43096203,8.119019,0.5285961,8.208076,0.9174355,8.468871,1,0.9971551
-0.46623173,2.5930514,-0.84423316,2.5004234,2.5633543,0.6143597,1,0.9999274
-0.050409384,-1.449932,0.56717604,-1.0031654,0.84194964,-1.2260387,1,0.9999931
-2.6056633,2.7458682,-2.6702986,3.0242913,0.03126515,3.1697388,1,0.99997926
5.0716486,9.5082855,6.2797966,9.4965315,5.8627024,10.1161585,0,0.5932558
-2.3074007,0.6641323,-2.406107,0.50854963,-0.2784188,0.8188987,1,0.9999833
-1.9183211,-1.1934661,-1.9205565,-0.80468196,-1.3144393,-0.86138433,1,0.9999926
-0.5843097,2.8101792,-0.8052096,2.1630821,0.7143012,1.7697716,1,0.9999862
11.759688,0.9948058,11.539929,1.11428,12.203337,1.1954224,0,8.939696e-06
-1.306993,-3.9033635,-1.2920452,-3.711254,-1.1932501,-4.1571655,1,0.9999517
-0.86892676,8.209775,-1.3867377,8.024154,-0.26843745,8.146512,1,0.9942697
11.612897,1.5335194,11.239922,1.9456215,11.857369,1.8737106,0,2.0785172e-05
0.35000667,6.422994,0.54653496,6.6308866,1.5440347,6.9948707,1,0.9988121
14.511163,3.825222,7.4030766,3.2755733,14.955011,4.0366554,0,0.0002341358
9.112304,1.6716828,14.0766535,2.936495,9.343508,1.4446424,0,2.9311537e-05
11.685829,0.23172167,11.785992,1.0942807,12.151243,0.6393228,0,2.0145691e-05
-1.3839698,8.801757,-1.8161228,8.897871,-1.5014819,8.039456,1,0.9984269
10.737606,6.573309,10.508152,5.7587905,10.356699,6.5935016,0,0.0074606435
1.5151476,9.603883,1.4462041,10.235637,1.1130313,9.849966,1,0.99390244
0.08411614,10.200122,0.15695994,10.513048,-0.9391596,9.580634,1,0.99611557
-0.22074169,-1.0758678,-0.5707814,0.03515959,1.329149,-1.1578085,1,0.999987
2.8089426,9.791723,2.8274293,10.005685,2.7726119,10.618561,1,0.9546474
-0.9537616,-2.4868197,-1.1409466,-1.6943605,0.1684857,-2.3499076,1,0.9999697
0.082010835,8.707206,0.13958825,8.839053,0.47862113,8.762244,0,0.9949397
0.54109067,6.5867763,0.45781565,7.0555224,1.5066581,7.017027,1,0.994615
-2.3099318,-0.31771058,-2.3209934,-0.22017674,-1.2419401,-0.45768592,1,0.99998856
-0.012181866,6.6831336,-0.453474,7.1453824,1.216211,7.3012137,1,0.99821776
-2.2243702,-3.0832083,-2.2110868,-2.9658902,-2.462635,-2.8964708,1,0.9999733
4.9593625,9.520049,6.1249857,9.502053,5.5485754,10.2471075,0,0.64310515
-1.6196877,-2.893357,-1.3137684,-2.9693732,-1.2512573,-3.6772223,1,0.99996877
-2.554317,2.4317071,-3.4137049,2.3929107,-1.436034,2.330248,1,0.9999069
0.005156484,-2.7657354,-0.042968906,-2.1006129,0.81061906,-2.6551344,1,0.9999833
5.3153625,9.294249,4.965422,9.202763,5.541482,10.172528,1,0.72990495
-2.7569711,6.14492,-2.6841788,6.357599,-1.0871955,5.3993278,1,0.99971753
-0.9096756,2.0452173,-2.0746195,1.4328501,-1.702958,0.9216664,1,0.9999877
9.845627,1.8214965,13.329613,2.9555926,10.23294,1.5954839,0,2.2827997e-05
-0.6938091,-1.4768236,-0.77503616,-0.6186355,0.6777304,-0.93083847,1,0.9999926
-2.024336,4.381405,-2.124353,4.5362983,0.73069507,4.404723,1,0.99988043
8.920426,3.3077273,13.690376,4.200167,9.525536,2.748243,0,0.00011235327
-1.3702822,-1.5119072,-1.6378039,-1.2459103,-1.5784796,-1.8381251,1,0.9999865
-0.8893456,6.811244,-1.2083309,6.856452,0.24862567,5.972399,1,0.99895155
-1.232812,-0.26025793,-1.0722767,0.5245016,1.049696,0.5115643,1,0.99999523
10.803915,7.5311537,9.303918,6.5882697,10.970174,7.789591,0,0.019870715
0.16487077,-2.0109243,0.74382526,-3.4328687,0.6816315,-3.381336,1,0.99979013
-0.75715065,11.237116,-0.6903998,11.981697,-2.6177878,9.717392,1,0.99719906
-1.5459976,2.7040076,-1.6803575,2.5529416,-0.47209018,2.2272828,1,0.99994695
8.930731,4.25417,13.504457,5.300392,9.52744,4.1029997,0,0.0017821962
-0.5349527,4.807012,-1.1630024,6.7677736,-0.04729054,4.70546,1,0.99966466
-1.0821972,-3.0697982,-0.55004084,-3.60771,-0.8896635,-3.8041935,1,0.9999398
-1.1643304,11.219305,-0.38032433,12.14054,-2.9149356,9.7114105,1,0.9969722
9.621048,7.2766685,10.482382,6.8949394,9.6217785,7.6474814,0,0.023330767
2.5598357,8.4422245,2.9547575,8.61418,3.252086,9.776918,1,0.9585377
-1.1478143,10.009466,-1.3498404,10.836265,-2.2008102,8.909822,1,0.9989837
-1.076615,3.0786285,-1.8162547,3.4338531,-1.1656272,2.8714387,1,0.9999764
-2.2386725,5.5489836,-2.559733,5.9497085,-0.37361598,5.103759,1,0.9997131
-2.0393133,5.6194053,-2.474017,5.602199,-0.43028775,5.41348,1,0.99984646
-1.6505277,-2.5068653,-2.0549817,-1.8497778,-1.1150124,-2.855061,1,0.9999865
0.6879236,11.221096,0.8477897,11.866538,-0.6806373,10.545341,1,0.9928786
1.7236454,0.58354944,1.9985876,1.8690479,-2.9328556,0.6025023,1,0.99998856
-0.17573987,11.107517,0.30276462,11.852344,-1.7379097,10.2042,1,0.9952448
-2.876516,6.7046824,-3.0453906,6.470028,-1.6503853,5.767463,1,0.9997086
-1.7112871,-1.9402282,-1.500131,-1.9270262,-0.9648057,-2.3587193,1,0.99998474
10.486692,7.8309064,8.970615,7.3508334,10.301808,8.439662,1,0.05223086
14.547818,3.204451,7.477384,3.06488,14.837791,3.387503,0,7.967302e-05
12.390323,5.0896626,9.651943,4.456344,12.495676,6.1176214,0,0.002631674
14.1151,3.3875294,8.252234,2.5769053,14.249244,3.514064,0,9.028039e-05
-0.02035458,11.297593,0.5875482,12.022405,-1.8536433,10.296733,1,0.99371004
11.410111,7.307429,8.945711,6.29714,11.387412,7.526181,0,0.0111580305
-1.3457811,3.0759869,-1.7804812,2.793321,0.9729505,2.1496842,1,0.99999046
13.161279,2.640844,9.272036,2.4265583,13.499397,3.1993105,0,4.539787e-05
-0.83819824,9.207739,-0.9840509,9.645811,-1.0531924,8.34226,1,0.99827254
-2.4626744,8.101098,-2.660956,7.994834,-2.224407,6.702184,1,0.99979013
3.1057365,9.831115,3.3210263,9.866477,2.895852,10.628314,1,0.93674946
13.685561,1.9035461,9.586491,1.6018589,13.648322,2.5259333,0,2.3552617e-05
10.882966,4.0184565,11.625734,3.918892,11.486136,4.5903263,0,0.00031999827
0.1565957,-0.12250267,-0.3490906,-0.19130199,1.657176,-0.4361433,1,0.99999404
11.143696,-1.5085351,12.51321,-0.4355831,12.113698,-0.8925845,0,3.535625e-05
-0.16397746,11.453692,0.66982925,12.144264,-1.8814557,10.485548,1,0.9956006
14.533858,5.503166,7.226245,4.4913425,14.783115,5.382817,0,0.00077936606
8.166668,8.944192,8.162855,8.288054,8.528397,9.273532,0,0.19868536
5.6889195,9.614342,6.0487943,10.38965,6.0086694,9.904603,1,0.56187606
-2.3898313,5.913168,-2.4541428,5.7936916,-0.21640544,5.440889,1,0.9997731
-0.89070946,5.661695,-1.2287248,5.557643,1.099281,4.786318,1,0.99967504
-0.49832386,-1.7993443,-0.08759577,-1.6554404,1.1183689,-1.8932462,1,0.9999924
-0.5612345,9.156853,-0.43007606,9.375633,-0.3635412,8.711795,1,0.99635005
14.258322,4.7479334,7.5964975,4.3056087,14.5779,5.0178556,0,0.0013458604
13.250743,-0.19871211,9.977045,0.22468321,14.044613,0.8747841,0,4.4001186e-05
1.2708374,3.630507,1.2376537,4.075682,-2.8800268,3.028782,1,0.99986017
-0.7504093,3.8104844,-1.2475392,3.7444785,-1.2034388,3.2951205,1,0.99993396
0.5027489,10.372465,0.52585524,10.697539,-0.6533189,9.992495,1,0.99193794
-2.1068714,6.0134315,-2.404036,6.208684,-0.54918534,5.514722,1,0.99954873
6.868359,8.845433,7.9504943,9.255983,7.405725,9.185804,0,0.2549725
0.7825392,9.482279,0.33011365,9.757288,0.30516747,9.408398,1,0.98951083
9.338395,1.7621862,13.630437,2.6178722,10.032465,1.3283886,0,2.753569e-05
-1.2913907,1.8569833,-1.1186918,1.8414658,-0.64780676,1.3719263,1,0.99999166
-3.0244322,5.3329005,-3.1238136,5.570181,-0.98811454,4.679334,1,0.999826
9.691492,4.6154504,12.783848,4.8301997,10.153769,4.9901953,0,0.0021827165
14.694485,4.7064557,7.2715096,3.7588317,14.637218,4.5798516,0,0.0005792917
7.2967353,8.696688,7.145091,9.193961,7.164966,9.505441,0,0.36523023
1.9285345,8.943657,2.0234544,9.20431,2.2527766,10.062311,1,0.971779
0.8673486,11.277484,1.0516984,11.411833,-0.089928,10.248382,1,0.9666631
0.46719798,3.3407211,-0.0010715273,3.3879097,-2.0141044,2.7156794,1,0.99996114
1.9353774,7.544741,1.2063642,7.408211,2.7905602,8.626598,1,0.9273633
10.812765,7.4398174,9.747458,6.945823,10.61313,7.865202,0,0.02178117
-2.0113792,6.2757063,-2.0754414,6.570933,-0.50649476,6.019837,1,0.9995345
-0.2864642,8.129787,-0.6273953,8.143047,-0.009994021,7.946137,1,0.997917
-1.0898851,2.509686,-1.8203739,2.218706,-0.8490276,1.4743241,1,0.99996114
12.857567,6.0895743,8.640219,4.9665556,12.797786,6.2958565,0,0.00096975197
11.525279,1.0363965,11.552842,1.6240115,11.989371,1.4889909,0,3.120191e-05
5.8627324,9.370038,6.3606257,9.938274,5.7783475,9.912261,0,0.586878
-0.043582838,-1.6707237,0.34560484,-1.0229338,-0.35599643,-1.2540907,1,0.9999877
-1.752732,0.87544715,-2.107526,1.335553,-1.0066192,0.87599677,1,0.9999932
13.24326,0.03178243,9.439801,0.7399767,14.020302,0.90162605,0,4.1335396e-05
-0.33073574,0.99227303,-0.8222609,-0.030145919,0.07152167,-0.86760855,1,0.99997497
12.931846,1.5894971,9.993448,1.96302,13.778446,2.896943,0,8.220189e-05
9.572072,0.16779913,14.223567,2.1074295,9.965391,0.16628139,0,5.8291265e-05
-2.4384243,-0.18208924,-2.1718628,-0.5334197,-1.5663677,-0.3406373,1,0.9999764
-2.6740742,6.024636,-3.1460648,6.2380624,-0.960806,5.27807,1,0.9995956
-1.396476,1.6530107,-1.564242,2.037373,1.1411198,1.770085,1,0.99999046
6.6917715,9.303786,7.217138,9.272497,6.986808,9.62313,1,0.38583738
12.178452,2.190841,10.544754,2.5260293,13.048767,2.8114705,0,9.915273e-05
-0.26983893,-2.3233688,-0.6651134,-1.3797278,1.17078,-1.6802107,1,0.9999877
-0.93465114,8.533376,-1.1230079,8.734532,-1.097764,8.070153,1,0.9984022
-3.5941114,1.49932,-3.6826532,1.3690513,-1.6660665,1.3944837,1,0.9999485
0.83766913,-2.2060575,1.1263379,-1.0892138,-0.5043087,-2.0052087,1,0.99997413
-0.27981505,-1.5448254,-0.5478883,-1.4266332,0.96737915,-2.0897143,1,0.99998736
-2.4679701,2.962856,-2.6570783,2.8603823,-1.1658136,2.7085414,1,0.9999039
11.774823,5.3893805,10.040738,4.6390924,11.826377,5.9246154,0,0.0005527786
13.298172,3.517207,9.22226,2.9721394,13.5581255,4.0445786,0,0.00015356239
-3.361343,-0.3766232,-1.9183007,1.268824,-1.3956331,0.75705796,1,0.99997985
-2.4428563,0.3731153,-2.6665347,0.7702478,-0.49771905,0.45937338,1,0.99999106
0.96432877,-1.1287549,1.3032079,-1.2104388,0.45738405,-1.7958423,1,0.9999757
-1.6705135,4.478152,-1.9244281,4.837835,0.44313133,4.212548,1,0.9999517
0.03845569,-0.4295666,0.70532155,-0.28395772,0.4089414,-0.8923863,1,0.9999951
10.118728,4.421094,12.220064,4.771578,10.633848,4.494032,0,0.00046552691
-1.9729213,-2.8026662,-1.6576097,-2.6363122,-1.2422463,-2.8095381,1,0.9999716
0.1691441,7.9094014,-0.10094694,7.959893,0.79968226,8.358702,1,0.994089
-0.13128749,6.9198637,-0.06839829,7.3245897,1.1158193,7.4258366,1,0.9969722
1.7393978,0.9248373,1.837617,1.8691217,-2.8310337,1.2552533,1,0.99998474
-1.4784863,0.37483457,-1.3009177,0.33365375,0.7002628,0.1958069,1,0.9999931
8.4887085,7.8375883,10.4787445,7.842905,8.64611,8.217717,0,0.06656919
-0.7057886,0.5718119,-1.0489428,0.2679893,1.0467474,0.600598,1,0.99999535
-2.9033895,5.947802,-2.815029,6.1405425,-0.8920857,5.127357,1,0.99954873
-2.4542127,-3.0054033,-2.7004702,-2.4545066,-1.6522236,-2.5180502,1,0.99996233
-2.1392303,-3.3332055,-2.327901,-3.2376688,-2.5700579,-3.0149772,1,0.9999707
-1.4699191,10.001945,-1.2780375,10.296282,-2.0874982,8.884145,1,0.9977482
-2.9559488,0.5018398,-2.7830424,-0.13997793,-1.0733604,0.20589805,1,0.9999707
-2.8637393,2.7942765,-2.7842114,3.2412755,-0.27031034,2.974972,1,0.99996877
-2.6087377,8.035985,-2.9433405,7.94552,-2.316976,6.7812667,1,0.9992679
13.588029,3.7607641,8.657055,3.341435,13.540563,4.2446685,0,0.00010229986
-0.84246683,9.562421,-0.79149044,10.168563,-1.4437926,8.816071,1,0.9976769
12.519576,4.7151647,9.667319,4.0580626,12.294794,5.3104353,0,0.00036829791
-1.2938669,9.348673,-1.0924529,9.797842,-1.1917834,8.668578,1,0.9976404
-1.6743468,5.738036,-1.3196286,6.120127,0.49986514,5.5117197,1,0.99967504
0.48854488,-1.9026539,0.29620898,-1.1696688,1.5270741,-1.9821786,1,0.99999344
1.4689443,10.589817,1.4964421,11.042289,0.70819056,10.173743,1,0.99687636
11.868368,6.9972754,8.871963,6.1400785,11.517104,7.3745065,1,0.014957086
12.471338,3.34763,10.10285,2.816006,12.469288,3.9066176,0,0.00010229986
-0.9134809,8.638027,-1.0559952,9.196861,-1.3750966,7.8020754,1,0.9991959
9.7359495,3.1547034,13.525196,3.8498127,10.742846,2.9567354,0,0.00061662967
-1.2249519,10.107885,-1.5454253,10.540183,-2.0069227,8.838591,1,0.9953181
-2.422354,3.3691077,-2.9492452,3.615094,-0.8420026,3.1941261,1,0.9999546
-2.6489115,-1.0021342,-2.9680777,-0.7107785,-2.2058296,-1.2718972,1,0.999987
12.613673,4.3117094,9.301935,3.7513783,13.144004,4.7833557,0,0.00026947915
13.438455,2.703571,9.296249,2.4465024,13.5261135,2.990514,0,3.120191e-05
11.902513,2.9654405,10.55311,3.140217,12.609065,3.7404056,0,7.967302e-05
-0.76955307,10.72617,-0.6286696,11.430716,-2.184457,9.345711,1,0.99771273
12.849541,4.3552322,9.27871,3.4926376,12.7111635,4.7691464,0,0.00018522574
-0.68008906,0.9227945,-0.99487406,1.0572028,1.0285386,-0.19220343,1,0.99999523
12.731449,3.2088852,9.435095,2.9452043,13.266527,3.3832219,0,0.00010554686
9.938664,6.774999,10.783513,6.546794,10.230274,7.0804644,0,0.011869121
11.097616,6.451281,10.130902,6.0005665,10.863831,6.874342,0,0.006097562
-3.0440204,2.9832373,-3.1154273,2.8325703,-0.5317792,2.4936092,1,0.9999757
-0.48903668,8.940663,-1.0813804,8.929516,-0.4120384,8.448438,1,0.99687636
3.5345588,9.741266,3.9189231,9.975568,3.906527,10.5785475,1,0.909907
0.33387515,5.1602473,0.25867876,4.8288136,-1.8759048,4.417243,1,0.99971753
8.449328,3.9572213,14.179301,5.4654064,8.837237,3.0857017,0,0.000720838
10.977443,-1.6945446,12.470924,-0.6282987,11.929224,-1.0233907,0,8.481104e-05
-1.4168762,0.87355083,-1.3311348,0.33891517,1.5336269,0.4003742,1,0.9999833
-1.4787154,1.5803713,-1.4878529,2.2357779,0.3968742,1.6704903,1,0.9999902
14.31471,2.5049314,8.470157,2.0522256,14.765452,3.1317296,0,9.3145936e-05
-1.6091598,-1.5573366,-1.7797027,-0.6027688,-0.71555597,-0.7741192,1,0.9999913
8.739174,2.1048033,14.634809,3.9761603,9.061355,1.5909158,0,0.0001355208
-3.5935855,-1.2852181,-3.1919682,-0.778169,-1.7147108,-0.6196187,1,0.99997246
8.7346945,8.462742,9.088608,8.0041065,8.807548,8.782949,0,0.08449275
8.20905,3.6687238,14.194617,5.276795,8.662903,2.9038973,0,0.0011513996
9.970309,3.0483232,12.638374,3.887715,10.685644,3.615459,0,0.00026119032
-0.99447024,6.2008195,-0.5579358,6.2948184,0.76607573,5.8996058,1,0.9991573
3.4347162,8.621049,3.6963627,8.7765465,4.3050733,10.036358,1,0.8484707
13.108649,3.6031578,9.014934,3.2867181,13.748127,4.3918667,0,0.00026119032
