sentence1,sentence2,label,prob
"lexical = 40, order = 40 I went home in a melancholy frame of mind; I sat down to the table and heated my teapot to have a glass or two of tea. Suddenly I saw coming towards me Gorshkov, our poor lodger. I had noticed in the morning that he kept hanging about round the other lodgers, and trying to approach me. And I may say, in passing, Varinka, that they live ever so much worse than I do. Yes, indeed, he has a wife and children! So that if I were in his place I don’t know what I should do. Well, my Gorshkov comes up to me, bows to me, a running tear as always on his eyelashes, he scrapes with his foot and can’t utter a word. I made him sit down on a chair—it was a broken one, it is true, but there was no other. I offered him some tea. He refused from politeness, refused for a long time, but at last he took a glass. He would have drunk it without sugar, began apologising again, when I tried to persuade him that he must have sugar; he argued for a long time, kept refusing, but at last put the very smallest lump of sugar in his glass, and began declaring that his tea was extremely sweet. Oh, to what degradation poverty does reduce people! “ Well, my good friend, what is it?” I said. “Well, it is like this, Makar Alexyevitch, my benefactor,” he said, “show the mercy of the Lord, come to the help of my unhappy family ; my wife and children have nothing to eat; think what it is for me, their father,” said he. <sent> I tried to speak, but he interrupted me. “I am afraid of everyone here, Makar Alexyevitch—that is, not exactly afraid but as it were ashamed with them; they are all proud and haughty people. I would not have troubled you, my benefactor, I know that you have been in difficulties yourself , I know you can’t give me much, but do lend me a trifle, and I make bold to ask you,” said he, “because I know your kind heart. I know that you are in need yourself, that you know what trouble is now, and so your heart feels compassion.” He ended by saying, “Forgive my boldness and unmannerliness, Makar Alexyevitch.” I answered him that I should be heartily glad, but that I had nothing, absolutely nothing. “Makar Alexyevitch, sir,” said he, “I am not asking for much, but you see it is like this—(then </sent> he flushed crimson)—my wife, my children, hungry—if only a ten-kopeck piece.” Well, it sent a twinge to my heart. Why, I thought, they are worse off than I, even. Twenty kopecks was all I had left, and I was reckoning on it. I meant to spend it next day on my most pressing needs. “No, my dear fellow, I can’t, it is like this,” I said. “Makar Alexyevitch, my dear soul, what you like,” he said, “if it is only ten kopecks.” Well, I took my twenty kopecks out of my box, Varinka, and gave it him; it’s a good deed anyway! Ah! poverty! I had a good talk with him: “Why, how is it, my good soul,” I said, “that you are in such want and yet you rent a room for five silver roubles?” He explained to me that he had taken it six months before and paid for it six months in advance; and since then circumstances had been such that the poor fellow does not know which way to turn. He expected his case would be over by this time. It’s an unpleasant business. You see, Varinka, he has to answer for something before the court, he is mixed up in a case with a merchant who swindled the government over a contract; the cheat was discovered and the merchant was arrested and he’s managed to implicate Gorshkov, who had something to do with it, too. But in reality Gorshkov was only guilty of negligence, of injudiciousness and unpardonable disregard of the interests of government. The case has been going on for some years. Gorshkov has had to face all sorts of difficulties. “I’m not guilty, not in the least guilty of the dishonesty attributed to me,” said Gorshkov; “I am not guilty of swindling and robbery.” This case has thrown a slur on his character; he has been turned out of the service, and though he has not been found guilty of any legal crime, yet, till he has completely cleared himself he cannot recover from the merchant a considerable sum of money due to him which is now the subject of dispute before the courts. I believe him, but the court won’t take his word for it; the case is all in such a coil and a tangle that it would take a hundred years to unravel it. As soon as they untie one knot the merchant brings forward another and then another. I feel the deepest sympathy for Gorshkov, my own, I am very sorry for him. The man’s out of work, he won’t be taken anywhere without a character; all they had saved has been spent on food, the case is complicated and, meanwhile, they have had to live, and meanwhile, apropos of nothing and most inappropriately, a baby has been born, and that is an expense; his son fell ill—expense; died—expense; his wife is ill; he’s afflicted with some disease of long standing—in fact, he has suffered, he has suffered to the utmost; he says, however, that he is expecting a favourable conclusion to his business in a day or two and that there is no doubt of it now. I am sorry for him, I am sorry for him; I am very sorry for him, Varinka. I was kind to him, he’s a poor lost, scared creature; he needs a friend so I was kind to him. Well, good-bye, my dear one, Christ be with you, keep well. My darling! when I think of you it’s like laying a salve on my sore heart. And though I suffer for you, yet it eases my heart to suffer for you.","‘ Why,’ I thought,’they’re even worse off than I am!’ But all I had left was twenty copecks, and I needed it all: I was going to spend it the following day on my most basic requirements. ‘ No, my dear fellow, I can’t; what with one thing and another,’ I said. ‘Please, Makar Alekseyevich, old chap, give me something, however little, even if it’s just ten copecks,’ he replied. Well, little mother, I took my twenty copecks out of my money-box and gave it to him: it was my good deed for the day! Oh, poverty! I engaged him in conversation. ‘How is it, old chap, that you’re in such a plight, yet you’re renting a room that costs five silver rubles a month?’ He explained to me that he had taken the room six months earlier and had paid three months’ rent in advance; then, however, circumstances had conspired against him in such a way that he did not know which way to turn, poor fellow.",0,0.99813133
"lexical = 20, order = 40 In spite of his many sufferings, Candide ate and slept. Next day the old woman returned bringing breakfast; she looked at his back and rubbed it herself with another ointment; she came back with lunch; and then she returned in the evening, bringing supper. Next day she repeated the same routine. —Who are you? Candide asked continually. Who told you to be so kind to me? How can I ever repay you? The good woman answered not a word; she returned in the evening, and without food. —Come with me, says she, and don’t speak a word. Taking him by the hand, she walks out into the countryside with him for about a quarter of a mile; they reach an isolated house, quite surrounded by gardens and ditches. <sent> The old woman knocks at a little gate, it opens. </sent> She takes Candide up a secret stairway to a gilded room furnished with a fine brocaded sofa; there she leaves him, closes the door, disappears. Candide stood as if entranced; his life, which had seemed like a nightmare so far, was now starting to look like a delightful dream.","However, Candide could not refrain from making many more inquiries of the old man. He wanted to know how they prayed to God in El Dorado. “We do not pray to him at all,” said the reverend sage. “We have nothing to ask of him. He has given us all we want, and we give him thanks continually.” Candide was interested in seeing some of their priests and had Cacambo ask the old man where they were; at which he, smiling, said: “My friends, we are all priests. The king and all the heads of families sing solemn hymns of thanksgiving every morning, accompanied by five or six thousand musicians.” “What!” says Cacambo, “you have no monks among you to dispute, to govern, to intrigue, and to burn people who are not of the same opinion as themselves?” “Do you take us for fools?” said the old man; “here we are all of one opinion, and don’t know what you’re up to with your monks.” During this whole discourse Candide was overjoyed, and he said to himself: ”",0,0.9981129
"lexical = 40, order = 40 You have made up your mind that it is no harm so far that I have not got the money. Well, very good, I feel reassured, I am happy as regards you. I am delighted, in fact, that you are not going to leave me in my old age but are going to stay in your lodging. In fact, to tell you everything, my heart was brimming over with joy when I saw that you wrote so nicely about me in your letter and gave due credit to my feelings.","You ought not so to act, my friend, even though you write that you would rather sell your all than let me want for anything. I believe in you, my friend—I entirely believe in your good heart; but, you say that to me now (when, perhaps, you have received some unexpected sum or gratuity) and there is still the future to be thought of. You yourself know that I am always ailing—that I cannot work as you do, glad though I should be of any work if I could get it; so what else is there for me to do? To sit and repine as I watch you and Thedora? But how would that be of any use to you? AM I necessary to you, comrade of mine? HAVE I ever done you any good? Though I am bound to you with my whole soul, and love you dearly and strongly and wholeheartedly, a bitter fate has ordained that that love should be all that I have to give—that I should be unable, by creating for you subsistence, to repay you for all your kindness.",0,0.9980242
"lexical = 40, order = 80 Toward the morning the Watch Sergeant lying on the bed at the opposite wall started such a snoring, accompanied by whistling in the nose, that it woke Švejk up. He got up, shook the Watch Sergeant, and went back to lie down. <sent> The roosters were already crowing, and when the sun came up, the grandmother Pejzlerka, who also slept through the night running, flooded, found the door open and everything buried in a deep sleep. The kerosene lamp still stood on guard. </sent> Pejzlerka the hag raised alarm and pulled the Watch Sergeant and Švejk out of the bed. To the Watch Sergeant she said: “You should be ashamed to sleep with clothes on, like God’s dumb cattle,” and she chastisingly reminded Švejk to at least button up his fly when he sees a broad.","And so Švejk found himself west of Milevsko, in Kvetov, by which time he had already gone through all the military songs that he knew about soldiers’ marching, so that before Kvetov he had to start again with the song:",0,0.99801195
"lexical = 20, order = 40 ""Yes, he knows how to torment one. He's cruel,"" Ivan went on, unheeding. ""I had an inkling from the first what he came for. ' Granting that you go through pride, still you had a hope that Smerdyakov might be convicted and sent to Siberia, and Mitya would be acquitted, while you would only be punished with moral condemnation' ('Do you hear?' <sent> And he laughed, saying that, do you hear—he laughed! ‘ </sent> But now Smerdyakov's dead, he has hanged himself, and who'll believe you alone? But yet you are going, you are going, you'll go all the same, you've decided to go. What are you going for now?' That's awful, Alyosha. I can't endure such questions. Who dare ask me such questions?""","At this memory, Ivan positively froze: never in his life had he tried to convince her that the murderer was Mitya; on the contrary, upon his return from Smerdyakov he had still suspected himself. On the contrary, it was she, she who had set that ‘document’ before him and proved his brother’s innocence! And suddenly there she had been, exclaiming now: ‘I myself have been to see Smerdyakov!’ When had she been? Ivan knew nothing of it. Itcould only mean that she was far from being convinced of Mitya’s guilt! And what could Smerdyakov have told her? What, what precisely had he told her? A terrible anger caught light within his heart. He could not understand how half an hour earlier he could have let her say those words and yet not cried out.",0,0.9979126
"lexical = 60, order = 100 “I myself have no curiosity to see France,” said Candide. “You no doubt realize that after spending a month at El Dorado, I desire to see nothing but Miss Cunégonde; I am going to wait for her at Venice. I intend to pass through France on my way to Italy; will you not accompany me?” “With all my heart,” said Martin. “They say Venice is good only for noble Venetians, but that, nevertheless, strangers are well treated there when they have plenty of money. Now I have none, but you have; therefore I will follow you anywhere. ” “By the way ,” said Candide, “do you think that the earth was originally sea, as we read in that great bookbd which belongs to the captain of the ship?” <sent> “I don’t believe any of that,” replied Martin, “any more than I do of the many other chimeras which people have been peddling for some time past.” “But then why,” said Candide, “was the world formed?” “To drive us mad,” said Martin. “Aren’t you surprised,” continued Candide, “at the love which the two girls in the country of the Oreillons had for those two monkeys ? You know I have told you the story.” “Surprised!” </sent> replied Martin, “not in the least; I see nothing strange in this passion. I have seen so many extraordinary things that there is nothing extraordinary to me now.” “Do you think,” said Candide, “that mankind always massacred each other as they do now? Were they always guilty of lies, fraud, treachery, ingratitude, inconstancy, envy, ambition, and cruelty? Were they always thieves, fools, cowards, gluttons, drunkards, misers, calumniators, debauchees, fanatics and hypocrites?” “Do you believe,” said Martin, “that hawks have always eaten pigeons when they could get them?” “Of course,” said Candide. “Well, then,” replied Martin, “if hawks have always had the same nature, why do you suppose that mankind has changed?” “Oh!” said Candide, “there is a great deal of difference; because free will—” And disputing in this manner they arrived at Bordeaux.","—Aren’t you astonished, Candide went on, at the love which those two girls showed for the monkeys in the land of the Biglugs that I told you about? —Not at all, said Martin, I see nothing strange in these sentiments; I have seen so many extraordinary things that nothing seems extraordinary any more. — Do you believe, asked Candide, that men have always massacred one another as they do today? That they have always been liars, traitors, ingrates, thieves, weaklings, sneaks, cowards, backbiters, gluttons, drunkards, misers, climbers, killers, calumniators, sensualists, fanatics, hypocrites, and fools? — Do you believe, said Martin, that hawks have always eaten pigeons when they could get them? —",0,0.99784255
"lexical = 40, order = 80 Hearing the words, the true monarch was furious in his heart: ""Splashing monkeys! You still don't know whether to live or die!"" The Jade Emperor's nephew, the Emperor Zhaohui Ling Wang Erlang is also enshrined. When the great sage saw it, he grinned, picked up the golden hoop, and shouted: ""Where are you a young general, how dare you dare to challenge here?"" Today, I have been ordered to capture you, the Bima Wenhou, who rebelled against the Heavenly Palace. Cooperate with Yang Jun, give birth to a man, and used an axe to smash Taoshan, is it you? I will scold you a few times, but I have no grievances, and I will hit you with a blow, but it will be a pity for your life. The Great Sage said, ""I remember the Jade Emperor's sister, Sifan, in the lower realm. Junior, you can hurry back and call you the Four Heavenly Kings to come out.""","The Bodhisattva, very pleased, said, “I made two converts earlier, and their names both contained Wu ('Awakened'). There's no need to give you any further instructions, so I'll be off.” The Great Sage, now aware of his own Buddha-nature, was converted to the Buddha's religion; and the Bodhisattva devotedly continued her search for a saintly monk.",0,0.9978296
"lexical = 60, order = 80 One evening, a few days later, K. was walking along one of the corridors that separated his office from the main stairway - he was nearly the last one to leave for home that evening, there remained only a couple of workers in the light of a single bulb in the dispatch department - when he heard a sigh from behind a door which he had himself never opened but which he had always thought just led into a junk room. He stood in amazement and listened again to establish whether he might not be mistaken. For a while there was silence, but then came some more sighs. His first thought was to fetch one of the servitors, it might well have been worth having a witness present, but then he was taken by an uncontrollable curiosity that make him simply yank the door open. It was, as he had thought, a junk room. Old, unusable forms, empty stone ink-bottles lay scattered behind the entrance. <sent> A candle fixed on a shelf gave them light. But in the chamber itself stood three men, crouched in the low space. asked K., rushing with excitement, but not loudly. ""What are you doing here?"" </sent> One of the men was clearly in charge, and attracted attention by being dressed in a kind of dark leather costume which left his neck and chest and his arms exposed. He did not answer. But the other two called out, ""Mr. K.! We're to be beaten because you made a complaint about us to the examining judge."" And now, K. finally realised that it was actually the two policemen, Franz and Willem, and that the third man held a cane in his hand with which to beat them. "" Well,"" said K., staring at them, ""I didn't make any complaint, I only said what took place in my home. And your behaviour was not entirely unobjectionable, after all."" ""Mr. K.,"" said Willem, while Franz clearly tried to shelter behind him as protection from the third man, ""if you knew how badly we get paid you wouldn't think so badly of us. I've got a family to feed, and Franz here wanted to get married, you just have to get more money where you can, you can't do it just by working hard, not however hard you try. I was sorely tempted by your fine clothes, policemen aren't allowed to do that sort of thing, course they aren't, and it wasn't right of us, but it's tradition that the clothes go to the officers , that's how it's always been, believe me; and it's understandable too, isn't it, what can things like that mean for anyone unlucky enough to be arrested? But if he starts talking about it openly then the punishment has to follow."" ""I didn't know about any of this that you've been telling me, and I made no sort of request that you be punished, I was simply acting on principle."" ""Franz,"" said Willem, turning to the other policeman, ""didn't I tell you that the gentleman didn't say he wanted us to be punished? Now you can hear for yourself, he didn't even know we'd have to be punished."" ""Don't you let them persuade you, talking like that,"" said the third man to K., ""this punishment is both just and unavoidable."" ""Don't listen to him,"" said Willem, interrupting himself only to quickly bring his hand to his mouth when it had received a stroke of the cane, ""we're only being punished because you made a complaint against us. Nothing would have happened to us otherwise, not even if they'd found out what we'd done. Can you call that justice? Both of us, me especially, we'd proved our worth as good police officers over a long period - you've got to admit yourself that as far as official work was concerned we did the job well - things looked good for us , we had prospects, it's quite certain that we would've been made whip-men too, like this one, only he had the luck not to have anyone make a complaint about him, as you really don't get many complaints like that. Only that's all finished now, Mr. K., our careers are at an end, we're going to have to do work now that's far inferior to police work and besides all this we're going to get this terrible, painful beating."" ""Can the cane really cause so much pain, then?"" asked K., testing the cane that the whip-man swang in front of him. ""We're going to have to strip off totally naked,"" said Willem. "" Oh, I see,"" said K., looking straight at the whip-man, his skin was burned brown like a sailor's, and his face showed health and vigour. "" Is there then no possibility of sparing these two their beating?"" he asked him. "" No,"" said the whip-man, shaking his head with a laugh. "" Get undressed!"" he ordered the policemen. And to K. he said, ""You shouldn't believe everything they tell you, it's the fear of being beaten, it's already made them a bit weak in the head. This one here, for instance,"" he pointed at Willem, ""all that he told you about his career prospects, it's just ridiculous. Look at him, look how fat he is - the first strokes of the cane will just get lost in all that fat. Do you know what it is that's made him so fat? He's in the habit of, everyone that gets arrested by him, he eats their breakfast. Didn't he eat up your breakfast? Yeah, I thought as much. But a man with a belly like that can't be made into a whip-man and never will be, that is quite out of the question."" ""There are whip-men like that,"" Willem insisted, who had just released the belt of this trousers. "" No,"" said the whip-man, striking him such a blow with the cane on his neck that it made him wince, ""you shouldn't be listening to this, just get undressed."" ""I would make it well worth your while if you would let them go,"" said K., and without looking at the whip-man again - as such matters are best carried on with both pairs of eyes turned down - he pulled out his wallet. "" And then you'd try and put in a complaint against me, too,"" said the whip-man, ""and get me flogged. No, no!"" ""Now, do be reasonable,"" said K., ""if I had wanted to get these two punished I would not now be trying to buy their freedom, would I. I could simply close the door here behind me, go home and see or hear nothing more of it. But that's not what I'm doing, it really is of much more importance to me to let them go free; if I had realised they would be punished, or even that they might be punished, I would never have named them in the first place as they are not the ones I hold responsible. It's the organisation that's to blame, the high officials are the ones to blame."" ""That's how it is!"" shouted the policemen, who then immediately received another blow on their backs, which were by now exposed. ""If you had a senior judge here beneath your stick,"" said K., pressing down the cane as he spoke to stop it being raised once more, ""I really would do nothing to stop you, on the contrary, I would even pay you money to give you all the more strength."" ""Yeah, that's all very plausible, what you're saying there,"" said the whip-man, ""only I'm not the sort of person you can bribe. It's my job to flog people, so I flog them."" Franz, the policeman, had been fairly quiet so far, probably in expectation of a good result from K.'s intervention, but now he stepped forward to the door wearing just his trousers, kneeled down hanging on to K.'s arm and whispered, ""Even if you can't get mercy shown for both of us, at least try and get me set free. Willem is older than me, he's less sensitive than me in every way, he even got a light beating a couple of years ago, but my record's still clean, I only did things the way I did because Willem led me on to it, he's been my teacher both for good and bad. Down in front of the bank my poor bride is waiting for me at the entrance, I'm so ashamed of myself, it's pitiful. "" His face was flowing over with tears, and he wiped it dry on K.'s coat. ""I'm not going to wait any longer,"" said the whip-man, taking hold of the cane in both hands and laying in to Franz while Willem cowered back in a corner and looked on secretly, not even daring to turn his head. Then, the sudden scream that shot out from Franz was long and irrevocable, it seemed to come not from a human being but from an instrument that was being tortured, the whole corridor rang with it, it must have been heard by everyone in the building. ""Don't shout like that!"", called out K., unable to prevent himself, and, as he looked anxiously in the direction from which the servitor would come, he gave Franz a shove, not hard, but hard enough for him to fall down unconscious, clawing at the ground with his hands by reflex ; he still did not avoid being hit; the rod still found him on the floor; the tip of the rod swang regularly up and down while he rolled to and fro under its blows. And now one of the servitors appeared in the distance, with another a few steps behind him. K. had quickly thrown the door shut, gone over to one of the windows overlooking the yard and opened it. The screams had completely stopped. So that the servitor wouldn't come in, he called out, ""It's only me!"" ""Good evening, chief clerk,"" somebody called back. "" Is there anything wrong?"" ""No, no,"" answered K., ""it's only a dog yelping in the yard. "" There was no sound from the servitors so he added, ""You can go back to what you were doing."" He did not want to become involved with a conversation with them, and so he leant out of the window. A little while later, when he looked out in the corridor, they had already gone. Now, K. remained at the window, he did not dare go back into the junk room, and he did not want to go home either. The yard he looked down into was small and rectangular, all around it were offices, all the windows were now dark and only those at the very top caught a reflection of the moon. K tried hard to see into the darkness of one corner of the yard, where a few handcarts had been left behind one another. He felt anguish at not having been able to prevent the flogging, but that was not his fault, if Franz had not screamed like that - clearly it must have caused a great deal of pain but it's important to maintain control of oneself at important moments - if Franz had not screamed then it was at least highly probable that K. would have been able to dissuade the whip-man. If all the junior officers were contemptible why would the whip-man, whose position was the most inhumane of all, be any exception, and K. had noticed very clearly how his eyes had lit up when he saw the banknotes, he had obviously only seemed serious about the flogging to raise the level of the bribe a little. And K. had not been ungenerous, he really had wanted to get the policemen freed; if he really had now begun to do something against the degeneracy of the court then it was a matter of course that he would have to do something here as well. But of course, it became impossible for him to do anything as soon as Franz started screaming. K. could not possibly have let the junior bank staff, and perhaps even all sorts of other people, come along and catch him by surprise as he haggled with those people in the junk room. Nobody could really expect that sort of sacrifice of him. If that had been his intention then it would almost have been easier, K. would have taken his own clothes off and offered himself to the whip-man in the policemen's place. The whip-man would certainly not have accepted this substitution anyway, as in that way he would have seriously violated his duty without gaining any benefit. He would most likely have violated his duty twice over, as court employees were probably under orders not to cause any harm to K. while he was facing charges, although there may have been special conditions in force here. However things stood, K. was able to do no more than throw the door shut, even though that would still do nothing to remove all the dangers he faced. It was regrettable that he had given Franz a shove, and it could only be excused by the heat of the moment.","“He is the lowest of the lowest examining judges.” “I remember now,” said the businessman as he lowered the candle, “that's what I've already been told.” “Well of course you have,” called out K., “I'd forgotten about it, of course you would already have been told.” “But why, why?” asked the businessman as he moved forwards towards the door, propelled by the hands of K. Outside in the corridor K. said, “You know where Leni's hidden, do you?” “Hidden?” said the businessman, “No, but she might be in the kitchen cooking soup for the lawyer.”",0,0.9977301
"lexical = 40, order = 60 Makar Alekseevich! what is it with you? You are not afraid of God, right! You just drive me crazy. Aren't you ashamed! You are ruining yourself, you only think of your reputation! You are an honest, noble, ambitious person - well, how will everyone know about you! Yes, you just have to die of shame! Or do you not feel sorry for your gray hair? Well, are you afraid of God? Fedora said that she wouldn't help you anymore, and I won't give you any money either. What have you brought me to, Makar Alekseevich! You think, right, that I don't care that you behave so badly; You still don't know what I'm suffering because of you! I can’t even walk up our stairs: everyone is looking at me, pointing fingers at me and saying such terrible things; yes, they directly say that I contacted a drunkard. What it's like to hear! When they bring you in, all the tenants point at you with contempt: here, they say, they brought that official. And I have no urine for you as ashamed. I swear to you that I will move from here. I'll go somewhere to be a maid, a laundress, but I won't stay here. I wrote to you to come to me, but you did not come. Know that my tears and requests are nothing to you, Makar Alekseevich! And where did you get the money from? For the sake of the creator, beware. After all, you will be lost, you will be lost for nothing! And what a shame and shame! The hostess didn’t even want to let you in yesterday, you spent the night in the hallway: I know everything. If you knew how hard it was for me when I found out all this. Come to me, you will have fun with us: we will read together, we will remember the old. <sent> Fedor will tell about his pious wanderings. For my sake, my dear, do not ruin yourself and do not ruin me. After all, I live for you alone, and for you I remain with you. </sent> So you are now! Be a noble man, firm in adversity; remember that poverty is not a vice. And why despair: it's all temporary! God willing, everything will get better, only you can hold on now. I am sending you two kopecks, buy yourself tobacco or whatever you want, but for God's sake don't waste it on bad things. Come to us, be sure to come. You may be ashamed, as before, but you are not ashamed: this is false shame. If only you would bring sincere repentance. Trust in God. He will make everything better.","Away with melancholy! I am sending you thirty kopecks in silver, and regret that I cannot send you more. Buy yourself what you most need until tomorrow. I myself have almost nothing left, and what I am going to do I know not. Is it not dreadful, Makar Alexievitch? Yet do not be downcast—it is no good being that.",0,0.9977076
"lexical = 40, order = 40 I also spoke about this organ grinder, mother, that it happened to me to experience my poverty twice today. I stopped to look at the organ grinder. Such thoughts entered my head, so I stopped to disperse. I’m standing, cab drivers are standing, some kind of girl, and even a little girl, all so dirty. The organ-grinder settled down in front of someone's windows. I notice a little boy, so-so about ten years old; he would be pretty, but he looks so sick, stunted, in one shirt and even in something, almost barefoot, listening to music with his mouth open - childish age! I looked at how the German dolls were dancing, and at the same time both his arms and legs were stiff, he was trembling and the tip of his sleeve was gnawing. I notice that he has some kind of paper in his hands. A gentleman passed by and threw some small coin to the organ grinder; the coin fell straight into the little box with the vegetable garden, which shows a Frenchman dancing with the ladies. A coin had just jingled, my boy started up, looked around timidly and, apparently, he thought of me that I had given money. He ran up to me, his hands were trembling, his little voice was trembling, he handed me a piece of paper and said: note! I unfolded the note - well, everything is known: they say, my benefactors, the mother of the children is dying, three children are starving, so now you help us; but when I die, because now my chicks are not forgotten, in the next world I will not forget you, my benefactors. Well, what is there; it’s a clear matter, a matter of life, but what can I give them? Well, I didn't give him anything. What a pity! The poor boy, blue from the cold, maybe hungry, and he doesn’t lie, she doesn’t lie; I know this business. But the only bad thing is that why these nasty mothers do not take care of their children and send them half-naked with notes to such a cold. She may be a stupid woman, she has no character; and maybe there is no one to try for her, so she sits with her legs crossed, maybe she really is sick. Well, yes, everyone would turn where they should; and by the way, maybe she’s just a swindler, deliberately sending a hungry and stunted child to deceive the people, leading to illness. And what will the poor boy learn from these notes? Only his heart hardens; he walks, runs, asks. People go, but there is no time for them. Their hearts are made of stone; their words are cruel. "" Away! get out! you're naughty! "" This is what he hears from everyone, and the heart of the child hardens, and the poor, frightened boy trembles in vain in the cold, like a chick that has fallen out of a broken nest. His hands and feet are cold; the spirit is busy. Look, he's already coughing; it’s not far to wait, and the disease, like an unclean bastard, will crawl into his chest, and there, you see, death is already standing over him, somewhere in a stinking corner, without care, without help - that’s his whole life! That's what it is, life happens! Oh, Varenka, it is painful to hear for Christ's sake, and to pass by, and not give anything, to tell him: ""God will give. "" Nothing else for Christ's sake. (And for the sake of Christ, there are different, matochka). Another is long, drawn out, habitual, memorized, downright beggarly; it is not yet so painful not to submit, this is a long-term beggar, long-standing, a beggar by trade, this one is used to it, you think he will overcome it and knows how to overcome it. And something else for the sake of Christ is unusual, rude, terrible - <sent> just like today, when I took a note from a boy, there was some one standing by the fence, not asking everyone, he says to me: “Give me, master, a penny for the sake of Christ! » - Yes, in such a jerky, rough voice that I shuddered from some kind of terrible feeling, but did not give a penny: it was not. </sent> And rich people do not like the poor to complain aloud about a bad lot - they say, they are disturbing, they are importunate! Yes, and always poverty is annoying - sleep, or something, interfere with their hungry moans!","He always turns red when you speak to him, gets confused and does not know what to answer. The little girl, their daughter, stood leaning against the coffin, such a poor little, sad, brooding child!",0,0.9975157
"lexical = 20, order = 80 From that time on, though he longed for Xi-feng with unabated passion, he never dared to visit the Rong-guo mansion again. Jia Rong and Jia Qiang, on the other hand, came frequently to his house to ask for their money, so that he was in constant dread of his grandfather finding out about the IOUs. <sent> It was lovesickness that he couldn't help but added to the debt; the day work class was tight, he was in his twenties, and he had not married yet, and he was thinking about Sister Feng recently. Seemingly drunk, burning at night, tired during the day, drowning with sperm, coughing up phlegm with blood. Diseases such as this have been filled in less than a year. , there are some things like ""the finger is suffocating""; moreover, it has two times of freezing and anger, so three or five times, I am attacked, and I have a disease: my heart is swollen, my mouth is tasteless, my feet are like cotton, my eyes are like cotton. </sent> By that time they had produced a complete breakdown and driven him to his bed, where he lay, with eyes tight shut, babbling deliriously and inspiring terror in all who saw him. Physicians were called in to treat him and some bushels of cinnamon bark, autumn root, turtle-shell, black leek and Solomon ’s seal must at one time and another have been infused and taken without the least observable effect.","Jia Zhengyin saw that both sides were super mobile verandas, so he walked along the veranda. I saw that the five Qing mansions above were connected with rolling sheds, with corridors on all sides, and green windows and oil walls, which were more elegant and different than the previous ones. Jia Zheng sighed, ""There is no need to burn the name incense when making tea and playing the qin in this hall.",0,0.99748397
"lexical = 40, order = 40 And Sergei Sergeyevich Likhutin gave himself his honourable officer’s word – at all costs he would crush the spider, crush it; and, having taken this decision, he continued to pace and pace, red as a crayfish, compressing his fingers to a fist and jerking his muscular arm up each time he made a turn; he now struck fear into Sofya Petrovna, too: also red, with her half-open, pouting lips and her cheeks from which the glistening tears had not been wiped, she was closely observing her husband from there, from that armchair. He now experienced a mixture of revulsion and horror; in a word, he experienced that sense of aversion that commonly seizes us when we observe complete idiots performing their bodily functions directly beneath them, or when we observe a black, furry-legged insect – a spider, say … Bewilderment, outrage and fear turned simply into fury. To have disregarded his urgent letter, to have insulted his officer’s honour with a clownish escapade, to have insulted his dear wife with some spider-like grimace! … Nikolai Apollonovich’s behaviour had shocked the second lieutenant in the extreme.","The veins in his temples throbbed violently. He went on pacing to and fro. Midnight struck, first at the parish church, then at the town hall. He counted the twelve strokes of the two clocks and compared the sounds of the two bells.",0,0.99747074
"lexical = 40, order = 20 Candide had brought with him from Cadiz such a footman as one often meets with on the coast of Spain and in the Colonies. He was one-quarter Spanish, the son of a half-breed and was born in Tucuman.ar He had been a singing boy, sexton, sailor, monk, pedlar, soldier, and lackey. His name was Cacambo. He had a great affection for his master, because his master was a very good man. He immediately saddled the two Andalusian horses. <sent> “Come, my good master, let’s follow the old woman’s advice, and hurry to leave this place without a backward glance.” Candide burst into a flood of tears: “Oh, my dear Cunégonde, must I leave you just as the governor was going to marry us? Cunégonde, so long lost and found again, what will now become of you?” “Lord,” said Cacambo, “she must do as well as she can: women are never at a loss. God takes care of them, and so let’s get going.” </sent> “But where will you take me? Where can we go? What can we do without Cunégonde?” cried the disconsolate Candide. “By St James of Compostella,” said Cacambo “you were going to fight against the Jesuits of Paraguay; now let’s go and fight for them. I know the road perfectly well; I’ll take you to their kingdom; they will be delighted with a captain that understands the Bulgarian drill; you will certainly make a prodigious fortune. If we cannot find our account in one world, we’ll find it in another. It is a great pleasure to see new objects and perform new exploits.”","he said. Can you have any doubt of it? Do you suppose we are altogether thankless scoundrels? Cacambo asked meekly what was the religion of Eldorado. The old man flushed again. —Can there be two religions? he asked. I suppose our religion is the same as everyone’s, we worship God from morning to evening.",0,0.99744105
