t,f1,acc,prec,rec,mcc
0.63,0.9844944283687589,0.979325,0.9844513605059557,0.9845375,0.9534792229289472
0.64,0.9845528709405182,0.9794083333333333,0.9847683361470644,0.9843375,0.9536790880122624
0.65,0.984554584224415,0.9794166666666667,0.9850596861783328,0.98405,0.9537123490876329
0.66,0.9845064519962721,0.9793583333333333,0.9852891465201007,0.983725,0.9535957848170096
0.67,0.9844769657191839,0.979325,0.9855437383341475,0.9834125,0.953536499769083
0.68,0.9844339711211672,0.979275,0.9858469870002883,0.983025,0.9534441595118415
0.6900000000000001,0.9844422045114477,0.9792916666666667,0.9861276606419406,0.9827625,0.953498064319881
0.7000000000000001,0.9844070938329743,0.97925,0.9863342033932336,0.9824875,0.9534196143413988
0.7100000000000001,0.9843326170981826,0.9791583333333334,0.9866132536323794,0.9820625,0.9532368605608342
0.72,0.9842011919608445,0.9789916666666667,0.9868667445864595,0.98155,0.9528891866438401
0.73,0.9840893703452945,0.97885,0.9870843603803008,0.9811125,0.9525950083785395
0.74,0.9840455554580004,0.9788,0.9874266871397287,0.9806875,0.9525117996929577
0.75,0.9839019310154457,0.9786166666666667,0.9876319302753218,0.9802,0.9521280469791222
0.76,0.9838080056232663,0.9785,0.9879124757367214,0.9797375,0.9518970560341405
0.77,0.9837012481478691,0.9783666666666667,0.9881931479893032,0.97925,0.9516311615910623
0.78,0.9835565158405145,0.9781833333333333,0.9884487198909256,0.9787125,0.9512558913411503
0.79,0.983444436765288,0.9780416666666667,0.9886560301158399,0.9782875,0.9509679243802988
0.8,0.9833122772613279,0.977875,0.9889126284782361,0.977775,0.9506316599188372
0.81,0.983040829031183,0.977525,0.989079957990105,0.977075,0.9498918362514366
0.8200000000000001,0.9827601394289454,0.9771666666666666,0.9893962044239492,0.9762125,0.9491521309013301
0.8300000000000001,0.9825502341743466,0.9769,0.9896773866287917,0.975525,0.9486091486262127
0.8400000000000001,0.9822888454997796,0.9765666666666667,0.9899581058778723,0.9747375,0.9479255229415902
0.85,0.9820141164608016,0.9762166666666666,0.9902516522623284,0.9739125,0.9472107933726883
0.86,0.9818342318484189,0.9759916666666667,0.9906100897003626,0.9732125,0.9467743608835213
0.87,0.9814946843749014,0.9755583333333333,0.9909038792279763,0.9722625,0.9458884051408466
0.88,0.9809998295099358,0.974925,0.9912207944670588,0.9709875,0.9445852322722547
0.89,0.9804523823066568,0.974225,0.9915504480435644,0.9696,0.9431499398109595
0.9,0.9797728638764986,0.9733583333333333,0.991980014092627,0.9678625,0.941387449566585
0.91,0.9790918476574129,0.9724916666666666,0.9924114995955368,0.966125,0.9396379015077795
0.92,0.9782867869010476,0.9714666666666667,0.9928177933377954,0.964175,0.9375664171856916
0.93,0.977430908351961,0.9703833333333334,0.9933782527881041,0.9619875,0.9354179451540479
0.9400000000000001,0.9760523235099506,0.9686333333333333,0.9939100238416088,0.958825,0.9319113772996114
0.9500000000000001,0.9743161384939106,0.9664333333333334,0.9944162436548223,0.9550125,0.9275189448926018
0.9600000000000001,0.9720861837478422,0.9636166666666667,0.9949221306111765,0.950275,0.921934115552423
0.97,0.9685985220567936,0.9592416666666667,0.9957231674960729,0.9429125,0.9134101478912435
0.98,0.9626800072390703,0.9518833333333333,0.9967209165372879,0.9308875,0.8993443320906525
0.99,0.9493296620447766,0.9355916666666667,0.9981801888743366,0.9050375,0.8693498222268464
