t,f1,acc,prec,rec,mcc
0.37,0.983456817702322,0.9777833333333333,0.9764644995933657,0.99055,0.9498749721404045
0.38,0.9835463229041889,0.9779083333333334,0.976762534054907,0.990425,0.9501557838599476
0.39,0.9835607593836526,0.9779333333333333,0.9770221268408199,0.9901875,0.9502099784389593
0.4,0.9836495171857049,0.9780583333333334,0.9773678040352934,0.9900125,0.9504911508142121
0.41000000000000003,0.9837142857142858,0.97815,0.9776419753086419,0.9898625,0.9506975404356074
0.42000000000000004,0.9837593349652696,0.9782166666666666,0.9779627936853028,0.989625,0.9508474707187304
0.43,0.9837974903822848,0.978275,0.97831918023263,0.9893375,0.9509791840449299
0.44,0.9838921251080179,0.9784083333333333,0.9787020889762903,0.9891375,0.95128134761894
0.45,0.983955223880597,0.9785,0.9790841584158416,0.988875,0.9514900368290179
0.46,0.983950033592953,0.9785,0.9793926784564324,0.98855,0.9514922500357403
0.47000000000000003,0.9840149832309769,0.9785916666666666,0.9796687026872994,0.9884,0.9517014498144282
0.48000000000000004,0.9841050535225293,0.9787166666666667,0.9799578582052554,0.9882875,0.9519861532239043
0.49,0.9841878532831992,0.9788333333333333,0.980306562825537,0.9881,0.9522531869470566
0.5,0.9842586365787441,0.9789333333333333,0.980619385577448,0.987925,0.9524826956024942
0.51,0.9842361279794715,0.9789083333333334,0.9808334471243964,0.9876625,0.9524302724674776
0.52,0.98423239616494,0.9789083333333334,0.9810603708441485,0.987425,0.9524347043706266
0.53,0.9843034377901434,0.9790083333333334,0.9813620606105788,0.9872625,0.9526653115878077
0.54,0.9843488016953906,0.979075,0.9816870765214148,0.987025,0.9528222654372104
0.55,0.9843832798229482,0.979125,0.981904110440893,0.986875,0.9529396743257731
0.56,0.9843780207170519,0.979125,0.9822279747607373,0.9865375,0.9529487143030275
0.5700000000000001,0.9843798734919467,0.9791333333333333,0.9825044205912385,0.9862625,0.952975781828715
0.5800000000000001,0.9843763648842578,0.9791333333333333,0.9827208172418089,0.9860375,0.9529828913048172
0.59,0.984333454005268,0.9790833333333333,0.9830204203754955,0.98565,0.9528821609705408
0.6,0.9842990117429657,0.9790416666666667,0.9831880370661379,0.9854125,0.9527958434595604
0.61,0.9843119621288767,0.9790666666666666,0.9835625670851951,0.9850625,0.9528665556659047
0.62,0.9842386381383726,0.978975,0.9837777083983765,0.9847,0.9526725076537351
0.63,0.9842031593681264,0.9789333333333333,0.9840063974410236,0.9844,0.9525906896385674
0.64,0.9842158891299048,0.9789583333333334,0.9843943429493192,0.9840375,0.9526649702830227
0.65,0.9842490636352836,0.9790083333333334,0.9846985374153916,0.9838,0.9527911811329742
0.66,0.9842566472976101,0.979025,0.9850144597318377,0.9835,0.9528450324290411
0.67,0.9841768389966777,0.978925,0.9852309311152588,0.983125,0.9526367608183524
0.68,0.9840777087923093,0.9788,0.9854592860008022,0.9827,0.9523750631530453
0.6900000000000001,0.9840858437883455,0.9788166666666667,0.9857397280890985,0.9824375,0.9524291857977033
0.7000000000000001,0.9840116734197984,0.978725,0.9859938001229935,0.9820375,0.9522442732399674
0.7100000000000001,0.9839748408760587,0.9786833333333333,0.9862981010750528,0.9816625,0.952173499792165
0.72,0.9838239625964389,0.9784916666666666,0.9865630931281973,0.9811,0.9517725229292349
0.73,0.9836992639590726,0.9783333333333334,0.9867802067872506,0.9806375,0.9514424850772579
0.74,0.9835504242523062,0.9781416666666667,0.9869111594950728,0.9802125,0.9510340538020103
0.75,0.9833987928676295,0.97795,0.9872017736124757,0.979625,0.9506396792423155
0.76,0.9832406442622745,0.97775,0.987492750334115,0.979025,0.9502291648985701
0.77,0.9831468434866695,0.9776333333333334,0.9877488707764516,0.9785875,0.9499984021278736
0.78,0.9830020854795347,0.97745,0.9879918177685741,0.9780625,0.9496230144732063
0.79,0.9828495296032579,0.9772583333333333,0.988309045638958,0.97745,0.9492383476142434
0.8,0.9827166703341611,0.9770916666666667,0.9885902219973436,0.9769125,0.948906116612262
0.81,0.9825830434700565,0.976925,0.9889090057354114,0.9763375,0.94857947772441
0.8200000000000001,0.98235368156073,0.9766333333333334,0.9892015209125475,0.9756,0.9479828933854079
0.8300000000000001,0.982098668261814,0.9763083333333333,0.9894816976463872,0.974825,0.9473160815338507
0.8400000000000001,0.9819251680537268,0.9760916666666667,0.9898512619238146,0.974125,0.9468949060565369
0.85,0.9815212936985783,0.975575,0.9901672708770591,0.973025,0.9458289061129704
0.86,0.981206825852443,0.975175,0.99048589441508,0.9721,0.9450170843776036
0.87,0.9808343012979143,0.9747,0.9907917559432711,0.971075,0.9440482514170374
0.88,0.9804662328637311,0.9742333333333333,0.9911738408481288,0.9699875,0.9431127390196491
0.89,0.9799368957515286,0.9735583333333333,0.9915292190758915,0.9686125,0.94173917415581
0.9,0.9793257118259967,0.9727833333333333,0.9920486315951471,0.966925,0.9401899685353519
0.91,0.9786295535782189,0.9719,0.992543837095696,0.9651,0.9384227583610365
0.92,0.9777729836739615,0.9708083333333334,0.9928866896045154,0.9631125,0.9362088083232081
0.93,0.9766759030937794,0.9694166666666667,0.9934193515023013,0.9604875,0.9334267993699611
0.9400000000000001,0.9754171945931835,0.967825,0.9940177262168931,0.9575,0.9302750323093764
0.9500000000000001,0.9736734641790664,0.9656166666666667,0.9944606641989469,0.9537375,0.9258685150478131
0.9600000000000001,0.9715163147792706,0.9629,0.9950720838794234,0.94905,0.9205303669006139
0.97,0.968144355724573,0.958675,0.9958372428010731,0.94195,0.912321761057326
0.98,0.9621741154562383,0.95125,0.9966111230175739,0.9300375,0.8980893307095297
0.99,0.9485635576544668,0.93465,0.9979160916367651,0.9038625,0.8675229367379063
