sentence1,sentence2,label,prob
"lexical = 40, order = 40 When I got there, I threw myself on Mother’s breast in a terrible state of anguish. I pressed her in my arms as close as I possibly could, kissed her and sobbed violently, anxiously nestling against her as though in my embraces seeking to retain my last friend, and not surrender her to death. Every so often books would fall out of his pockets and land in the mud. Some people stopped and stared in wonder at the poor old man. People would stop and point to them; he would pick them up and then scramble off in pursuit of the coffin once more. At the corner of the street an old beggar woman tagged along after him, keeping him company. But death was already overshadowing poor Mother… At last the cart turned the corner and disappeared from view. I went home. Passers-by would remove their hats and cross themselves.","Passers-by took off their hats and crossed themselves. Others stopped and marveled at the poor old man. Books kept falling out of his pockets into the dirt. They stopped him, showed him the loss; he picked it up and again set off in pursuit of the coffin. At the corner of the street, a beggar old woman tagged along with him to see off the coffin. The cart finally turned the corner and disappeared from my eyes. I'v gone home. I threw myself in terrible anguish on my mother's chest. I squeezed her tightly in my arms, kissed her and wept bitterly, timidly clinging to her, as if trying to keep my last friend in my arms and not give him to death ... But death was already standing over poor mother! ..",1,0.0033054748
"lexical = 0, order = 100 Figgs. Almond-Butter.","That I shall tell you,’ said the pilot. ‘For their entrées they offer him: caviar, pickled mullet-caviar, fresh butter, pease-pudding, spinach, fresh herrings, soused herrings, sardines, anchovies, marinated tuna, cabbage in olive-oil, buttered beans, hundreds of kinds of salads: of cress, hops, bishop’s-bollocks, rampion, Judas-ears (a variety of fungus growing out from ancient elder-trees), asparagus, woodbine and many others, salted salmon, salted eels, oysters in the shell.",1,0.0033860963
"lexical = 0, order = 40 I took other means in use, spoke sharply and begged for more nonsense. Had it never happened that someone else had paid her money in advance in a similar way? I mean, of course, people who had enough money, for example, some of the consuls? Never? <sent> Well, I could not be responsible for the fact that she was unfamiliar with that procedure. </sent> It was customary abroad. Maybe she had never been outside the country's borders? No, there you can see! Then she could not comment on this matter at all ... And I reached for more cakes on the table.","Yeah Al that sounds pretty crap to me, Looks like BT aint for me either.",1,0.0036460613
"lexical = 40, order = 60 “They’re here, in my breast, received at Kars,33 and in bad weather I feel them. In all other respects I live like a philosopher, go about, stroll, play checkers in my café, like a bourgeois retired from business, and read the Indépendence.34 <sent> , I go out, take walks, play draughts at my café, like a bourgeois who has retired from practical affairs, and read the Independance.4But with our Porthos, Yepanchin, after the business with the lap-dog on the train three years ago, I have had absolutely nothing further to do.’ </sent>","But since that story of the lapdog on the train three years ago, my relations with our Porthos, Epanchin, have been definitively terminated.”",1,0.0038448132
"lexical = 20, order = 80 I fall suddenly into thought over all this, and am not able to find a solitary speech for my drama. Time upon time I seek in vain; a strange buzzing begins inside my head, and I give it up. I thrust the papers into my pocket, and look up. The girl is sitting straight opposite me. I look at her--look at her narrow back and drooping shoulders, that are not yet fully developed. What business was it of hers to fly at me? Even supposing I did come out of the palace, what then? Did it harm her in any way? She had laughed insolently in the past few days at me, when I was a bit awkward and stumbled on the stairs, or caught fast on a nail and tore my coat. It was not later than yesterday that she gathered up my rough copy, that I had thrown aside in the ante-room--stolen these rejected fragments of my drama, and read them aloud in the room here; made fun of them in every one's hearing, just to amuse herself at my expense. I had never molested her in any way, and could not recall that I had ever asked her to do me a service. On the contrary, I made up my bed on the floor in the ante-room myself, in order not to give her any trouble with it. She made fun of me, too, because my hair fell out. Hair lay and floated about in the basin I washed in the mornings, and she made merry over it. <sent> My shoes were in quite bad shape by now, especially the one that had been run over by the baker’s van, and she also made jokes about them. “God bless you and your shoes!” </sent> And she was right; they were trodden out. But then I couldn't procure myself any others just at present.","Then my shoes, too, had grown rather shabby of late, particularly the one that had been run over by the bread-van, and she found subject for jesting in them. "" God bless you and your shoes!"" said she, looking at them; ""they are as wide as a dog's house. """,1,0.0039711627
"lexical = 0, order = 100 “Rattle-pate!” <sent> Oh! </sent> “Well, speak; who preserved that life of yours which you find so delightful? To whom do you owe it that you still breathe this air, behold that sky, and are still able to amuse your feather-brain with trifles and nonsense? Where would you be now, but for her? Would you have her die, to whom you owe your life,—have her die, that sweet, lovely, adorable creature, necessary to the light of the world, more divine than God himself, while you, half madman and half sage, a mere sketch of something or other, a sort of vegetable growth which fancies that it walks and fancies that it thinks,—you are to go on living with the life of which you have robbed her, as useless as a candle at high noon? Come, have a little pity, Gringoire; be generous in your turn; she set you the example.” The priest was excited.",muttered the archdeacon.,1,0.004622227
"lexical = 0, order = 100 “No, listen,” I said. “Imagine you are in an ancient aeroplane. The altimeter shows 5000 meters. A wing breaks; you are dashing down like.... And on the way you calculate: ‘Tomorrow from twelve to two ... from two to six ... and dinner at five!’ Would it not be absurd?” <sent> And that's exactly what we are now! </sent>",The little blue flowers began to move and bulge out.,1,0.004806636
"lexical = 0, order = 100 ‘","The emperor said: The ancestors are so heroic, and the descendants are so cowardly, can't we sigh!"" ""These two people are not Liuhou Zhangliang and Lihou Xiaohe? "" Cheng said: ""Of course. The great ancestors started the business, and it really depends on the strength of the two. "" The emperor looked back from the left and right, and secretly said to Cheng: ""Your Excellency also When these two people stand by my side.""",1,0.004858734
"lexical = 20, order = 60 Then, turning to Martin: “Who do you think, he said, who is more to be pitied, Emperor Achmet, Emperor Ivan, King Charles Edward, or me? ""I don't know,"" said Martin; I would have to be in your hearts to know it. - Ah! said Candide, if Pangloss were here, he would know and tell us. ""I don't know,"" said Martin, ""with what scales your Pangloss could have weighed the misfortunes of men and assessed their pains. <sent> "" </sent> All I presume is that there are millions of men on earth a hundred times more to be pitied than King Charles Edward, Emperor Ivan, and Sultan Achmet. ""It might well be,"" said Candide.",All that I pretend to know of the matter,1,0.0050252345
"lexical = 60, order = 40 Back then people did not bother about it, and what was dirty simply stayed dirty, not assuming an attractive appearance. Neither in the corridors nor in the rooms were their eyes struck by cleanliness. Themis received her guests as she was, in négligée and dressing gown. These were: a sentry box, where a soldier with a gun stood, two or three cabstands, and, finally, long fences with well-known fence inscriptions and drawings scrawled on them in charcoal or chalk; there was nothing else to be found on this solitary, or, as we say, beautiful square. With mutual services they finally reached the square where the offices were located: a big three-story stone house, all white as chalk, probably to represent the purity of soul of the functions located within; the other structures on the square did not answer to the hugeness of the stone building. At every little rise, bump, or step, Manilov supported Chichikov and almost lifted him up by the arm, adding with a pleasant smile that he would by no means allow Pavel Ivanovich to hurt his little feet. From the windows of the second and third stories the incorruptible heads of the priests of Themis peeked out and ducked back at the same moment: probably a superior had come into the room just then. The friends did not so much walk as run up the stairs, because Chichikov, trying to elude the supporting arm from Manilov’s side, kept quickening his pace, while Manilov, on his side, rushed ahead, trying to keep Chichikov from tiring himself, with the result that they were both quite breathless as they entered the dark corridor. Chichikov was abashed, not knowing how to thank him, for he was aware that he was a bit on the heavy side.","At every slight rise, or hill, or step, Manilov supported Chichikov and almost lifted him with his hand, adding with a pleasant smile that he would not allow Pavel Ivanovich to bruise his legs in any way. Chichikov felt ashamed, not knowing how to thank him, for he felt that he was somewhat heavy. In mutual services, they finally reached the square where the offices were located: a large three-story stone house, all white as chalk, probably to depict the purity of the souls of the posts located in it; the other buildings on the square did not match the immensity of the stone house. These were: a guardhouse, near which a soldier stood with a gun, two or three cabs and, finally, long fences with famous fence inscriptions and drawings scratched with charcoal and chalk; there was nothing else in this secluded, or, as we say, beautiful square. From the windows of the second and third floors, the incorruptible heads of the priests of Themis protruded and at the same moment hid again: probably at that time the chief entered the room. The friends did not go up, but ran up the stairs, because Chichikov, trying to avoid being held by the arms by Manilov, quickened his pace, and Manilov, on his side, also flew forward, trying not to let Chichikov get tired, and therefore both were very out of breath when they entered into dark corridor. Neither in the corridors nor in the rooms was their gaze struck by cleanliness. They didn't care about her then, and what was dirty remained dirty, not taking on an attractive appearance. Themis just what it is, in a negligee and a dressing gown received guests.",1,0.0052327546
"lexical = 40, order = 40 He always turns red when you speak to him, gets confused and does not know what to answer. A doll made of rags was lying on the floor beside her; she did not play with it, she held her finger on her lips; she stood, without stirring. The tears were flowing from his eyes, but perhaps not from grief, but just the usual thing—his eyes are inflamed. And perhaps it will make it easier for them to have got one off their shoulders; but there are still two left, a baby, and a little girl, not much more than six. The little girl, their daughter, stood leaning against the coffin, such a poor little, sad, brooding child! And Varinka, my darling, I don’t like it when children brood; it’s painful to see! He’s such a strange fellow! The father was sitting in a greasy old dress suit on a broken chair. There’s not much comfort really in seeing a child suffer, especially one’s own little child, and having no means of helping him!","After all, to have one burden the less on their shoulders may prove a relief, though there are still two children left—a babe at the breast and a little girl of six! How painful to see these suffering children, and to be unable to help them! The father, clad in an old, dirty frockcoat, was seated on a dilapidated chair. Down his cheeks there were coursing tears—though less through grief than owing to a long-standing affliction of the eyes. He was so thin, too! Always he reddens in the face when he is addressed, and becomes too confused to answer. A little girl, his daughter, was leaning against the coffin—her face looking so worn and thoughtful, poor mite! Do you know, I cannot bear to see a child look thoughtful. On the floor there lay a rag doll, but she was not playing with it as, motionless, she stood there with her finger to her lips.",1,0.0052383672
"lexical = 0, order = 40 At this time the style of the reign in Wei was changed from Right Origin, the third year, to Gentle Dew, the first year (AD 256). Sima Zhao commanded all the military forces and made himself Empire Commander-in-Chief. He assumed great pomp, and whenever he moved outside his palace, he was escorted by three thousand mail-clad guards, beside squadrons of cavalry. All power lay in his hands, and he decided all questions so that the court was rather in his palace than in that of the Emperor. Plans for taking the final step constantly occupied his thoughts. The question of mounting the throne was openly mooted by Jia Chong, a confidant, who was a son of Commander Jia Kui. Jia Chong said, “Sir, all real authority is in your hands, and the country is not tranquil. The only remedy is for you to become actual ruler, and you should find out who are your supporters.” Sima Zhao replied, “This has been in my thoughts a long time. You might be my emissary to the east to find out the feeling there. You can pretend you go to thank the soldiers who took part in the late campaign. That would be a good pretext.” Accordingly Jia Chong traveled into the South of River Huai, where he saw Zhuge Dan, General Who Guards the East. This officer was from Nanyang and a cousin of the late Lord of Wuxiang, Zhuge Liang. Zhuge Dan had gone to Wei for employment, but had received no significant office while Zhuge Liang was the Prime minister of Shu. After Zhuge Liang's death, Zhuge Dan's promotion was rapid. He was now Lord of Gaoping and Commander of the south and east of River Huai. Jia Chong went to Zhuge Dan to ask him to convey to the army the appreciation of the soldiers' services. Jia Chong was received courteously, and at a banquet, when host and guest were both mellow with wine, Jia Chong set himself to discover Zhuge Dan's feelings. Jia Chong said, “Lately in Luoyang there has been much talk of the weakness and lack of ability of the Emperor and his unfitness to rule. Now General Sima Zhao comes of a family noted for state service for three generations. His own services and virtues are high as the heavens, and he is the man best fitted to take the rulership of Wei. <sent> They see him as more worthy, but I wonder what your opinion is?’ </sent> But Zhuge Dan did not favor the suggestion. On the contrary, he broke out angrily, “You are a son of Jia Kui of Yuzhou, and your family have received the bounty of Wei. Yet you dare speak of rebellion!” Jia Chong said, “I only repeat what people have said.” Zhuge Dan said, “If the state is in difficulty, then one ought to stand up for it even to the death.” Jia Chong said no more.",Is this not your opinion?”,1,0.005826977
"lexical = 40, order = 60 And although this deed was done without your advice, you probably will not be against me or your sister in a claim, since you will see for yourself, from the case that it would be impossible for us to wait and postpone until we receive your answer. He is already a court councilor, Pyotr Petrovich Luzhin, and a distant relative of Marfa Petrovna, who contributed a lot in this. In general, everyone suddenly began to treat her with special respect. He began by expressing a desire to get to know us through her, was properly received, drank coffee, and the next day he sent a letter in which he very politely explained his proposal and asked for a quick and decisive answer. Find out, dear Rodya, that the fiancé has wooed Duna and that she has already given her consent, and I hasten to notify you as soon as possible. Dunya was immediately invited to give lessons in some houses, but she refused. He is a businesslike and busy man and is now in a hurry to Petersburg, so he values every minute. And you yourself could not discuss everything exactly in absentia. It happened so. All this contributed mainly to that unexpected event, through which now, one might say, our whole fate is changing.","Straight away Dunia began getting invitations to give lessons in people’s homes, but she turned them down. And generally everyone started to treat her with special respect. All that was particularly helpful in bringing about the unexpected event which has now, as we may say, transformed our whole destiny. Let me tell you, dear Rodia, that Dunia has received a proposal of marriage and has already given her consent, which I want to tell you about at once. And although this has all been settled without your advice, I am sure you won’t hold it against either me or your sister, since you can see for yourself that we couldn’t have waited and put off replying until we heard from you. And in any case you couldn’t have judged things properly without being here. This is how it all happened. He is called Piotr Petrovich Luzhin and is already a Court Councillor, and a distant relative of Marfa Petrovna, who helped in many ways to promote the match. He began by expressing a wish, through her, to make our acquaintance, and was very properly received by us, and had coffee, and on the very next day he sent a letter in which he made a very courteous proposal and requested an early and definite reply. He is an active and busy man, and is now in a hurry to get to Petersburg, so every minute is precious to him.",1,0.0058891145
"lexical = 80, order = 100 in a word, he suffered, he completely suffered.","they’ve used up all the money they had saved, on food; the case is full of complications, yet meanwhile they needed to live; and meanwhile, without particular intention on their part, and quite unsuitably, a child was born – well, that involved expense; the son fell ill – more expense, and died – yet more expense; his wife is ill; she has some chronic ailment or other: in other words he is been suffering, suffering badly.",1,0.005931136
"lexical = 40, order = 60 It’s like selling your soul to the devil.... And besides ... perhaps, I too, am just as unlucky—how do you know—and wallow in the mud on purpose, out of misery? You know, men take to drink from grief; well, maybe I am here from grief. Come, tell me, what is there good here? Here you and I ... came together ... <sent> Is it like that? Is it necessary for man to converge with man? just now, and we didn’t say a word to each other all the time, and you, like a wild one, only then began to consider me; and I you too. </sent> It’s hideous , that’s what it is!”","just now and did not say one word to one another all the time, and it was only afterwards you began staring at me like a wild creature, and I at you. Is that loving? Is that how one human being should meet another?",1,0.006075477
"lexical = 80, order = 60 In short, I gave myself up to fantastic comparisons.","I have one book there, Varenka, so it contains the same thing, everything is described in great detail.",1,0.0062815393
"lexical = 40, order = 60 ‘Where am I? Oh yes, in the skirmishing line … pass and watchword—shaft, Olmütz. What a nuisance that our squadron will be in reserve tomorrow,’ he thought. ‘I’ll ask leave to go to the front, this may be my only chance of seeing the Emperor. It won’t be long now before I am off duty. I’ll take another turn and when I get back I’ll go to the general and ask him.’ He readjusted himself in the saddle and touched up his horse to ride once more round his hussars. <sent> It even seemed to him that something stirred over this white spot. “The snow must be a stain; the stain is une tache, thought Rostov. He thought it was brighter. On the left side one could see a gentle, illuminated slope and the opposite, black hillock, which seemed steep, like a wall. There was a white spot on this hillock, which Rostov could not understand in any way: was it a clearing in the forest, illuminated by the moon, or the remaining snow, or white houses? </sent> ‘There now … it’s not a tache … Natasha … sister, black eyes","It seemed to him that it was getting lighter. To the left he saw a sloping descent lit up, and facing it a black knoll that seemed as steep as a wall. On this knoll there was a white patch that Rostov could not at all make out: was it a glade in the wood lit up by the moon, or some unmelted snow, or some white houses? He even thought something moved on that white spot. ‘It must be snow … that spot … a spot—une tache,’ he thought.",1,0.006292788
"lexical = 60, order = 100 According to the programme, the festive day was divided into two parts: a literary matinee,4 from noon until four, and then a ball, from ten o’clock on through the night. But this particular arrangement already contained the seeds of disorder. In the first place, from the very beginning a rumour had become firmly established among the public that there would be a luncheon immediately after the literary matinee or even during it, with an interval devoted expressly to it — a free luncheon, naturally, which would be part of the programme, and with champagne. The enormous cost of the ticket (three roubles) helped confirm the rumour. <sent> Because why should I subscribe for nothing? </sent> The gala is supposed to go on for twenty-four hours, so they’ll feed us; people will get hungry’ — that’s how people reasoned. I must confess that Yuliya Mikhaylovna herself was responsible for implanting this pernicious rumour through her own heedlessness. About a month earlier, while under the initial spell of her great plan, she was babbling about her gala to anyone she happened to meet, and she even sent a notice to one of the newspapers in the capital about the toasts that would be proposed for the occasion. She was then mainly attracted by the idea of these toasts; she herself wanted to propose them and kept composing them in anticipation. They were to elucidate our main motto (what was it? I’ll bet the poor lady hadn’t composed anything at all), which would then go to the newspapers in the two capitals as coming from a provincial correspondent, intrigue and fascinate the higher authorities, and then spread throughout all the provinces, inspiring wonderment and emulation. But for toasts champagne is necessary, and since it’s impossible to drink champagne on an empty stomach, then, it went without saying, luncheon became necessary as well. Later, when a committee was formed through her efforts and the matter was addressed more seriously, then it was immediately and clearly proved to her that if they were to think of banquets, very little would be left for the governesses, even if the collection were very large. And so there were two ways out of the problem: either a Belshazzar’s feast5 with toasts, and about ninety roubles for the governesses, or the raising of a substantial sum of money, with the gala only a matter of form, so to speak. The committee, however, only wanted to give her a scare, and of course devised a third solution, which reconciled the first two and was reasonable, that is, a very decent gala in all respects, only without champagne, and therefore with a very respectable sum remaining, much more than ninety roubles. But Yuliya Mikhaylovna didn’t agree; by nature she despised the philistine middle way. She proposed forthwith that if the first idea couldn’t be realized, then they should rush to the opposite extreme immediately and wholeheartedly, that is, raise an enormous subscription that would be the envy of all the other provinces. ‘The public really must understand once and for all,’ she concluded her fiery speech to the committee, ‘that the achievement of universal human goals is incomparably loftier than ephemeral corporeal pleasures; that the gala in essence is only the proclamation of a great idea, and one therefore ought to be content with the most economical little German ball, merely as a symbol, and only if we can’t dispense with this intolerable ball altogether!’ —so great was the hatred she had suddenly conceived for it. But they finally calmed her down. It was then, for instance, that they finally devised and proposed a ‘literary quadrille’ and other aesthetic things as substitutes for corporeal pleasures. It was then that Karmazinov finally and definitely agreed to read ‘Merci’ (until then he had been tormenting them with his shilly-shallying), thereby eradicating the very idea of food in the minds of our irrepressible public. And so it was that the ball once more became a magnificent triumph, although not in the same way. And to avoid floating off into the clouds altogether, they decided that tea with lemon and small round biscuits could be served at the beginning of the ball, then orgeat6 and lemonade, and towards the end even ice cream, but that was all. And for those who were always, everywhere and invariably hungry, and, most importantly, thirsty, a special buffet would be opened at the end of a suite of rooms, and Prokhorych (the head chef at the club) would be in charge of it, and — though under the strictest supervision of the committee — anything anyone liked would be served, but for a separate price, and for that purpose a notice would be posted on the doors of the hall, to the effect that the buffet was not included in the programme. But in the morning they decided not to open the buffet at all, so as not to disturb the reading, even though the buffet was to be located five rooms away from the White Hall, where Karmazinov had agreed to read ‘Merci’. It was curious that enormous significance seemed to have been attached to this event by the committee, that is, to the reading of ‘Merci’, and by even its most practical members. And as far as the poetic people were concerned, the wife of the marshal of the nobility, for one, informed Karmazinov that after the reading she would immediately order a marble plaque fixed to the wall of her White Hall, with a gold inscription that read that on such-and-such a date in such-and-such year, here, on this very spot, a great Russian and European writer, on laying down his pen, had read ‘Merci’, and thereby had for the first time taken leave of the Russian public in the persons of the representatives of our town, and that everyone could then read this inscription at the ball, that is, a mere five hours after the reading of ‘Merci’. I know for a fact that it was mainly Karmazinov who demanded that under no circumstances should there be a buffet that morning, while he was reading, despite observations from some members of the committee to the effect that this was not quite our way of doing things.",‘As if I would subscribe for nothing?,1,0.006867042
"lexical = 60, order = 60 Yes, the point here lay not at all in packs of cards, or the false letters in Nikanor Ivanovich’s briefcase! <sent> They had to determine whether the women had been abducted by the gang of murderers and arsonists or whether they had run off with the criminal band of their own free will. And it was he, Korovyov, who had pushed Berlioz to certain death under the streetcar. Those were mere trifles! It was he and his gang who had made Margarita Nikolayevna and her maid, the beautiful Natasha, disappear from Moscow. It was he who had driven the poor poet, Ivan Bezdomny, out of his mind, he who had made him imagine things and have tormenting dreams about ancient Yershalaim and about sun-scorched arid Bald Mountain with its three men hanged on posts. Incidentally, the investigators had given this matter special attention. </sent> On the basis of the absurd and incoherent evidence of Nikolai Ivanovich, and considering the strange and insane note Margarita Nikolaevna had left for her husband, the note in which she wrote that she had gone off to become a witch, as well as the circumstance that Natasha had disappeared leaving all her clothes behind, the investigation concluded that both mistress and housekeeper, like many others, had been hypnotized, and had thus been abducted by the band. There also emerged the probably quite correct thought that the criminals had been attracted by the beauty of the two women.","These were all trifles! It was he, Koroviev, who had sent Berlioz to certain death under the tram-car. It was he who had driven the poor poet Ivan Homeless crazy, he who had made him have visions, see ancient Yershalaim in tormenting dreams, and sun-scorched, waterless Bald Mountain with three men hanging on posts. It was he and his gang who had made Margarita Nikolaevna and her housekeeper Natasha disappear from Moscow. Incidentally, the investigation considered this matter with special attention. It had to find out if the two women had been abducted by the gang of murderers and arsonists or had fled voluntarily with the criminal company.",1,0.0068759616
"lexical = 40, order = 40 There were cries, shouts, screams; some men dove from the ferry, but the swift current carried the boy off so that by the time they'd pulled him out he'd swallowed lots of water and it was too late. He was too delicate anyway: it'd been more than he could take. ""There he is!"" Maxim screamed. The way he asked sounded as if he wanted it very much, the hedgehog. But hardly had the boy uttered these words than Maxim appeared on top of the bank above them. ""Get him, get a hold of him!"" Splash! the little boy said, and he was already laughing and poking his finger into the animal, who put up its bristles, and the little girl was laughing happily, looking at the boy. ""We're going to take him home and tame him,"" she said. He must have rushed out of the house like a madman to catch the boy: he was hatless and in a rage. "" Ah . . . Please can I have your hedgehog? "" Now everything, of course, came back to the boy: he let out a cry, stepped to the edge of the water, pressed his little fists against his chest, looked up at the sky —yes, they all saw him do that—and jumped.","- and he’s already laughing, and he began to poke him with his finger, and the hedgehog bristles, and the girl is glad for the boy: “We, he says, are bringing him home and want to teach him.” - ""Ah, he says, give me your hedgehog!"" And so he touchingly asked her this, and he would just utter it, when suddenly Maxim Ivanovich was above him from above: “Ah! Where are you! Hold him!"" (He became so brutalized that he himself chased him out of the house without a hat.) The boy, as he remembered everything, screamed, rushed to the water, pressed his fist to both breasts, looked into the heavens (saw, saw!) - yes, bang in water! Well, they shouted, rushed from the ferry, began to catch it, but it was carried away by water, the river was fast, but as soon as they pulled it out, it choked, it was dead.",1,0.007156322
"lexical = 0, order = 100 They are satisfied, and only those who conform, who do not have the winner's mentality, can be satisfied.","And what lovers found wanting in each other, the truth about herself that the wife always hid from her husband, what the mother thought of the child she never had, things that found expression only in a smile or an opportunity, in a moment that was not the right one or in an absent emotion — all of this came with me on my walk and returned with me while the vast waves crashed out the accompaniment that lulled me to sleep.",1,0.0072221607
"lexical = 20, order = 40 I’ve been steeped in English life ever since I left home, and it would be madness to risk spoiling such unforgettable experiences by a clumsy change of locality.5 As it is, I must have been suffering from some mental aberration to have thought of repudiating my old convictions, to have rejected the visions of my obedient imagination and to have believed like any ninny that it was necessary, interesting and useful to travel abroad.’ What a tiresome business it would be!’ And once again he told himself: ‘When you come to think of it, I’ve seen and felt all that I wanted to see and feel. Now he had only just time enough to run across to the station, but an immense aversion for the journey, an urgent longing to remain where he was, came over him with growing force and intensity. Lost in thought, he sat there letting the minutes slip by, thus cutting off his retreat. ‘If I went now,’ he said to himself, ‘I should have to dash up to the barriers and hustle the porters along with my luggage. He looked at his watch. ‘Time to go home,’ he said.","He had but sufficient time to race to the station. An overwhelming aversion for the trip, an imperious need of remaining tranquil, seized him with a more and more obvious and stubborn strength. Pensively, he let the minutes pass, thus cutting off all retreat, and he said to himself, “Now it would be necessary to rush to the gate and crowd into the baggage room! What ennui! What a bore that would be!” Then he repeated to himself once more, “In fine, I have experienced and seen all I wished to experience and see. I have been filled with English life since my departure. I would be mad indeed to go and, by an awkward trip, lose those imperishable sensations. How stupid of me to have sought to disown my old ideas, to have doubted the efficacy of the docile phantasmagories of my brain, like a very fool to have thought of the necessity, of the curiosity, of the interest of an excursion!” “Well!” he exclaimed, consulting his watch, “it is now time to return home.”",1,0.007228232
"lexical = 40, order = 80 The truth is that I only learned horsemanship later, less for the pleasure of it than because I was ashamed to say that I didn’t know how to ride. “Now he’ll really be chasing the girls,” they said when I began the lessons. The same could not be said of Uncle Cosme. <sent> Love affairs no longer interested him, though it is said that as a young man he won the hearts of many ladies and was an outspoken party man. With him it was a matter of habit and necessity. But with the passage of the years he lost his sexual and political ardour, and his corpulence effectively put an end to any social or political ambitions. </sent> Now, he only carried out his duties, without his old enthusiasm. In his leisure hours he would sit staring, or playing cards. From time to time he would tell jokes.","With him, it had been an old habit, and a necessity. Now, he was done with flirting. They say that when he was younger he was very popular with the ladies, and was a fervent political enthusiast; but the years had removed the greater part of his political and sexual ardor, and corpulence had dealt a final blow to his ambitions, both in the public arena and in more intimate spheres.",1,0.0077028745
"lexical = 60, order = 60 - well, everything is known: they say, my benefactors, the mother of the children is dying, three children are starving, so now you help us; but when I die, because now my chicks are not forgotten, in the next world I will not forget you, my benefactors. The poor boy, blue from the cold, maybe hungry, and he doesn’t lie, she doesn’t lie; I know this business. But the only bad thing is that why these nasty mothers do not take care of their children and send them half-naked with notes to such a cold. Well, what is there; it’s a clear matter, a matter of life, but what can I give them? A coin had just jingled, my boy started up, looked around timidly and, apparently, he thought of me that I had given money. She may be a stupid woman, she has no character; and maybe there is no one to try for her, so she sits with her legs crossed, maybe she really is sick. He ran up to me, his hands were trembling, his little voice was trembling, he handed me a piece of paper and said: note! I unfolded the note Well, I didn't give him anything. What a pity!","At the clink of the coin the boy started, looked round and evidently thought that I had given the money. He ran up to me, his little hands trembling, his little voice trembling, he held the paper out to me and said, “A letter.” I opened the letter; well, it was the usual thing, saying: “Kind gentleman, a mother’s dying with three children hungry, so help us now, and as I am dying I will pray for you, my benefactor, in the next world for not forgetting my babes now.” Well, what of it?—one could see what it meant, an everyday matter, but what could I give him? Well, I gave him nothing, and how sorry I was! The boy was poor, blue with cold, perhaps hungry, too, and not lying, surely he was not lying, I know that for certain. But what is wrong is that these horrid mothers don’t take care of their children and send them out half naked in the cold to beg. Maybe she’s a weak-willed, silly woman; and there’s no one, maybe, to do anything for her, so she simply sits with her legs tucked under her, maybe she’s",1,0.008273605
"lexical = 20, order = 40 Even if I succeed in getting word through to him as soon as I get back, he’ll probably only send an answer to the message. He turned to go. ‘I’ll get some tea for you, Mr Jia,’ said Tealeaf. ‘ Have a cup of tea before you go.’ ‘ No thanks,’ said Jia Yun, looking back over his shoulder but continuing to go. ‘I’ve got other business.’ I don’t expect he’ll actually come over.’ Her words were sensible and to the point and were spoken in the same thrilling tone that had first attracted him. Jia Yun would have liked to ask her name, but etiquette forbade that he should do so now that he knew she was one of Bao-yu’s maids. He just said: ‘I’m sure you’re right. I’ll come again tomorrow, then.’ It would be much better if he went home now and came again tomorrow. He didn’t have his nap today,’ said the maid. ‘ That means he’ll be having dinner early. Then suppose he doesn’t go out after dinner: are you going to let Mr Jia wait here all day without eating? The words were for Tealeaf, but the look which accompanied them was directed at the soft-voiced maid, who was still standing there.","And the maid rejoined: “He’s not even had a siesta to-day, so that he’ll have his dinner at an early hour, and won’t come down again in the evening; and is it likely that you would have master Secundus wait here and suffer hunger? and isn’t it better than he should return home? The right thing is that he should come to-morrow; for were even by and by some one to turn up, who could take a message, that person would simply acquiesce with the lips, but would he be willing to deliver the message in for you?” Chia Yuen, upon finding how concise and yet how well expressed this girl’s remarks had been, was bent upon inquiring what her name was; but as she was a maid employed in Pao-yue’s apartments, he did not therefore feel justified in asking the question, and he had no other course but to add, “What you say is quite right, I’ll come to-morrow!” and as he spoke, he there and then was making his way outside, when Pei Ming remarked: “I’ll go and pour a cup of tea; and master Secundus, have your tea and then go.” Chia Yuen turned his head round, as he kept on his way, and said by way of rejoinder: “I won’t have any tea; for I’ve besides something more to attend to!” and while with his lips he uttered these words, he, with his eyes, stared at the servant-girl, who was still standing in there.",1,0.008327623
