sentence1,sentence2,label,prob
"lexical = 40, order = 80 <sent> First, they wanted to pull the cable, in order to fix one of the trolleys below; for if the other had descended during their ascent, he would have crushed them. But nothing moved, an obstacle distorted the mechanism. To get to the inclined plane, they had to walk bent over, again wet up to their shoulders. And the ascent began again, more dangerous, through this entirely wooded hole, a hundred meters long. They ventured, not daring to use this cable which bothered them, tearing their nails against the smooth framework. He came last, held her back with her head when she slipped, her hands bloody. </sent> Suddenly they found themselves up against some fractured beams which were blocking the incline. The earth had shifted, and the rubble was preventing them from going any higher. Fortunately there was a doorway there, which led out into a road.","There are only two men who touched me, a putter once, at fifteen, and Maheu afterwards. If he had let me go like the other, lady! I don't really know what would have happened, and I'm no prouder for having behaved well with him since our marriage, because, when you haven't done any harm, it's often that the opportunities have missed… Only, I say what is, and I know neighbors who could not say as much, is not it?",0,7.439024e-06
"lexical = 60, order = 100 Another moment and you would have wound me, too, into your shadow. <sent> A restless shadow, maintaining the appearance of a man-in-the-street, would have flickered ambiguously in the draughts of the damp canal; a passer-by might have seen over his shoulder: a bowler hat, a stick, a coat, ears, a nose and a moustache … </sent>",Perhaps he should betray himself in order to distract Dounia from some careless step. Letter? Dunya received a letter this morning! From whom in Petersburg could she receive letters?,0,7.481376e-06
"lexical = 40, order = 100 And all his acquaintance was with a spider and with a tree that grew under the window ... But I'd better tell you about my other meeting last year with one person.",(No reply from the Viscount.) With her? Can you not see that this is madness? (Still no reply.),0,7.564765e-06
"lexical = 60, order = 60 <sent> A moment later he was in the cul-de-sac of the Planchette, and he entered the Plat d'étin, where the office of Lagny's carriage was then. This poster, lit by the streetlights of the theatre, struck him, for, although he was walking quickly, he stopped to read it. When the man in the yellow frock coat had spotted the agent, he doubled his pace, not without turning around many times to make sure he was not being followed. This car left at half past four. At a quarter past four, that is to say, at nightfall, he passed in front of the theater at the Porte Saint-Martin, where the two Convicts were being performed that day. The horses were harnessed, and the travellers, summoned by the coachman, hurriedly scaled the high iron staircase of the cuckoo clock. </sent>","On the eve of this day, there are two groups of small operas who play a hundred operas with relatives and friends. You Shi was still lying in the inner room, as soon as she received a lot of hospitality, Sister Feng was the only one who fully accepted it. Although there are many concubines in the family, some are shy, some are shy, some are not used to meeting people, some are afraid of nobles and officials, and so on. Generous, precious and magnanimous; therefore, they do not put everyone in the spotlight, squander instructions, and let them do what they do, as if no one else.",0,7.631872e-06
"lexical = 40, order = 80 <sent> He, who is really so handsome, finally says to himself Mathilde, coming out of her reverie, giving such praise to ugliness! He is not like Caylus or Croisenois. Never back on itself! </sent> This Sorel looks a good deal like my father when he does such a good imitation of Napoleon, at a ball.” She’d completely forgotten Danton. “I’m most definitely bored tonight.” She grasped her brother’s arm and, to his great regret, forced him to walk around the ballroom. She conceived the notion of listening in on Julien’s conversation with Altamira, the man under a death sentence.","Moreover, I have more than enough reason because of my long absence from her who is forever my lady, Dulcinea of Toboso; as you heard the shepherd Ambrosio say, all ills are suffered and feared by one who is absent.",0,7.686003e-06
"lexical = 40, order = 60 <sent> Candide had not been long at his inn before he came down with a mild illness caused by exhaustion. </sent> As he wore a diamond of an enormous size on his finger, and people had noticed among the rest of his luggage a safe that seemed very heavy, he soon found himself between two physicians whom he had not sent for, a number of intimate friends whom he had never seen and who would not leave his bedside, and two pious ladies, who warmed his broth. “I remember,” said Martin to him, “that the first time I came to Paris I also got sick. I was very poor, and consequently I had neither friends, nurses, nor physicians, and yet I did very well.”","He stood in front of all the comrades who entered with him. One should - and he even thought it over last night - regardless of any ideas, just out of simple politeness (since such are the customs here), come and bless the elder, at least bless him, if not kiss his hand ...",0,7.7057e-06
"lexical = 80, order = 40 <sent> The child pressed this hand against him and felt reassured. Courage and strength have these mysterious communications. Gavroche at the same time took the little boy's hand over his brother. </sent> Silence reigned round them once more, the sound of their voices had frightened off the rats; at the expiration of a few minutes, they came raging back, but in vain, the three little fellows were fast asleep and heard nothing more.","He stared into the faces of people who passed him. They went to their offices and to their business, they were in no great hurry and nothing threatened them. Some returned his envious and plaintive gaze, took in his distraught appearance and smiled.",0,7.7405975e-06
"lexical = 40, order = 80 <sent> “Farewell, dearest children,” Chichikov went on as he caught sight of Alkid and Themistocleus, who were playing with a wooden hussar which lacked both a nose and one arm. </sent> “Goodbye, my dear tots! You must excuse me for not having brought you a present, for I must confess I did not know that you were on this earth; but now, when I come, I’ll bring you something, without fail. For you, Themistoclius, Til bring a sword. Do you want a sword?”",I could only hear certain isolated words and phrases: ‘Negligence!,0,7.779718e-06
"lexical = 20, order = 80 <sent> … A blaze. … Buildings were swaying in those iambic lines, and sprinkling upward their liquefied golden substance, they broke and fell. </sent> Green trees writhed in it, spewed drops of sap, left nothing but black skeletons like crosses. But Prometheus appeared (that’s us, of course):And in machines, in steel, he harnessed fire,","The phrase was uncertain and unfinished; she instantly checked herself and did not add anything more, but that was already enough.",0,7.827061e-06
"lexical = 60, order = 100 <sent> ‘All this gave Luigi a certain reputation in the district. A superior being, wherever he may be, always acquires a following of admirers. </sent> They spoke in the neighborhood of this young shepherd as the most skilful, the strongest and the bravest contadino who was ten leagues around; and although on her side Teresa, in an even wider circle, passed for one of the prettiest girls of the Sabina, no one thought of saying a word of love to her, for they knew she was loved by Vampa.","For the same reason, he would never allow Odette to call for him at his house, to take him on to the Verdurins'. The little girl used to wait, not far from his door, at a street corner; Rémi, his coachman, knew where to stop; she would jump in beside him, and hold him in her arms until the carriage drew up at the Verdurins'. He would enter the drawing-room; and there, while Mme.",0,7.873081e-06
"lexical = 60, order = 60 <sent> I answer: Present! “Monsieur, the Blondeau re-echoes this fine name and cries: ‘Laigle!’ </sent> Then Blondeau gazes at me, with the gentleness of a tiger, and says to me: ‘If you are Pontmercy, you are not Laigle.’ A phrase which has a disobliging air for you, but which was lugubrious only for me. That said, he crossed me off.”","Following the hounds, the hazel bushes parted and Danila's brown horse, blackened with sweat, appeared.",0,7.896835e-06
"lexical = 60, order = 80 <sent> He had received what seemed to him like a smart blow of a hammer on the crown of his head, and his kepi lay behind him with a great furrow plowed through its top. </sent> At first he thought his skull was split open, that his brains were bare. For a few seconds, he dared not put his hand there, certain to find a hole there. Then, having ventured, he drew his fingers red with a thick stream of blood. And the sensation was so strong that he fainted.","Napoleon was on St Helena, and as England refused to provide him with green cloth he was having his old coats turned. In 1817 Pellegrini sang, Mademoiselle Bigottini danced, Potier ruled the stage, Odry did not yet exist. Madame Saqui was stepping into the shoes of Forioso. There were still Prussians in France, Monsieur Delalot was a prominent figure. Legitimacy had recently asserted itself by cutting off the hand, then the head, of Pleignier, Carbonneau and Tolleron. Grand Chamberlain Prince de Talleyrand and minister of finance designate Abbé Louis laughed like two soothsayers catching each other’s eye: on the fourteenth of July 1790, both of them had celebrated mass in the Champ de Mars for the Feast of the Federation, Talleyrand officiating as bishop and Louis serving as deacon. In 1817, in the side avenues of this same Champ de Mars, great wooden pillars, painted blue with traces of gilded eagles and bees on them, were to be seen lying in the rain, rotting in the grass.",0,7.903292e-06
"lexical = 60, order = 100 The orator saw his brother Ivan. <sent> His fists clenched. His brother Ivan started going up the stairs to the podium. </sent> He ascended slowly. A man from the presidium ran up to the barrier. He was supposed to stop the stranger with gestures and voice, but his arm hung in the air and, as if counting the steps of the stranger along the stairs, his arm lowered in jerks.","While doing this he had seated Maurice comfortably on the bank; his plan was to reach the Rue des Orties through the Place de la Concorde and the Rue Saint-Honore. Before proceeding further he climbed alone to the top of the steps that ascended from the quai to explore the ground, and on witnessing the obstacles they would have to surmount his courage was almost daunted. There lay the impregnable fortress of the Commune, the terrace of the Tuileries bristling with cannon, the Rues Royale, Florentin, and Rivoli obstructed by lofty and massive barricades; and this state of affairs explained the tactics of the army of Versailles, whose line that night described an immense arc, the center and apex resting on the Place de la Concorde, one of the two extremities being at the freight depot of the Northern Railway on the right bank, the other on the left bank, at one of the bastions of the ramparts, near the gate of Arcueil.",0,7.926374e-06
"lexical = 40, order = 60 “So what did you see! look!... You saw branches! <sent> You see, it’s all a joke. That is why I call my wood the torture-chamber! ... “There’s a gibbet!z And what are the branches?” asked the terrible voice. But I am very tired of it! I never express myself like other people. </sent> .. I've had enough, see? to have a forest in my house, and a torture chamber!... And to be lodged like a charlatan at the bottom of a double-bottomed box! ... I've had enough! I've had enough!... I want to have a quiet apartment, with ordinary doors and windows and an honest woman in it, like everyone else!... You should understand that Christine, and I shouldn't need to repeat it to you all the time!... A woman like everyone else!... A woman whom I would love, whom I would walk on Sundays, and whom I would make laugh all week long! Ah! you wouldn't be bored with me! I have more than one trick up my sleeve, not counting card tricks!... Here! do you want me to do some card tricks for you? That will always make us pass a few minutes, while waiting for tomorrow evening, eleven o'clock!... My little Christine!... My little Christine!... Are you listening to me?... You are not pushing me away anymore!... say? You love me!... No! you don't love me!... But that doesn't matter! you will love me! Once you couldn't look at my mask because you knew what's behind... And now you want to look at it and you forget what's behind, and you don't want to push me away anymore ! ... We get used to everything, when we are willing... when we have the good will!... How many young people who did not love each other before marriage have adored each other afterwards! Ah! I don't know what I'm saying anymore... But you'd have fun with me!... There isn't one like me, for example, that, I swear to God who will marry us— if you're reasonable—there isn't one like me to play the ventriloquist! I am the first ventriloquist in the world!... You are laughing!... Perhaps you don't believe me!... Listen!","Frowningly, from under a canopy - all around. No one, no one, come on! Looking around again, he thrust an envelope at me and left.",0,7.929344e-06
"lexical = 40, order = 60 <sent> ""It must be even more outrageous there than here!"" Morten asked in his ponderous voice… and as if waking up from some deep absence, he said quickly: “Go! “How?” This is 'Mayor Steenbock' going to Russia. ""I don't want to go with you,"" he added after a pause. </sent>","Totsky also took a glass, hoping to harmonize the new tone that was beginning to emerge by giving it as far as possible the character of a charming joke.",0,7.932907e-06
"lexical = 20, order = 80 <sent> Here You Shifang said: ""The doctor also said that he was happy in the past. Yesterday Feng Ziying recommended a gentleman he had learned from. He was very good in medicine. After seeing it, he said that he was not happy, but it was a big symptom. </sent> “It was only yesterday,” (she explained,) “that he wrote his prescription; and all she has had is but one dose, and already to-day the giddiness in the head is considerably better; as regards the other symptoms they have as yet shown no marked improvement.”",Did you involuntarily take passage on board this frigate? Did your cannonballs accidentally bounce off the hull of my ship? Did Master Ned Land hit me with his harpoon unintentionally? »,0,7.936759e-06
"lexical = 40, order = 80 No, I'll probably explain it all to you eventually…. <sent> But how firm is your belief in me? What nonsense I’m talking! I mean, how far are you prepared to go in your belief? Rubbish! But, you see, it is a rather difficult matter. </sent> They believe me if I say, for example, that I am so…. really so fond of you? Yes, for that you must have noticed yourself. But if I now went on, I mean…. Do you understand , I simply want to ask you to be my wife. Yes my wife, now I have said it. Not just my girlfriend but my wife…. God save me wherever you go! No, no, let me keep your hand; I will explain myself much better, You will understand it so clearly. Now imagine the possibility that you hear correctly: that I flirt with you straightforwardly and without much hesitation and that I also really mean every word, now imagine this possibility first and then let me continue. Well! How old are you? Well, I did not mean to ask that; but I myself am twenty-nine years old , I am beyond the fluttering frivolity, They are perhaps four five six years older, it has nothing to….","She said. ""Say what you want, what you ask for, my daughter, my estate, my money!""",0,7.973661e-06
"lexical = 40, order = 100 “Right, dollars!” <sent> Three million francs, I continued. </sent> But I doubt that these fisheries bring in the returns they once did. Likewise the American fisheries used to make an annual profit of $800,000 during the reign of King Charles V, but now they bring in only two-thirds of that amount. All in all it's estimated that $1,800,000 is the current yearly return for the whole pearl-harvesting industry.”","oh no, no, on the contrary, I now see you as my father ... because my mother does not come here at all ... Well, it is all the same as to Elder Zosima in confession, and this is the most true , it is very suitable: I called you the schema monk just now, - well, so this poor young man, your friend Rakitin (oh God, I just can't be angry with him! I am angry and angry, but not very), in a word, this frivolous young man suddenly, imagine, it seems, he decided to fall in love with me. I later, then only suddenly noticed, but at the beginning, that is, about a month ago, he began to visit me more often, almost every day, although we had known each other before. I do not know anything ... and then suddenly it kind of dawned on me, and I begin, to my surprise, to notice. You know, already two months ago I began to receive this modest, sweet and worthy young man, Pyotr Ilyich Perkhotin, who serves here.",0,7.977091e-06
"lexical = 60, order = 40 The auditorium. An immense sunlit hemisphere composed of massive glass sections. <sent> I think I was looking to see if a pink sickle would flash somewhere above the blue waves of the unif - dear lips Circular rows of noble spherical, smoothly cropped heads. With a slight sinking heart, I looked around. </sent> There ... it looked like someone’s very white, shiny teeth ... but no, not hers. This evening at 21:00 hours O was to come to my place—it was perfectly natural that I’d want to see her here.","Candide presented Martin and Cacambo to them. They embraced each other, and all spoke together. The galley flew, and already they were back in port.",0,8.003327e-06
"lexical = 40, order = 80 <sent> ‘Because I haven’t been offended by your rude questions? That’s it, isn’t it? ‘After all, I’m not really particularly concerned about anything, I promise you,’ he went on thoughtfully. ‘ As you asked, so I answered,’ he added, with an expression of surprising simplicity. But… what’s there to be offended at? </sent> “Especially now, not busy with anything. . . . However, you may think I’m trying to ingratiate myself with you for some reason, all the more so since I have business with your sister, as I myself stated. But I’ll tell you candidly: I’m very bored! Especially these last three days, so I’m even glad to see you. . . . Don’t be angry, Rodion Romanovich, but for some reason you yourself seem terribly strange to me. As you wish, but there’s something about you: precisely now—that is, not at this very minute, but now in general. . . . Well, well, I won’t, I won’t, don’t be so overcast! I’m not such a boor as you think.”","Kong Ming smiled and said, ""Measure this small town, and you can protect me! Don't wait for him to rescue the soldiers, and attack it quickly!"" Wooden cover. The sergeants each put up short ladders and ropes, listened to the drumming of the army, and went up to the city together. Hao Zhao was on the top of the enemy building and saw the soldiers of Shu who had installed cloud ladders and came from all sides. He ordered the three thousand troops to hold rockets and distribute them in four directions; Kongming only knew that the city was unprepared, so he built a large cloud ladder, which made the three armies shout and shout; unexpectedly, the rockets on the city were all fired, the cloud ladder was exhausted, and many sergeants on the ladder were burned to death. The arrows and stones on the city were like rain, and the soldiers of Shu all retreated. Kong Ming was furious and said, ""You burned my cloud ladder, but I used the method of 'rushing the chariot'!"" So he arranged to get off the chariot overnight.",0,8.024497e-06
"lexical = 60, order = 60 <sent> They’ll be clever just because they’ll be born at the right time, not like you and me. ‘Yes, Arkady, I do have other words, but I’m not going to say them because that’s romanticism – that means becoming all sugary. Get married quickly, get your nest going, have lots of children. Aha! </sent> I see the horses are ready. It's time! I said goodbye to everyone ... Well then? hug, or what?","You shun society, it wears you down – and then you invite two students to come and stay.",0,8.184801e-06
"lexical = 40, order = 80 <sent> What he really wanted from his wife was a special compensation for the endless afflictions that she heaped on him; he wanted her one day to make up her mind to bring a son into the world. To what lengths won't we go, for the sake of our children? He went right on stealing, however. Then the stealing would have a motive. There it was! </sent>","And, as Xuande predicted, Cao Cao sees the destruction of the bridge as a sign of exactly that weakness, and pontoon bridges are created that very night to ferry the vast army across the bridgeless river.",0,8.18637e-06
"lexical = 60, order = 100 <sent> Every ten seconds, pushing through the air, a cannonball smacked or a shell exploded in the midst of this dense crowd, killing and spattering with blood those who stood near. </sent> Dolokhov, wounded in the arm, on foot with a dozen soldiers of his company (he was already an officer) and his regimental commander, on horseback, were the remnants of the entire regiment. Drawn by the crowd, they squeezed into the entrance to the dam and, squeezed from all sides, stopped, because a horse fell in front under a cannon, and the crowd pulled it out. One shot killed someone behind them, another hit in front and spattered Dolokhov's blood. The crowd advanced desperately, shrank, moved a few paces, and stopped again.","My dear boy, you are extremely unceremonious with me. However, good-bye; there is no winning love by force. lexical = 60, order = 100 However, goodbye; You won't be forced to be nice. I will allow myself only one question: do you really want to leave the prince? However, good-bye; there is no winning love by force. I will only venture upon one question: do you really want to leave the prince?",0,8.194681e-06
"lexical = 80, order = 40 <sent> He was supposed to stop the stranger with gestures and voice, but his arm hung in the air and, as if counting the steps of the stranger along the stairs, his arm lowered in jerks. The orator saw his brother Ivan. His fists clenched. A man from the presidium ran up to the barrier. He ascended slowly. Brother Ivan began rising along the stairs onto the tribunal. </sent>","After careful inquiry, I have discovered no Chinese character that corresponds exactly to the sound ‘Quei’. This Quei, then – I have induced – was it in fact gui? And, if so, was it the gui meaning ‘osmanthus flower’ or ‘noble’ ? Now, if his parents had had the foresight to give him a nom de plume, and that name had been ‘Moon Pavilion’, or if he had been born in the eighth lunar month, the gui of ‘osmanthus’ would have made abundant sense – for the Moon Festival falls on the eighth month, when the osmanthus blooms. But as, being illiterate and all, he had no nom de plume – or maybe he did, but no one knew what it was – and neither did he ever hint at the month of his birth by distributing party invitations, to settle upon osmanthus gui would again constitute irresponsible licence on the part of his biographer.",0,8.241807e-06
