sentence1,sentence2,label,prob
"lexical = 40, order = 100 <sent> ""But, after all these arrangements, he does not come himself,"" said Chateau-Renaud. </sent> Albert is not coming; he is ten minutes late.","But with all that, murmured Chateau-Renaud, """,1,0.9999976
"lexical = 60, order = 80 <sent> I said again; but I was already beginning to penetrate the meaning and measure the boundaries of this freedom of mine. - Free! - </sent>",“Free!” I still felt able to say; but I was already beginning to recognise the true meaning of this freedom and measure its boundaries.,1,0.9999976
"lexical = 60, order = 60 <sent> put her hand on the back of my armchair and smiled over her shoulder but only with her teeth, at U-. I-330 </sent> I would not like to have that smile aimed at me.","I-330 laid her hand on the back of my armchair and, looking over her right shoulder, smiled at the other woman with nothing but her teeth.",1,0.9999976
"lexical = 60, order = 80 halfway between yellow and red like an apple from Caudebec?","half yellow, like a Caudebec apple?”",1,0.9999975
"lexical = 60, order = 40 “No,” she said. <sent> No, that disgusts me; it doesn't give me any pleasure. ""You after Chaval; and after you another, eh? </sent> , I have no pleasure in it, what for then?","You, after Chaval, huh? and, after you, another... No, it disgusts me",1,0.9999975
"lexical = 60, order = 100 <sent> “Where’s that letter? </sent> Zahar, Zahar! Again, he's doing it somewhere! Oblomov said.",- Where is the letter?,1,0.9999975
"lexical = 40, order = 80 I felt for the nail... I showed M. de Chagny a radiant face!... <sent> the nail with the black head gave as I pressed it!… </sent>",The black-headed nail gave way under my pressure...,1,0.9999975
"lexical = 40, order = 40 <sent> all the clerks in the office repeated in horror. ‘ ‘The General?’ </sent> - What for? What? Does it require some work? Which one exactly? Hurry, hurry! Hemming cases, making inventories! What?",- To the general! the whole presence repeated with horror.,1,0.9999975
"lexical = 20, order = 40 <sent> Well, my purpose in wanting it is this—that I desire to purchase a few peasants.” “You ask me,” said Chichikov, “for what purpose I want the list. </sent> said Tchitchikov, hesitating and not finishing his sentence.","“You ask for what reason. The reason is this, I should like to buy the peasants . . .”",1,0.9999975
"lexical = 60, order = 20 <sent> The fear of spaces had undoubtedly developed in the senator with the years. </sent>",Undoubtedly the senator had been developing a fear of space.,1,0.9999975
"lexical = 40, order = 60 <sent> Don Fernando d’lbaraa y Figueroa y Mascarenes y Lampourdos y Souza twirled his moustache, smiled sardonically, and ordered Captain Candide to go drill his company. </sent> Candide obeyed. Left alone with my lady Cunégonde, the governor declared his passion, and protested that he would marry her tomorrow, in church or in any other manner, as it pleased her charming self. Cunégonde asked for a quarter-hour to collect herself, consult the old woman, and make up her mind. The old woman said to Cunégonde: —","Don Fernando d'Ibaraa, y Figueora, y Mascarenes, y Lampourdos, y Souza, raising his mustache, smiled bitterly, and ordered Captain Candide to go and review his company.",1,0.9999975
"lexical = 40, order = 60 At last! <sent> And then—finally—at the tachometer, it was him, his face bent low over a notebook … </sent>","Near the tachometer, a notebook in his hand, was that man with the low forehead.",1,0.9999975
"lexical = 80, order = 80 <sent> A slight rustle, and in front of me is a double-curved shadow. </sent> Without looking I felt his two gray steel-drill eyes bore quickly into me.",A slight rustle! and the double-curved S- was before me.,1,0.9999975
"lexical = 40, order = 40 <sent> - Were the girl and the boy angry? Wow, they’re leading, the eldest intercepted ... Look, balmoshnye! one woman said, crossing herself. </sent> Ah, the wicked little things!”","“Lord have mercy on us,” said a woman, crossing herself. “Have they caught the little girl and the boy? They’re being brought back, the elder one’s got them . . .",1,0.9999975
"lexical = 40, order = 80 ‘Oh, God!’ <sent> Oh,"" murmured the count, ""shall I then be permitted to love again? </sent> He took the young Greek woman towards a concealed staircase and said to Baptistin: ‘Show the Comte de Morcerf into the drawing-room.’",the count murmured. ‘Will you then let me love again…’,1,0.9999975
"lexical = 60, order = 40 <sent> Is it true that Moscou is called “Moscou, la sainte”? ‘How many inhabitants are there in Moscou? How many houses? </sent> How many churches are there in Moscou? he asked.","- How many people are there in Moscow, how many houses? Is it true that Moscou is called Moscou la sainte? [saint?]",1,0.9999975
"lexical = 60, order = 40 <sent> If Monsieur and Madame really want… ‘I’ve got the key. </sent> The grandfather is there.",- I have the key. If Monsieur and Madame insist on it...,1,0.9999975
"lexical = 40, order = 60 Eh? Am I right?’ ‘How good it must be to gallop over the steppe on a steppe horse!",“How fine it is to ride a steppe horse at a gallop across the steppe. Isn’t that right?”,1,0.9999975
"lexical = 40, order = 80 <sent> “There’s everything to explain; I don’t understand your tears or Ezequiel’s. </sent> What happened between you?’",I don’t understand what you and Ezequiel were crying about.,1,0.9999975
"lexical = 40, order = 60 Outside he could hear again the trailing step of Fräulein Montag as she limped from end to end of the entrance hall.","Outside, the dragging steps of Fräulein Montag could be heard once more along the entire length of the hall.",1,0.9999975
"lexical = 40, order = 40 <sent> So you can be in charge of provisions somewhere out there! … ‘Aaah … To leave your life like that! … To go away! … </sent> Know nothing! ..”",- “Ahh ... Leave your wife like that! .. Somewhere in charge of provisions! .. Leave! ..,1,0.9999974
"lexical = 40, order = 100 <sent> Nagel smiled—whether from meekness or affectation was hard to say. </sent> He continued:",Nagel smiled - whether out of meekness or out of affection was not good to say.,1,0.9999974
"lexical = 40, order = 100 <sent> But Sergei Sergeyevich replied in a rough voice. Menace, severity, and repressed fury could be heard in this voice. </sent>","But Sergei Sergeevich now replied in a harsh voice: his voice resounded now with threat, severity and repressed fury—all at the same time.",1,0.9999974
"lexical = 60, order = 100 Pinocchio was on pins and needles. <sent> He was there to make one last offer: but he had no courage: he hesitated, hesitated, suffered. </sent> He hemmed and hawed, he shilly-shallied, he agonized.","He was just about to make one last offer, but he couldn’t bring himself to do it.",1,0.9999974
"lexical = 60, order = 80 There’s the Embankment: the depths, the greenish blue. <sent> There, far, far away, as if farther than they should, the islands sank, the islands sank: and the buildings sank; it will wash away, the depth will pour on them, a greenish blue. </sent> And over this greenish blue, a pitiless sunset sent forth its reflections in all directions, and the Troitsky Bridge flushed crimson. The Palace flushed crimson.","There, far, far off, as though farther off than they should have been, the islands sank and cowered; and the buildings cowered; and the depths, the greenish blue might at any moment wash over them, might well surge over them.",1,0.9999974
"lexical = 60, order = 60 Under a white sheet, two bare soles set up a visible yellow angle.",One could see two naked soles diverging from under the sheet in a yellow angle....,1,0.9999974
"lexical = 40, order = 100 <sent> “My heart! Why do you need a mantra when you bear a spear and sword in your hand? Leave sorcery to defenceless girls like me, you don’t need it,” said Nandini. </sent>","“Natha! Why magic when you have a sword and spear in your hand? Leave the magic to me, ghost girl! What is magic and sorcery to them? ” Said Nandini.",1,0.9999974
"lexical = 40, order = 80 <sent> Drink once, twice or thrice more, said Bacbuc, still changing your Imagination, and you shall find its taste and flavour to be exactly that on which you shall have pitched. </sent> And from henceforth say that with God nothing is ever impossible.’","‘Drink once, drink twice, drink thrice,’ said Bacbuc, ‘having a different wine in mind each time, and you will find the taste, the bouquet and the feel on your tongue of whatever wine you thought of.",1,0.9999974
"lexical = 40, order = 60 <sent> While she was embroidering or reading her book, Gerda followed the course of the lesson from behind the porter. </sent>","Gerda would sit on the other side of the portieres, reading a book or doing needlework, and follow the lessons.",1,0.9999974
"lexical = 40, order = 100 <sent> “Yes, that’s what I love him for,” Razumikhin, exaggerating it all, muttered to himself, with a vigorous turn in his chair. </sent> He has these moves!","That's why I love him! whispered the exaggerating Razumikhin, turning vigorously in his chair.",1,0.9999974
"lexical = 40, order = 80 <sent> Past us, somewhere in the background, flashing figures—heads stretched forward—running quickly inside, into the houses. </sent> In the middle of the sidewalk there was a quick avalanche of postoperative cases (who nevertheless seemed slowed by their weight); they were headed over there, to the west.","Somewhere off in the background, figures with their heads stretched out were flitting past and hurrying to get inside the buildings.",1,0.9999974
"lexical = 40, order = 60 <sent> “Why! It’s you, Madame Boche! Oh! </sent> Yes, I am up early, for I have much to do today.""","Gervaise leaned out. "" Ah, is it you, Madame Boche!",1,0.9999974
"lexical = 40, order = 40 <sent> In the battle with Veerapandian, Aditya helped Karikalan from the right hand. Thus Aditya became the intimate friend of Charikalan. </sent> Ever since the fall of their hated foe, the two had become boon companions.","His talent had made him the right hand of Aditya Karikalan in the decisive battle against Vira Pandiyan; it had earned, in consequence, the warrior's respect, and a staunch, intimate friendship.",1,0.9999974
"lexical = 60, order = 40 “Yes....” <sent> The receiver hummed faintly, pondered something. ... "" A long, dark silence. </sent> “I’ve got to see you today without fail. Yes, at my place after 16:00 hours. Without fail.”","Long, dark silence. I could barely hear a low sound in the receiver. She was thinking something over....",1,0.9999974
"lexical = 40, order = 80 <sent> And there were angels too, and the light that proceeded from them seemed to be darkened by the divine light and their ethereal bodies seemed heavy and opaque compared with the human-divine body. </sent>","There were angels too, whose own radiance seemed dimmed by that of the divinity and whose ethereal bodies seemed, in the presence of the divinely human, somehow more solid and in need of light.",1,0.9999974
"lexical = 40, order = 60 To the vote! Every nobleman will understand. We shed our blood ... <sent> Do not count the leader, he is not a clerk ... But that is not the point ... The trust of the monarch ... </sent> The vote, if you please! Disgusting! ...’ Angry, furious cries came from all sides. The looks and faces were still more angry and furious than the talk. They expressed irreconcilable hatred. Levin had no idea what it was all about and was astonished at the passion with which they discussed the question of whether the opinion about Flerov should or should not be put to the vote. As Sergei Ivanovich later explained to him, he had forgotten the syllogism that for the common good it was necessary to bring down the provincial marshal; to bring down the provincial marshal, a majority of the votes was necessary; for a majority of the votes, Flerov had to be given the right to a voice; to have Flerov’s eligibility recognized, they had to explain how to understand the article of the law.","The monarch’s trust ... Don’t count the marshal, he’s no one to give orders ... That’s not the point ...",1,0.9999974
"lexical = 40, order = 40 <sent> “Time: eleven-twenty; speed, 5,800 …” “Write down,” I said loudly, panting (from having run). </sent>","“Take this down,” I say to her in a loud voice, still panting (from running). “Time 11:30. Speed 6800 ...”",1,0.9999974
"lexical = 60, order = 100 <sent> He stood there, one hand holding the knot of his sailor’s tie against his chest, his tongue scouring a tooth that he did not trust, and listened to the earnest, subdued voices coming from the room. </sent> His head, with the curling light-brown hair, he held on one side, and his face with the frowning brows and blue-shadowed, gold-brown eyes, wore that same displeased and brooding look with which he had inhaled the odour of the flowers, and that other strange, yet half-familiar odour, by his grand-mother's bier.","He stood there, clutching his sailor's knot with one hand, felt with his tongue for a doubtful tooth, and listened to the earnest subdued voices which could be heard from inside.",1,0.9999974
"lexical = 20, order = 80 <sent> ‘Why use shots for those who seek caresses? </sent> The death of these little beasts is useless to us.",– Why gunshots to those who come looking for caresses?,1,0.99999726
"lexical = 40, order = 100 <sent> “The marquis,” continued Félicité, “thinks that Prince Louis has succumbed. </sent> , ‘thinks that Prince Louis has lost; we are ruined, we’ll never get a sou.’","‘The Marquis’, continued Félicité",1,0.99999726
"lexical = 60, order = 20 And then in both ears, for no reason at all, Teresa and Faldoni, and went to call back.","And then, for no reason at all, I started to hear the voices of Teresa and Falcon, and my ears began to ring.",1,0.99999726
"lexical = 60, order = 60 “Antip! Agree!” <sent> Agree! - prompted the boxer in a quick and clear whisper, leaning over the back of Hippolyte's chair from behind, - agree, </sent> “Agree, and then later we’ll see!”","the boxer, leaning over the back of Ippolit’s chair, said in a quick and distinct whisper.",1,0.99999726
"lexical = 60, order = 60 Here you have to pay a thousand rubles, and hire another, give three thousand, and how much for finishing! And there the crew, the cook, for a living! - Where is the apartment?","“And where is my apartment? Here I have to pay a thousand rubles, and renting another, that would be three thousand, and how much to furnish it! Then there’s the carriage, the cook, and the household expenses!",1,0.99999726
"lexical = 40, order = 80 <sent> And yet her head itched terribly from the sweat under her thick homespun wimple. </sent> And around the waist, where the rope held the clothes to her body, the serpent had gnawed at the hold so there were certain holes.",Even though she scratched so terribly in the head from what she was sweating inside the thick calfskin scarf.,1,0.99999726
"lexical = 60, order = 80 How he had managed to fly there was inconceivable. They kissed each other three times crisscross.","It was inconceivable how he could have managed to fly there in the time. They kissed each other three times, first on one cheek and then on the other.",1,0.99999726
"lexical = 60, order = 60 <sent> I shrugged. With pleasure - as if she was to blame for everything - I looked at her blue eyes, full to the brim - hesitated to answer. </sent> I struck her with my words, one by one, with a certain pleasure, saying: “Answer?","I shrugged my shoulders. I looked at her blue, brimming eyes with pleasure—as if everything was all her fault—and I lingered over my answer.",1,0.99999726
"lexical = 40, order = 80 <sent> The captain came up, and stooping until his long body was bent almost double, verified the elevation. </sent> At each gun the assistant layer, string in hand, stood ready to pull the striker, the saw-edged blade that ignited the cap. Orders were called slowly by numbers:","The captain came and checked the range, bending his tall form almost double.",1,0.99999726
"lexical = 20, order = 40 <sent> exclaimed Mignon, unable to restrain his ecstatic delight as he recalled his own personal debt to it. ‘Jesus, what a tool!’ </sent>","“Oh! For God Sake ! what a tool! Mignon blurted out in delight, with a return of personal gratitude.",1,0.99999726
"lexical = 60, order = 40 <sent> - asked the princess. this Levin? </sent>","‘Well, what about this Levin?’ asked the princess.",1,0.99999726
"lexical = 60, order = 100 <sent> The handsome young emperor Alexander, in the uniform of the horse guards, in a triangular hat, worn brim first, with his pleasant face and sonorous but not loud voice, attracted the full force of attention. </sent>","Handsome, young Emperor Alexander, in a horse-guards uniform, in a triangular hat, put on from the field, with his pleasant face and sonorous, soft voice attracted all the power of attention.",1,0.99999726
"lexical = 60, order = 60 Her mouth was working, whether in a sob or to say something angry he didn’t know.","The mouth twitched, he didn't know whether it was a sob or an angry word.",1,0.99999726
"lexical = 60, order = 100 Aero quickly glides downstream. <sent> Cloud shadows, light and heavy. Below, light blue cupolas, cubes of frozen glass, turning the color of lead, swelling ... </sent>","Light, heavy shadows from the clouds, below - blue domes, cubes of glass ice - lead, swell ...",1,0.99999726
"lexical = 20, order = 60 <sent> —Ah! replied Caderousse, you wouldn't want me to risk catching a cold? </sent>",‘Surely you wouldn’t want me to catch cold?’ said Caderousse.,1,0.99999726
"lexical = 40, order = 40 <sent> would you like to make a marriage under such sad auspices?"" ""My dear mother,"" said Valentine, ""the proprieties, the very recent bereavement... </sent>","My dear grandmother, interrupted Valentine, ""consider decorum — the recent death. You would not have me marry under such sad auspices?""",1,0.99999726
"lexical = 40, order = 60 <sent> It’s the same joke as with the “poor knight” that time,’ Alexandra whispered firmly in her ear. ‘It’s a joke. </sent> "" She is chaffing him—making a fool of him, after her own private fashion, that's all! But she carries it just a little too far—she is a regular little actress. How she frightened us just now —didn't she?—and all for a lark!""","It's all a joke, mamma; it's just a joke like the 'poor knight'—nothing more whatever, I assure you! Alexandra whispered in her ear.",1,0.99999726
"lexical = 20, order = 60 <sent> ""Now,"" he said, ""we can't doubt that there is a stranger here—"" </sent>","– This time, he said, one can no longer doubt the presence of a foreigner on this earth!…",1,0.99999726
"lexical = 20, order = 100 <sent> But the call-boy was now back again, panting and out of breath: </sent>","But the old call-boy reappeared, quite out of breath, repeating in a singsong voice, “Every one on the stage!",1,0.99999726
"lexical = 40, order = 80 <sent> A man in a blue gown under a black waistcoat immediately appeared, and stood before Mr Qi, hands hanging down by his sides, back as straight as a wooden pole. </sent>","Immediately came in a man in a blue robe and a black vest, standing at the Seventh Master, with his arms and waist down, like a wooden stick.",1,0.99999726
"lexical = 40, order = 80 “Nom de Dieu! <sent> ‘Oh Christ, it makes you wild to have only one boy and then have him taken away!’ </sent>","it is provoking all the same, to have only one boy, and that he should be taken from you!”",1,0.99999726
"lexical = 40, order = 80 <sent> “She has gone away. “So with Toussaint,” continued Jean Valjean. You have not replaced her. </sent> Why not?’","‘It’s the same thing with Toussaint,’ Jean Valjean went on. ‘ She’s gone. You haven’t replaced her.",1,0.99999714
"lexical = 40, order = 100 <sent> A moment later he was in his garden, walking, dreaming, contemplating, with his soul and thought entirely at those great mysterious things that God shows at night to eyes that remain open. </sent>","A moment afterwards he was walking in the garden, surrendering mind and soul to a dreamy contemplation of these grand and mysterious works of God, which night makes visible to the eye.",1,0.99999714
"lexical = 20, order = 80 <sent> The commission could therefore be regarded as delicate, and the king had come to the point, through his jealousy of Buckingham, of being jealous of no one. </sent>","Some might consider Séguier’s mission rather indelicate, but the king was so jealous of Buckingham he was no longer jealous of other men.",1,0.99999714
"lexical = 40, order = 100 ‘Non, madame!’ <sent> - Pierre continued in an unhappy tone. “I didn’t take on the role of the Rostov knight at all, and I haven’t been with them for almost a month now. </sent> But I cannot understand the cruelty …’","Pierre continued in a tone of displeasure, ‘I have not taken on myself the role of Natalie Rostova’s knight at all, and have not been to their house for nearly a month.",1,0.99999714
"lexical = 40, order = 40 <sent> “A shock has broken one of the levers of the engine, which struck myself. he replied evasively. “What does it signify?” </sent> What is your diagnosis of his condition?’","‘What difference does it make!’ the captain evasively replied. Then: ‘A jolt from the Nautilus broke one of the levers of the engine, which struck this man. *",1,0.99999714
"lexical = 60, order = 80 <sent> Oh, whirl, oh blow through the air, you – last leaves! </sent> A HELPING HAND","Oh, whirl, oh swirl, last days! Oh whirl, oh swirl through the air, you last leaves!",1,0.99999714
"lexical = 40, order = 80 The nuclei still exist on a few walls; the moon on the wall is just as round as a mirror.","The sweetmeats were still on the table, the moon no more than a mirror-shaped circle of paper on the wall. ‘",1,0.99999714
"lexical = 60, order = 100 <sent> “I only understand that everything is vile, vile and vile,” said Prince Andrei and went to the house where the commander-in-chief was standing. </sent>","‘Well, all I can make out is that everything is abominable, abominable, quite abominable!’ said Prince Andrei, and he went off to the house where the commander-in-chief was.",1,0.99999714
"lexical = 40, order = 60 From Moravia. And we even know each other, Mister Bondy. “Ja, Czech.","‘Sure. Czech. But we know each other, Mr Bondy. From Jevicko.",1,0.99999714
"lexical = 60, order = 100 <sent> “I dare stay here all night long if you would have me stay,” whispered she. </sent>","I dare to stay here all night if you want, she whispered to him.",1,0.99999714
"lexical = 40, order = 100 <sent> It consisted partly in the fact that if Rogozhin was in Petersburg, then even if he was in hiding for a while, he would still certainly end up coming to him, to the prince, with good or bad intentions, perhaps, at least as then. </sent> At least if Rogozhin had for some reason felt such a need, there was nowhere else for him to go except back to this same corridor. He had no other address, therefore he would probably come back to this same hotel… and would try to look for him here all right… if the need was that great. And, who knows, it could well be very great!","The essence of it was that if Rogozhin was in St Petersburg, then even if he had gone to ground for a time, he’d nevertheless end up by seeking him, the Prince, out, for good or for ill, as on the previous occasion.",1,0.99999714
"lexical = 60, order = 40 came the stranger’s small tenor above his ear just then.",- came at this time over the ear of his tenor of a stranger.,1,0.99999714
"lexical = 40, order = 100 <sent> 'Yes,' said La Rousse, 'and so big Fortune will still be able to go to his work, and Rosalie won't lose her day's pay at the vintage. </sent> "" It's convenient to get married in the morning... He looks stupid, the big Fortunate.","That way, remarked La Rousse, ""Big Fortunate will still be able to go to his field, and Rosalie will not have wasted her day of harvesting.",1,0.99999714
"lexical = 40, order = 100 <sent> “I love tea,” he said, “at night; a lot, I go and drink; before dawn. Abroad, tea at night is inconvenient. </sent>","‘I like tea,’ he said, ‘at night.33 A lot of it. I walk and I drink it till dawn. Abroad it’s inconvenient to drink tea at night.’",1,0.99999714
"lexical = 40, order = 100 <sent> - How dare you when the master orders? shouted Tarantiev. “Why don’t you, Ilya Ilyich, send him to a penitentiary?” </sent>","‘How dare you, when your master orders you to?’ Tarantyev shouted. ‘Why don’t you send him to the house of correction, old man?’",1,0.99999714
"lexical = 40, order = 80 <sent> What do these tears, reproaches mean? Is it a trick? </sent> But Olga was not cunning – he saw that clearly.","What, then, was the meaning of her tears and reproaches? It was not cunning, was it?",1,0.99999714
"lexical = 60, order = 80 <sent> It’s the form that’s incorrect; it wasn’t the correct aesthetic form! I definitely don’t understand: why is hurling bombs at people in a proper siege more respectable? “Ah! The fear of aesthetics is the first sign of weakness! </sent> Never, never have I realized this more clearly than now, and more than ever I do not understand my crime! Never, never have I been stronger and more convinced than now! ..","- A! wrong shape, not so aesthetically good shape! Well, I absolutely do not understand: why is it a more respectable form to hit people with bombs, a correct siege? The fear of aesthetics is the first sign of impotence! ..",1,0.999997
"lexical = 40, order = 60 <sent> Ferfichkin snorted. “It wa-a-a-as that I felt like leaving my former position,” I drawled three times longer, now losing almost all control of myself. </sent> Simonov threw me an ironical glance; Trudolyubov stopped eating and stared at me curiously.","‘What in-du-u-uced me to leave was that I wanted to,’ I drawled out, three times as slowly, hardly able to control myself. Ferfichkin snorted.",1,0.999997
"lexical = 60, order = 80 <sent> “Wait! … Have they all gone mad? … Does this need my signature? </sent> Under a signature like that?’",‘Wait! … But have they gone out of their minds? … My signature is necessary?,1,0.999997
"lexical = 60, order = 40 And a cellar, yes, bordeaux, burgundy, champagne, enough to give a fine old beano!’ And all sorts of dishes, receptacles and gadgets for I don’t know what all!","And all sorts of dishes, vases, machines that serve I can't even tell you what!... And a cellar, yes! Bordeaux, Burgundy, champagne, enough to give a famous wedding!",1,0.999997
"lexical = 60, order = 40 ‘Isn’t it true that nobody is as sweet as she is? <sent> what modesty!... no, don't say anything; don't go... Hey! what nobility! What decency! How she walks! Go to her; tell him... </sent> Heaven’s angels are guarding her and keeping watch over her. I’ve seen them, and if you saw them, you’d be just as afraid of them as I was. Stay here... If you went, what would you say to her? Think of something that won’t make her blush!...’","The way she walks! What decency! What nobility! What modesty!... Go to her and say... Oh! no, don’t say anything, don’t go , you couldn’t go up to her.",1,0.999997
"lexical = 60, order = 80 <sent> His own little jokes,’ the expansive administrator interrupted, and asked: ‘Shall I take the envelope?’ ‘It’s nonsense! </sent> And what about carrying a package?","- This is nonsense! His own jokes, - the expansive administrator interrupted and asked: -",1,0.999997
"lexical = 20, order = 60 the prince asked cheerfully, and burst into delighted laughter. ‘Are they really?’",— Really happy? the prince asked with liveliness and laughed joyfully.,1,0.999997
