sentence1,sentence2,label,prob
"lexical = 60, order = 100 Baloun was just telling how by them at the mill he had always had a bottle of beer in the well. That the beer was so cold your teeth were getting numb being set on edge. Elsewhere in the mills, he said, in the evenings they would wash down rozhuda, farmers cheese mixed with cream, butter and chives with such beer, but that he, in his gluttony for which the Lord God has now punished him, still always swallowed a proper chunk of meat after the rozhuda. That now divine justice punished him with warm, stinking water from the wells in Turowa-Wolska, into which, on account of cholera, they all had to pour citric acid which was being distributed just a while ago as the well water was being issued by platoons. Baloun expressed the opinion that this citric acid was being issued apparently on account of starving the people out. <sent> It is true that he ate a little in Sanok, that even Lieutenant Luke again gave him half the whole portion of veal he had brought him from the brigade, but that it was terrible that he thought when they came here and grew overnight, that something will be cooked again. </sent> He was indeed already convinced of that when the field cooks were filling the cauldrons with water. He went right away to ask at the kitchens what was up and how everything was, and they answered him that there was only an order to gather the water for the time being and that in a while an order may come to pour the water out again.","It is true enough that in Sanok he ate a bit, that Senior Lieutenant Lukáš had even let him have again half of his portion of veal which he had brought him from the brigade, but that it was horrible because he thought after all that when they came here and there was a rest break with a night-quarters lie-down rest, something would be cooked again.",1,0.0005684212
"lexical = 40, order = 100 As he walked through the drawing room, he came face to face with the maid. For a moment, he thought he might question her. But he thought he detected a faint smile on her lips. He had the feeling that she was laughing at him and left quickly. <sent> Valérius, who asked herself if the young nobleman was not a little off his head. He walked home to his brother’s house in a pitiful state. </sent>","Didn’t he know enough already?… He’d got the answers he’d come looking for, what else did he want?… He walked back to his brother’s house in a pitiful state.",1,0.0005830266
"lexical = 60, order = 40 Therefore, a few hours is a lot, an awful lot! But now, however, the houses are leaving, the chariot keeps moving - oh, that's nothing, before the turn into the second street is still so far away, and now he is still cheerfully looking to the right and to the left and at these thousands of indifferently curious people who have riveted their eyes on him, and he still fancies that he is the same as they are, a person. You can think of a lot in a few hours. I imagine that with him there was something similar to when a criminal is being taken to the death penalty, to the gallows: you still have to drive a long, long street, and even a step, past thousands of people, then there will be a turn to another street and at the end only this another street is a terrible square! I imagine the then state of mind of the criminal in indisputable slavish submission to three elements that completely suppressed it: first, the drunken state, children and din, clatter of dance, screeching of songs, and she, she, flushed with wine, singing and dancing, drunk and laughing at him! Secondly, an encouraging distant dream that the fatal outcome is still far away, at least not close - unless the next day, only the next morning they will come and take it. It seems to me that at the beginning of the procession, the condemned man, sitting on his shameful chariot, should just feel that there is still endless life before him.","I envisage to myself the condition of the criminal’s soul at this time, in unquestioning and slavish submission to the three elements that had crushed it entirely: in the first place, a condition of drunkenness, the intoxication and noise, the stamping of the dance, the shriek of the singing and she, she, flushed from the wine, singing and dancing, drunken and laughing with him!In the second, the encouraging, distant hope that the fateful denouement was still far away, or at least not imminent – only the following day, only in the morning would they come and seize him. He had, therefore, several hours, that was a large amount of time, a dreadfully large amount! One may devise a great deal in several hours. I envisage to myself that what he experienced was something resembling what the criminal experiences as he is being driven to his execution, to the gallows: he must still ride down an inordinately long street, and at a slow trot, too, past a crowd of thousands, then there will be a turning into another street and only at the end of that other street the terrible square! Indeed, I think that at the beginning of the procession the condemned man, sitting upon his chariot of ignominy, cannot but feel that before him there still lies an infinity of life. But then, however, the houses go past, the chariot keeps moving forward – oh, it does not matter, to the turning into the second street there is still such a long way to go, and lo, he continues to gaze cheerfully to right and to left and at these thousands of indifferently curious people who are riveting their eyes upon him, and he still dreams that he is just such a man as they.",1,0.00061615097
"lexical = 40, order = 40 Some time ago, on the Passeio Público, I borrowed a watch from him. I am pleased to return it to you with this letter. The difference is that it is not the same, but another, I won't say superior, but equal to the first. <sent> I shall proceed to recount them in detail if you won’t slam the door on me. Que voulez-vous, monseigneur, as Figaro said, c’est la misère. Many things have happened since our encounter. </sent> Know that I no longer wear those old boots, nor do I wear a famous frock coat whose flaps were lost in the night of time. I gave up my rung on the San Francisco ladder; finally, lunch.","What voulez-vous, monseigneur? — as Figaro used to say — c'est la misere. * Many things happened after our meeting; I'll count them for the kid, if you don't close the door on me.",1,0.00071735546
"lexical = 40, order = 100 Why didn't you go along with me; I asked you so.","I caught it last night while I was walking to Bolkovo, to hear Mass sung for my mother.",1,0.00077412336
"lexical = 20, order = 80 ‘A very accurate commentary !’ cried the mad, lame Taoist, clapping his hands delightedly. But Shi-yin merely snatched the satchel that hung from the other’s shoulder and slung it from his own, and with a shout of’ Let’s go!’ and without even waiting to call back home, he strode off into the wide world in the company of the madman. This event made a great uproar in the little town, and news of it was relayed from gossip to gossip until it reached the ears of Mrs Zhen, who cried herself into fits when she heard it. After consulting her father, she sent men out to inquire everywhere after her husband; but no news of him was to be had. <sent> No news was however received of him, and she had nothing else to do but to practise resignation, and to remain dependent upon the support of her parents for her subsistence. </sent> Fortunately she still had the two maids who had stayed on with her from the Soochow days, and by sewing and embroidering morning, noon and night, she and her women were able to make some contribution to her father’s income. The latter still found daily occasion to complain, but there was very little he could do about it.",It was now imperative that she should move in with her parents and look to them for support.,1,0.0010698396
"lexical = 60, order = 60 Then, when we began to drink again, he began to tease and scold her; she sat without a dress; he took away the dress, and when she began to scold and ask for a dress to put on, he began to whip her with all his might on her bare shoulders with a whip. He tied the canary with a thread to a knot and from two trunks, point-blank, a verst of distance, fired two volleys at it, and it scattered into a hundred feathers. Then I saw all this ... what I told you about ... I remember being very struck by how splendidly she was dressed, in a green silk dress. His hair was terribly black, his face was white and ruddy, like on a mask, his nose was long and humpy, like that of the French, his teeth were white, his eyes were black. I got up, grabbed him by the hair, and so deftly that at one time I threw him to the floor. Then we returned, drove into a hotel, took a room, began to eat and drink champagne; a lady came ... He was definitely choking. He grabbed a fork and poked me in the thigh. Then people ran in to scream, and I managed to escape.","He was almost choking with excitement. His hair was black, awfully black, his face was white and red, like a mask, he had a long aquiline nose, such as are common with Frenchmen, white teeth and black eyes. He tied the canary by a thread to a branch, and an inch away fired off both barrels, and the bird was blown into a hundred feathers. Then we returned, drove to an hotel, took a room, and began eating, and drinking champagne; a lady came in… . I remember being awfully impressed by her being so splendidly dressed; she wore a green silk dress. It was then I saw … all that I told you about… . Afterwards, when we had begun drinking, he began taunting and abusing her; she was sitting with nothing on, he took away her clothes and when she began scolding and asking for her clothes to dress again, he began with all his might beating her with the riding-whip on her bare shoulders. I got up, seized him by the hair, and so neatly that I threw him on the ground at once. He snatched up a fork and stuck it in my leg. Hearing the outcry, people ran in, and I had time to run away.",1,0.0010800657
"lexical = 40, order = 80 “I don’t know whether we will attain salvation, but one thing is for sure - we will definitely end up in a crocodile’s stomach.”","“I am not sure about moksham,” averred one of the boatmen.",1,0.0011212261
"lexical = 20, order = 100 If you won’t take it no one will. So do tell them to take it, sir.”","When I take on a serf, I fit him out with a cow and a horse. On the other hand, I demand of him thereafter more than is demanded of a peasant anywhere else.",1,0.0011481106
"lexical = 40, order = 40 Oh, he hadn't thought of anything else throughout the past few days! And now, when he'd practically lost all hope of getting hold of me, here I was suddenly turning up of my own accord, moreover in a quite abnormal state. He needed me desperately! I even frightened them both, him and Alphonsine. Lambert, however, soon recovered, realized that this was a lucky break for him, that finally he had me there, in his lair, at his mercy! I've often noticed that even the most dissolute of Frenchmen are excessively addicted to their bourgeois routine when it comes to their domestic life, to a sort of daily, dull ritual of life established once and for all.","I positively scared Alphonsine and him for the first minute. I have always noticed that even the most profligate, most degraded Frenchmen are in their domestic life extremely given to a sort of bourgeois routine, a sort of very prosaic daily ceremonial of life established once and for ever. Lambert quickly realised, however, that something had happened, and was delighted that I had come to him at last, and that I was IN HIS CLUTCHES. He had been thinking of nothing else day and night! Oh, how badly he needed me! And behold now, when he had lost all hope, I had suddenly appeared of my own accord, and in such a frantic state—just in the state which suited him.",1,0.0011890216
"lexical = 40, order = 40 Well, I gave him nothing, and how sorry I was! Well, what of it?—one could see what it meant, an everyday matter, but what could I give him? I opened the letter; well, it was the usual thing, saying: “Kind gentleman, a mother’s dying with three children hungry, so help us now, and as I am dying I will pray for you, my benefactor, in the next world for not forgetting my babes now.”","- well, everything is known: they say, my benefactors, the mother of the children is dying, three children are starving, so now you help us; but when I die, because now my chicks are not forgotten, in the next world I will not forget you, my benefactors. Well, what is there; it’s a clear matter, a matter of life, but what can I give them? Well, I didn't give him anything. What a pity!",1,0.00133499
"lexical = 20, order = 80 Behind the door on the right, the one that separated Sonia’s lodging from Gertruda Karlovna Resslich’s flat, there was another room, which had long stood empty. It was part of Madame Resslich’s flat, and was to let; there were little fliers to that effect on the gates, and notices stuck to the windowpanes looking out onto the canal. Sonia had long believed the room to be unoccupied. But all through this latest encounter, Mr Svidrigailov had been hiding in the empty room, standing by the door and eavesdropping. When Raskolnikov came out, he stood and thought for a little, then tiptoed back to his own room, next door to the empty one, got a chair and silently brought it right up against the door to Sonia’s room. <sent> The conversation struck him as interesting and significant, and he’d enjoyed it very, very much—so much so that he had brought a chair in order that in the future, even tomorrow, for example, he wouldn’t have to subject himself again to the unpleasantness of standing on his feet for a whole hour, but he could make himself more comfortable, so that he could derive pure enjoyment in all regards. </sent>","He had found the conversation fascinating and important, and had very much enjoyed it—so much so that he had brought over his chair, so that on the next occasion—perhaps tomorrow—he shouldn’t be subjected to the unpleasant experience of standing on his feet for an hour on end, but could listen in greater comfort, thus obtaining complete satisfaction in every way.",1,0.0014158047
"lexical = 20, order = 60 Kraft had a small two-room apartment in Petersburg and, as he had just returned to the city, he was all alone in it, without even a servant. His trunk stood there half unpacked with his belongings strewn around on chairs and on the table; next to the sofa lay a small traveling bag, a briefcase, a revolver, and various other items. As we entered, Kraft was so completely absorbed in his thoughts that he seemed to have forgotten all about me. Come to think of it, he probably hadn't even noticed that I hadn't said a word to him on the way. He started searching for something right away, but when, passing in front of a mirror, he caught sight of his reflection, he stopped and for a full minute stared at his own face. <sent> And after all what did all these things amount to in reality? Though I noticed this peculiar action, and recalled it all afterwards, I was depressed and disturbed. I was not feeling equal to concentrating my mind. Was it not simply an unnecessary worry I had taken upon myself? For a moment I had a sudden impulse to go straight away and to give it all up for ever. </sent> The distressing thought came to me that I might be wasting my time on sentimental trifles when I should have been dealing with a difficult and grave problem. Besides, my inability to cope with serious matters had already been demonstrated by my behavior at Dergachev's.","Although this did strike me as rather peculiar (and later I thought about it a great deal), at the moment I was too preoccupied and too ill at ease to concentrate on anything. Indeed, there was a moment when I thought of getting out of there and forgetting about the whole business. And, anyway, what was this really all about? Hadn't I imagined all the things that tormented me so?",1,0.0019672925
"lexical = 20, order = 40 The following year they began to discuss an attack upon Huang Zu. Zhang Zhao said, “The armies should not move during the period of mourning.” However, Zhou Yu, more to the point, said, “Vengeance should not be postponed on that account; it could not wait upon times and seasons.” Still Sun Quan halted between two opinions and would not decide. Then came Commander Lu Meng who said to his master, “While I was at Dragon Gorge, one leader of Huang Zu, Gan Ning from Lingjiang, offered to surrender. I found out all about him. He is something of a scholar, is forceful, fond of wandering about as a knight-errant. He assembled a band of outlaws with whom he roamed over the rivers and lakes where he would terrorize everybody. He wore a bell at his waist, and at the sound of this bell every one fled and hid. He fitted his boats with sails of Xichuan brocade, and people called him the 'Pirate with Sails of Silk.' “Then he reformed. He and his band went to Liu Biao, but they left him when they saw he would never accomplish anything, and now they would serve under your banner, only that Huang Zu detains them at Xiakou. Formerly when you were attacking Huang Zu, he owed the recovery of Xiakou to this same Gan Ning, whom he treated without liberality. When Commander Su Fei recommended Gan Ning for promotion, Huang Zu said, 'he is unsuited for any high position as, after all, he is no more than a pirate.' “So Gan Ning became a disappointed and resentful man. Su Fei tried to win him over to good humor and invited him to wine parties and said, 'I have put your name forward many times, but our chief says he has no place suitable for you. However, time slips away and man's life is not very long. One must make the most of it. I will put you forward for the magistracy of Exian, whence you may be able to advance.' “So Gan Ning got away from Xiakou and would have come to you then, but he feared that he would not be welcomed, since he had assisted Huang Zu and killed Ling Cao. <sent> A certain saying that the master is thirsty for talents, and does not remember the old hatred; , come to see the lord. </sent> I pray you express your pleasure.” This was good news for Sun Quan and he said, “With his help I could destroy Huang Zu.” Then Sun Quan bade Lu Meng bring Gan Ning to see him. When the salutations were over, the chief said, “My heart is entirely captivated by your coming; I feel no resentment against you. I hope you will have no doubts on that score, and I may as well tell you that I desire some plan for the destruction of Huang Zu.” Gan Ning replied, “The dynasty is decadent and without influence. Cao Cao will finally absorb the country down to the river unless he is opposed. Liu Biao provides nothing against the future, and his sons are quite unfitted to succeed him. You should lay your plans to oust him at once before Cao Cao anticipates you. The first attack should be made on Huang Zu, who is getting old and avaricious, so that every one hates him. He is totally unprepared for a fight and his army is undisciplined. He would fall at the first blow. If he were gone, you would control the western passes and could conquer the lands of Ba and Shu [0 Lands of two ancient states in the empire.]}. And you would be securely established.” “The advice is most valuable,” said Sun Quan, and he made his preparations.","I told him you were always ready to welcome able people and would nourish no resentment for former deeds. After all, every person was bound to do his best for his master. He would come with alacrity if he only felt sure of a welcome.",1,0.0021401441
