sentence1,sentence2,label,prob
"lexical = 40, order = 100 <sent> This done, he could now set the petals of his flowers with transparent stones which had morbid and vitreous sparks, feverish and sharp lights. </sent>","That done, he could now enshrine the petals of his blossoming flowers in the middle of the bouquet, of his nearest flowers, closest to the trunk, with transparent minerals, with glassy and morbid gleams, with feverish and sour jets.",1,0.9999976
"lexical = 40, order = 80 <sent> ""No, because perhaps they were placed too high for anyone to dare to look for them where they were: we wouldn't burn down the Palais de Justice for everyone, Monsignor 10."" </sent>","“No—but perhaps they were placed higher than anyone dared to raise their eyes to look. The Palais de Justice doesn’t get burned down for just anyone, Monseigneur.”",1,0.9999976
"lexical = 60, order = 80 <sent> The personage in black rose. "" You make me boil, Gringoire. Death and passion! </sent> The man on the tower of Saint-Gervais has just cried half-past one.”","The black figure rose. “‘Sdeath! You make my blood boil, Gringoire.",1,0.9999976
"lexical = 40, order = 80 <sent> Vanathi suddenly trembled all over and the plate fell from her hands with a clang. </sent> “Damn! What a pity! ” The thought occurred to everyone. But even after the plate fell down, everyone was relieved to see that only the thread was burning. ‘This is a very good omen,’ the old men asserted.",Then the whole mane of the sky suddenly trembles. The plate in his hand slipped and fell and made a ‘danar’ sound.,1,0.9999976
"lexical = 40, order = 20 <sent> I heard an unfamiliar voice: Perhaps she ... I hurried, grasped the receiver. </sent>","I threw myself at the receiver and grasped it: maybe it’s her? But in the receiver, someone’s unfamiliar voice: “Please hold.”",1,0.9999976
"lexical = 60, order = 100 <sent> Then he went to look at his nag, and though its hooves had more cracks than his master’s pate and it showed more flaws than Gonnella’s horse, that tantum pellis et ossa fuit, 9 it seemed to him that Alexander’s Bucephalus and El Cid’s Babieca were not its equal. </sent> Four days passed in imagining what name he would give it; because, as he told himself, it was not a reason that such a famous knight's horse, and himself so good, should be without a known name; And so he tried to accommodate him in such a way as to declare who he had been, before he was a knight-errant, and what he was then; for he was very reasoned that, changing his lord estate, he too should change his name, and make him famous and uproarious, as was appropriate for the new order and the new exercise that he already professed. And so, after many names that he formed, erased and removed, added, undid and returned to do in his memory and imagination, at last he came to call Rocinante: name, in his opinion, loud, sonorous and significant of what he had been when it was nag, before what it was now, which was before and first of all the nag in the world.","Then he went to see his nag, and, although he had more rooms than a real and more studs than Gonela's horse, which tantum pellis et ossa fuit, it seemed to him that neither Alejandro's Bucephalus nor El Cid's Babieca matched him.",1,0.9999976
"lexical = 60, order = 40 <sent> Exhaustion and fear gave this face a dreadful look. After him, the face of the provincial marshal stuck itself out. </sent>",Behind the landowner the face of the provincial marshal poked out. This face was terrible from exhaustion and fear.,1,0.9999976
"lexical = 40, order = 80 <sent> so you're here!' was heard suddenly the voice of Nikolai Petrovitch. 'Ah! Pavel! </sent>",- A! Paul! that's where you are! - suddenly came the voice of Nikolai Petrovich.,1,0.9999976
"lexical = 80, order = 80 He pierced me with his eyes again, smiling his thinnest smile. And it seemed to me— <sent> I quite clearly saw the word wrapped in the thin fabric of this smile - the letter - the name, the only name ... </sent> Or was this only my imagination again?","I saw quite clearly a word, a letter, a name, the only name, wrapped in the finest tissue of that smile. ...",1,0.9999976
"lexical = 40, order = 40 A blazing fire. <sent> The green trees were scorched, their sap slowly ran out and they remained standing like black crosses, like skeletons. Buildings were swaying in those iambic lines, and sprinkling upward their liquified golden substance, they broke and fell. </sent> But now Prometheus (meaning us) appeared.","In the iambics buildings swayed, went up in jets of liquid gold, collapsed. Fresh green trees withered, shriveled, sap dripping out-nothing remaining but the black crosses of their skeletons.",1,0.9999975
"lexical = 40, order = 100 <sent> Putting on his shabby overcoat he once more thought: </sent>","Putting on his overcoat, Alexander Ivanovich felt himself shivering; and he thought sadly:",1,0.9999975
"lexical = 60, order = 80 <sent> ‘In a good sense, my friend Arkady Nikolaich, in a good sense! I am sure too that she manages her estate really well. </sent> But the miracle is not she, but her sister.","- In a good way, in a good way, you are my father, Arkady Nikolaich! I am sure that she is in charge of her estate too.",1,0.9999975
"lexical = 40, order = 80 “Yes, yes! And how, and how! <sent> Very, - I smiled wider and more absurdly and felt: from this smile I am naked, stupid ... </sent>","Very.” I smiled—broadly and stupidly—and I felt: this smile makes me look naked, silly …",1,0.9999975
"lexical = 60, order = 80 <sent> “My property!” shouts Mikolka, with bloodshot eyes, brandishing the bar in his hands. </sent> He stands, as if regretting that there is no one else to beat.","- My good! - shouts Mikolka, with a crowbar in his hands and with bloodshot eyes.",1,0.9999975
"lexical = 40, order = 100 <sent> Pyotr Ivanovich extended his hand, and they went into the inner rooms, past Schwartz, who winked sadly at Pyotr Ivanovich: “That's the screw! Do not demand, we will take another partner. </sent> Perhaps you can cut in when you do escape,” said his playful look.","Peter Ivanovich gave her his arm and they went to the inner rooms, passing Schwartz who winked at Peter Ivanovich compassionately. “That does for our bridge! Don’t object if we find another player.",1,0.9999975
"lexical = 40, order = 80 <sent> ‘No, Madame,’ he replied, ‘but, as you see, I am offering no resistance.’ </sent>","No, madame, replied the latter; friends, you see, I am not resisting.",1,0.9999975
"lexical = 40, order = 100 <sent> “With a hand?” asked Paleari. “A delicate touch, isn’t it? </sent> Cold, stealthy and delicate ... Oh, Max, if you like, he can be nice to women! Let's see, Max, could you caress the young lady again?","- With the hand? Paleari asked. - Delicate, is it true?",1,0.9999975
"lexical = 60, order = 40 <sent> and also why you walk about on tiptoe and always seem as if you were going to whisper a secret in my ear whenever you come near me?"" ""May I ask why? </sent>","“Why not, may I ask you?” And why, Lebedev, are you now standing on tiptoe, but you always come up to me, as if you want to tell a secret in my ear?",1,0.9999975
"lexical = 60, order = 60 <sent> With one hand he supported the other; he was pale and his jaw trembled, shivering feverishly. The cadet was Rostov. </sent> He was seated on Matvevna, the same cannon from which they had unloaded the dead officer. The greatcoat spread under him had blood on it, which stained Rostov's breeches and hands.","The junker was Rostov. He was holding one arm with the other hand, was pale, and his lower jaw was trembling feverishly.",1,0.9999975
"lexical = 40, order = 100 <sent> - But what about: small, pink, with such tiny nails, and only all my longing is that I don’t remember, boy or girl. </sent> Sometimes I remember it as a boy, sometimes as a girl. And when I gave birth to it, I wrapped it right up in cambric and lace, tied pink ribbons around it, scattered flowers over it, got it all ready, said a prayer over it, carried it away, even though it hadn’t been christened, and carried it through the forest. I’m afraid of the forest, and I feel scared, and what I weep for most is that I gave birth to it and I don’t know who my husband was.’","‘Of course there was: little, all pink, with tiny little nails, and the only thing that makes me really sad is that I can’t remember if it was a boy or a girl.",1,0.9999975
"lexical = 40, order = 80 <sent> Tell me. “Well, all right,” Adelaide hurried again, “but if you are such a connoisseur of faces, then you must have been in love, so I guessed right. </sent>","“Very well then,” Adelaida was quick off the mark again, “if you’re such a connoisseur of faces, you must surely have been in love. I’m right , am I not?",1,0.9999975
"lexical = 40, order = 80 <sent> “This is quite stupid, finally,” Mrs. Epanchin snapped, looking indignantly at Aglaya. </sent>","How silly you are! said Mrs. Epanchin, looking indignantly towards the last speaker.",1,0.9999975
"lexical = 60, order = 100 <sent> - What should we think? Alexander Nikolaevich, the emperor, thought about us, he will think about us in all matters. Couldn't he bring more bread? He knows better ... </sent> For the lad?’ he asked Darya Alexandrovna, pointing to Grisha, who was finishing the crust.","‘What’s there for us to think? Alesander Nikolaich, the emperor, has thought on us, and he’ll think on us in everything. He knows better ... Shall I bring more bread?",1,0.9999975
"lexical = 40, order = 60 ‘What? What? What?’ <sent> - tried to hear that voice and Nikolai Apollonovich; but immensity spoke untremblingly: </sent>","Nikolai Apollonovich said, trying to make out that voice; and the immensity said dauntlessly:",1,0.9999975
"lexical = 60, order = 100 <sent> Suddenly she drew a long hair out of the buttonhole and began to laugh. </sent>","Suddenly she stopped, and pulling between two fingers a long hair caught in a buttonhole, she began to laugh:",1,0.9999975
"lexical = 40, order = 100 <sent> “What do you want,” said the musketeer, “fashion comes from it; it's madness, I know it, but it's the fashion. </sent> Besides, a man has to use his inheritance for something.”","“What can you do,” said the musketeer, “it’s the coming fashion; it’s an extravagance , I know very well, but it’s the fashion.",1,0.9999975
"lexical = 80, order = 60 <sent> Vampa said smiling. “Your Excellency has something to ask me? </sent>","‘Does Your Excellency have something to ask me?’ said Vampa, smiling.",1,0.9999974
"lexical = 40, order = 80 He ran his long finger down between his collar and his neck and let his golden whiskers glide through his hand.",He alternated between running one long finger inside his collar and letting both hands glide through his golden muttonchops.,1,0.9999974
"lexical = 40, order = 40 <sent> said Caderousse, almost mad with joy. -What? that he gave us the diamond for ourselves? </sent>","What? That he has given the diamond to us only? inquired Caderousse, half bewildered with joy; ""yes, nothing more true!",1,0.9999974
"lexical = 40, order = 80 <sent> A slight rustle—and the double-curved S- was before me. </sent> Without looking, I felt how quickly two gray-steel drills were screwed into me, smiled with all my might and said - something had to be said:","A slight rustle, and in front of me is a double-curved shadow.",1,0.9999974
"lexical = 60, order = 80 The temperature of the water at the surface showed twelve degrees, it was now only ten; we had gained two.","The temperature of the water, −12° on the surface, was now only −11°. Two degrees already gained. *",1,0.9999974
"lexical = 40, order = 60 <sent> It seems to have begun, ”said Princess Marya, looking at her grandmother with frightened open eyes. Marya Bogdanovna! </sent>","‘Marya Bogdanovna, I think it’s beginning!’ said Princess Marya looking at the midwife with wide-open eyes of alarm.",1,0.9999974
"lexical = 60, order = 100 <sent> Who is ‘he’? The senator? </sent> Apollo Apollonovich Ableukhov? But no: Vyacheslav Konstantinovich ... And he, Apollon Apollonovich?",Who is he? Senator?,1,0.9999974
"lexical = 40, order = 40 ... A conflagration. <sent> The green trees were scorched, their sap slowly ran out and they remained standing like black crosses, like skeletons. … Buildings were swaying in those iambic lines, and sprinkling upward their liquefied golden substance, they broke and fell. </sent> But Prometheus appeared (that’s us, of course):And in machines, in steel, he harnessed fire,","Houses swayed in the iambics, they burst upward in a liquid golden shower, then crashed. Green trees writhed in it, spewed drops of sap, left nothing but black skeletons like crosses.",1,0.9999974
"lexical = 60, order = 80 <sent> “So in Candaya there are also bailiffs of the court, poets, and seguidillas, which makes me swear that I imagine the whole world’s the same. </sent> But please be quick, Mrs. Trifaldi, it is late and I am already dying to know the end of such a long story.","-Also in Candaya there are court bailiffs, poets and followers, so I can swear that I imagine that everyone is one.",1,0.9999974
"lexical = 40, order = 100 -And <sent> And what does le bagatele mean in our Castilian?” asked Don Quixote. </sent>",what does the trifle answer him in our Spanish? asked Don Quixote.,1,0.9999974
"lexical = 40, order = 80 <sent> ""God is most merciful and just,"" said the chief field curate, ""he knows whom to punish, for he shows only his foresight and omnipotence. </sent> And why are you here?"" he asked the volunteer officer.","God is merciful and just, said the Chaplain solemnly. "" He knows who should be punished, for it is thus that He reveals His omnipotence.",1,0.9999974
"lexical = 60, order = 80 Of sea, of liquid surface, there was no longer any appearance before our eyes. <sent> A vast tormented plain stretched beyond the ram of the Nautilus, tangled, confused blocks, with all the capricious chaos that characterizes the surface of a river well before the ice starts to break up, but hugely magnified. </sent> Here and there sharp peaks, slender needles rising to a height of two hundred feet; farther on, a series of sheer cliffs covered in greyish tints, vast mirrors which reflected a few rays of sunlight half drowned in the mist. Then, over this desolate nature, a fierce silence, barely broken by the flapping wings of petrels or shearwaters. Everything was frozen then, even the noise.","Beneath the spur of the Nautilus stretched a vast tormented plain, entangled with confused blocks, with all that capricious pell-mell which characterizes the surface of a river some time before the break-up of the ice, but on gigantic proportions.",1,0.9999974
"lexical = 40, order = 100 <sent> She began to dream of another dream, not a blue night, another edge of life was opening up, not transparent and festive, in calm, among boundless abundance, alone with it ... </sent>","She had a different dream, another realm of life—not the blue night and not transparent and festive—in their quiet spot, amid limitless abundance, alone with him.",1,0.9999974
"lexical = 60, order = 100 <sent> ‘To Auteuil?’ Bertuccio cried, his bronzed features becoming almost livid. ‘ </sent> Me, go to Auteuil!","At Auteuil? cried Bertuccio, his coppery complexion becoming almost livid.",1,0.9999974
"lexical = 60, order = 100 <sent> . . .” And yet it sounded softly in forests and fields, in the suburban spaces of Moscow, Petersburg, Saratov. </sent> Did you hear that October song of 1905? That song was not heard before; it will not be heard again …","But that sound was resounding quietly in the cities, the forests and the fields, in the suburban expanses of Moscow, Petersburg, Saratov.",1,0.9999974
"lexical = 60, order = 60 <sent> I should never have guessed. ‘Really?’ said Monte Cristo. ‘Are the gentlemen I can see down there celebrities? What kind? </sent> You know there are different sorts.""","Indeed? said Monte Cristo; ""and so those gentlemen down there are men of great talent. I should not have guessed it. And for what kind of talent are they celebrated?",1,0.9999974
"lexical = 60, order = 80 <sent> “Really, Aglaya Ivanovna, I don’t know how to answer you; here ... here what to answer? </sent> And in fact, is any reply ... needed?’","‘Truly, I don’t know how to answer you, Aglaya Ivanovna: in such a case ... in such a case what can one reply?",1,0.9999974
"lexical = 40, order = 100 <sent> - Yes, what are you scolding! cried Lavretsky in his turn. </sent> ‘Work… activity…. Just you say what ought to be done, and stop scolding, you Poltavan Demosthenes!’",‘What’s all this scolding!’ Lavretsky howled in his turn.,1,0.9999974
"lexical = 40, order = 60 <sent> “In this year have been made by order of the courts and by sound of trumpet, in the public places of Paris, fifty-six proclamations; the account yet to be made up. </sent> - Account to be settled.","- ""In this year, fifty-six cries were made by court order sounding the horn by the crossroads of Paris.",1,0.9999974
"lexical = 40, order = 80 <sent> ""So I will, then,"" announced Father Łacina, and turning round to the escort, he added : ""Who says I can't come? </sent> Vorwärts! March! ”","And I'll go, too, Father Lacin said, turning around the escort, adding, ""Who says I can't go?",1,0.9999974
"lexical = 40, order = 80 <sent> ""Here,"" she said, ""Queen Pomare 57 with her wicker cashmere 58!"" » </sent>","“Why! said she, ”it’s Queen Pomaré with her wicker cashmere!”",1,0.9999974
"lexical = 20, order = 80 <sent> ‘It’s the earth, sir, that rests on three fishes,’ was the muzhik’s soothing reply, given in a genial patriarchal singsong, ‘but set up against our mir you know we’ve got the master’s will – because you are our fathers. </sent> And the stricter the master asks, the nicer the peasant.","“This, father, the earth stands on three fish,” the peasant explained reassuringly, with a patriarchal good-natured melodiousness, “but against ours, that is, the world, it is known, the master's will; therefore you are our fathers.",1,0.99999726
"lexical = 40, order = 40 With her fair locks crowned with flowers, she was like a summer bird caught in the golden rays of the sun. And another: ‘Little Lotte thought of everything and nothing.","‘Little Lotte’s head was always full but was it full of nothing? She was a summer bird, gliding on golden sunbeams, her crown of flowers perched on her fair, curly hair.",1,0.99999726
"lexical = 60, order = 20 On the opposite wall, a sliver of light ran along the bottom of a door. Cautiously she opened it to a very dark room.","He opened this door carefully, there was a dark room in front of him. But there was a door in the opposite wall of the dark room, and a light stripe stood out from under it.",1,0.99999726
"lexical = 60, order = 60 <sent> All that had happened yesterday flashed before me: the stone hand of the Benefactor, the unbearable blade of light, and up there on the Cube, the spread-eagled body with the head thrown back. This was when I finally understood: It was alcohol. </sent> I started.","That's when I realized: alcohol. Yesterday flashed like lightning: the stone hand of the Benefactor, the unbearable blade of the beam, but there: in Cuba - this is, with his head thrown back, a prostrate body.",1,0.99999726
"lexical = 40, order = 60 <sent> ‘But in that respect’, said Eduard, ‘chemists are much more gallant. They add a fourth party, so that nobody goes without.’ </sent> ‘ Yes indeed!’","‘Chemists are far more gallant in this matter,’ said Eduard: ‘they introduce a fourth, so that no one shall go empty away.’",1,0.99999726
"lexical = 40, order = 80 <sent> “Yes,” went on the relative then, annoyed that we were querying something he was certain about, “Cousin! </sent> Cousin! This gentleman here . . . what's his name?”","“Of course he did!” the other man went on, annoyed that anyone should doubt what for him was completely certain. “Cousin!",1,0.99999726
"lexical = 40, order = 80 <sent> All eyes were raised there, up: in the morning, immaculate blue, not yet dried from night tears - a barely noticeable spot, now dark, now dressed in rays. </sent> It was He, descending to us from the sky, He—the new Jehovah—in an aero, He, as wise and as lovingly cruel as the Jehovah of the ancients. Nearer and nearer, and higher toward him were drawn millions of hearts. Already he saw us. And in my mind with Him I looked over everything from the heights: concentric circles of stands marked with dotted blue lines of unifs,—like circles of a spider-web strewn with microscopic suns (the shining of the badges). And in the centre there soon the wise white spider would occupy his place—the Well-Doer clad in white, the Well-Doer who wisely tangled our hands and feet in the salutary net of happiness.","All eyes were directed upward; in the pure morning blue, still moist with the tears of night, a small dark spot appeared. Now it was dark, now bathed in the rays of the sun.",1,0.99999726
"lexical = 40, order = 80 <sent> he cried again, “not a couple. - Eh, we are different people! And why, why did I come! </sent> I’ll never forgive myself for that!’","‘A-ah, what different people we are!’ he cried at last. ‘We don’t fit together. And why, why ever did I come?",1,0.99999726
"lexical = 40, order = 60 <sent> asked Ilya Ilich briefly, sipping from the glass and holding it in his hands. “So, what do you have to say for yourself?” </sent> — Is it not good?","- What, how do you feel? Ilya Ilyich asked meekly, drinking from his glass and holding it in his hands.",1,0.99999726
"lexical = 60, order = 80 With one hand he supported the other; he was pale and his jaw trembled, shivering feverishly.","He was holding one arm with the other hand, was pale, and his lower jaw was trembling feverishly.",1,0.99999726
"lexical = 20, order = 40 <sent> Have the Frenchwomen been told?’ Haydée will soon be here. </sent>","“It's half past eleven, Haydée can't wait to arrive. Have we warned French women?",1,0.99999726
"lexical = 60, order = 40 <sent> shouted an adjutant, riding up. ‘What division are you?’ </sent>",What division are you? shouted the adjutant as he rode up.,1,0.99999726
"lexical = 60, order = 80 <sent> “Monsieur,” said the little Savoyard, with that childish confidence which is composed of ignorance and innocence, “my play? </sent>","‘Monsieur, my coin?’ said the little Savoyard with that childish trustfulness that is a blend of ignorance and innocence.",1,0.99999726
"lexical = 20, order = 80 <sent> That much in them possesses a deeper and more personal meaning for her will be apparent from the red thread of which we spoke. </sent> From Otlilie’s Diary",Some things of her own and of a more intimate relevance will no doubt be recognizable by the red thread.,1,0.99999726
"lexical = 60, order = 100 ‘But could it be otherwise?’ <sent> he thought. “Here it is, this capital, at my feet, waiting for its fate. </sent> Where is Alexander now, and of what is he thinking? A strange, beautiful and majestic city; and a strange and majestic moment! In what light must I appear to them!’ he thought, thinking of his troops. ‘Here she is, the reward for all those faint-hearted men,’ he reflected, glancing at those near him and at the troops who were approaching and forming up. ‘One word from me, one movement of my hand, and that ancient capital des Czars would perish. Mais ma clémence est toujours prompte à descendre sur les vaincus.1 I must be magnanimous and truly great. But no, it can’t be true that I am in Moscow,’ he suddenly thought. ‘ Yet here she is lying at my feet, with her golden domes and crosses scintillating and twinkling in the sunshine. But I shall spare her. On the ancient monuments of barbarism and despotism I will inscribe great words of justice and mercy … It is just this which Alexander will feel most painfully, I know him.’ (It seemed to Napoleon that the chief import of what was taking place lay in the personal struggle between himself and Alexander.) ‘From the height of the Kremlin—yes, there is the Kremlin, yes— I will give them just laws; I will teach them the meaning of true civilization, I will make generations of boyars* remember their conqueror with love. I will tell the deputation that I did not, and do not, desire war, that I have waged war only against the false policy of their court; that I love and respect Alexander and that in Moscow I will accept terms of peace worthy of myself and of my people. I do not wish to utilize the fortunes of war to humiliate an honoured monarch. ‘Boyars,’ I will say to them, ‘I do not desire war, I desire the peace and welfare of all my subjects.’ However, I know their presence will inspire me, and I shall speak to them as I always do: clearly, impressively, and majestically. But can it be true that I am in Moscow? Yes, there she lies.’",he thought. ‘Here is this capital at my feet.,1,0.99999726
"lexical = 40, order = 100 <sent> To my right—she, slender, abrupt, resistantly flexible like a whip, I-330 (I saw her number now). To my left, O-, totally different, made all of circles with a child-like dimple on her wrist; and at the very end of our row, an unknown he-Number, double-curved like the letter S. </sent> We were all different ...","To my right is she, thin, sharp, stubbornly flexible, like a whip, I-330 (now I see her number); to the left - Oh, completely different, all from circles, with a child's fold on her arm; and on the edge of our four - a male number unknown to me - some kind of double-curved like the letter S.",1,0.99999726
"lexical = 40, order = 100 <sent> Margarita followed the procession with her eyes, listening to the dismal Turkish drum fading in the distance, producing one and the same ‘boom, boom, boom’, and thought: ‘What a strange funeral ... and what anguish from that “boom”! </sent> Ah, really I’d sell my soul to the devil if I could only find out if he’s still alive or not! Who, I wonder, are those amazed-looking people burying?”","Margarita watched the procession as it passed, listening to the fading sounds of the mournful bass drum, beating out its ever-constant “boom, boom, boom.” “What an odd funeral,” she thought. “And how depressing that ‘boom’ is!",1,0.99999726
"lexical = 60, order = 100 <sent> ""Why, you said,"" answered Mademoiselle Danglars, ""that you would be condemned to die like the worst criminals."" </sent>","But you said it! exclaimed Mademoiselle Danglars, you will be condemned to death, you will be executed like the lowest of criminals!",1,0.99999726
"lexical = 60, order = 60 So here I am, in step with everyone now, and yet I’m still separate from everyone. <sent> I felt myself. I was still trembling from the emotion just felt, like a bridge over which a thundering ancient steel train has passed a moment before. </sent> And, of course, the only things that are aware of themselves and conscious of their individuality are irritated eyes, cut fingers, sore teeth. A healthy eye, finger, tooth might as well not even be there. Isn’t it clear that individual consciousness is just sickness?","I am still trembling all over from the agitation I endured, like a bridge after an ancient train has rumbled over it. I am aware of myself.",1,0.99999726
"lexical = 40, order = 60 “Very gentle, eh? Cold, furtive, delicate . . . “Was it a hand?"" Signor Anselmo asked.","“With a hand?” asked Paleari. “A delicate touch, isn’t it? Cold, furtive, but delicate ….",1,0.99999726
"lexical = 40, order = 100 <sent> “For God’s sake! Whichever one you come to first, so long as it’s dark and deep,” replied the commissioner, with an indifference that horrified poor Bonacieux. </sent>","- Oh ! mon Dieu, in the first comer, as long as it closes properly,” replied the commissary, with an indifference that filled poor Bonacieux with horror.",1,0.99999726
"lexical = 60, order = 60 I will tell you, with truth, that your skin is still whiter and of a more perfect incarnate color than that of my captain of the Bulgarians.","I may tell you, by the way, that your skin is even whiter and more delicate than that of my Bulgar captain.",1,0.99999726
"lexical = 20, order = 40 he whispered again in a state of despondency. “What a vile lot!”",‘What scoundrels they all are!’ Ippolit whispered again to the prince in frenzy.,1,0.99999726
"lexical = 40, order = 20 <sent> , it’s really clear that there is nothing like gills, and I have about gills - it was completely inappropriate). “No, no, what are you,” I hurried to say (up close </sent> No. When I referred to gills in these pages I was certainly irreverent.","“No, no! Why do you say that?” I hastily exclaimed. When one was near her, it was clear indeed that she had nothing resembling gills.",1,0.99999726
"lexical = 40, order = 80 <sent> ""As with those things your grace will see him if he lives,"" replied the page. </sent> God Almighty, he’s well set to ride around in a travelling mask like all the top people if he stays in office for another couple of months!’","‘You’ll see him wearing all those sorts of clothes, if you live long enough,’ the page replied. ‘",1,0.99999726
"lexical = 40, order = 40 he said with a strange tiredness. ' I'm ennuyed, that's the whole thing.' <sent> What we ought to do is use some powder and lead to teach this infamous riffraff a little respect. It’s a mob! But then he betrayed himself by suddenly hissing, “Parbleu, Jean. </sent> The canaille…!”","But he betrayed himself by suddenly hissing out: 'Parbleu, Jean! one would have to smack respect into these infamous hacks with gunpowder and lead... The pack...!",1,0.99999726
"lexical = 60, order = 100 “Mind you’re not late!” <sent> Yashvin merely said and, to change the subject, asked, ‘So my roan serves you well?’ </sent> he asked, looking out the window, about the shaft horse he had sold him.","was all Yashvin said, and to change the subject: “What about my roan, serving you well?”",1,0.99999726
"lexical = 40, order = 100 <sent> - as if suddenly burst out from him. </sent>",‘Shall we yet behold?’2 suddenly almost burst from him.,1,0.99999714
"lexical = 60, order = 40 <sent> … Come, drink to me, Ragnfrid.” “Poor wife, now you are wet. </sent>","“Poor thing, now you’ve gotten wet. Drink a toast to me, Ragnfrid.”",1,0.99999714
"lexical = 60, order = 100 The Immaculate Conception, set on the walnut chest of drawers, was smiling softly, with her slender lips, marked by a dash of carmine.",The Immaculate Conception on the walnut chest of drawers smiled down tenderly with her thin lips outlined in carmine.,1,0.99999714
